text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ט', 85, 192, 287(א), 379, 40יא, 452",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק הסעד (טיפול באנשים עם מוגבלות שכלית-התפתחותית), תשכ""ט-1969: סע'  19א",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בחמישה כתבי אישום כפי שיפורט להלן.,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, ביום 10.12.2019, בבית הוריו, הקים הנאשם רעש בעקבותיו החל ויכוח בינו לבין אמו המתלוננת.",0,0,0,1,0,0,0,0,0,0,0
"בשל המתואר, האם ניתקה את חיבור האינטרנט מהטלפון הנייד של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, ניגש הנאשם לעבר אמו, בתנועה מאיימת, תוך שהתקרב אליה פיסית.",0,0,0,1,0,0,0,0,0,0,0
"אחיו של הנאשם, הבחין במעשיו וניגש אליו על מנת להרחיקו מהאם ובתגובה הנאשם היכה באגרופו בראשו של אחיו.",0,0,0,1,0,0,0,0,0,0,0
"בגין מעשים אלה, הורשע הנאשם בעבירות של איומים, לפי סעיף 192 לחוק העונשין ותקיפה סתם, לפי סעיף 379 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, ביום 28.6.2018, איים הנאשם על אמו המתלוננת, בכך שאמר לה כי אם לא תעביר לידיו את מלא הקצבה שקיבלה מביטוח לאומי, הוא יגרום נזק לרכבה.",0,0,0,1,0,0,0,0,0,0,0
"בגין כך, הורשע הנאשם בעבירה של איומים, לפי סעיף 192 לחוק העונשין, התשל""ז – 1977 (חוק העונשין).",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, ביום 3.12.2018 ניתנה החלטה במסגרת ה""ט 67629-11-18, לפיה, בין היתר, נאסר על הנאשם למשך שלושה חודשים להיכנס לדירת אמו או להימצא בסביבתה.",0,0,0,1,0,0,0,0,0,0,0
"ביום 13.12.2018, בביתה של אמו, התגלע ויכוח בין השניים בעקבות בקשתו של הנאשם לקבל לידיו את קצבת הביטוח הלאומי שלו.",0,0,0,1,0,0,0,0,0,0,0
המתלוננת סירבה לתת את הכספים תחת התחושה כי הנאשם רוכש סמים בכספים אלה.,0,0,0,0,0,0,0,0,0,0,0
"בתגובה לסירובה של המתלוננת, זרק הנאשם סיר מרק שהיה על כירת הגז וכן בעט בוויטרינה בבית וניפץ אותה.",0,0,0,1,0,0,0,0,0,0,0
"בגין מעשים אלה הורשע הנאשם בעבירות של היזק לרכוש במזיד, לפי סעיף 452 לחוק העונשין ובעבירה של הפרת הוראה חוקית, לפי סעיף 287(א) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, ביום 22.3.2019, התגלע ויכוח בין הנאשם לבין אמו, על רקע העובדה כי חשד בה שהחביאה את הסמים אשר היו ברשותו.",0,0,0,0,0,0,0,0,0,0,0
במהלך הוויכוח התקשרה אמו של הנאשם למשטרה.,0,0,0,1,0,0,0,0,0,0,0
"עובר לאירוע זה, החזיק הנאשם בביתו, כמות של גראס, שאינה ידועה במדויק למאשימה.",0,0,0,0,0,0,0,0,0,0,0
"בגין כל אלה, הורשע הנאשם בעבירות של איומים, לפי סעיף 192 לחוק העונשין והחזקת סמים לצריכה עצמית, לפי סעיפים 7(א)+7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, ביום 11.1.2018 החזיק הנאשם ב – 15.72 גרם נטו קנאבוס.",0,0,1,0,0,1,0,0,0,0,0
"באותן נסיבות, שהה הנאשם בתא שירותים והקליט סרטון לתוכנה המשמשת פלטפורמה למסחר בסמים – טלגראס.",0,0,1,1,0,0,0,0,0,0,0
"כשיצא מהתא, נתפס על ידי שוטר.",0,0,0,1,0,0,0,0,0,0,0
"בגין מעשים אלה, הורשע הנאשם בעבירה של החזקת סמים שלא לשימוש עצמי, לפי סעיפים 7(א)+7(ג) רישא לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"יוצא אפוא, כי הנאשם הורשע ב- 3 עבירות של איומים, תקיפה סתם, הפרת הוראה חוקית, היזק לרכוש במזיד, החזקת סמים שלא לצריכה עצמית והחזקת סמים לצריכה עצמית.",0,0,0,1,0,0,0,0,0,0,0
ביום 17.12.2019 נעצר הנאשם עד תום ההליכים נגדו במסגרת בקשה למעצר עד תום ההליכים שהוגשה יחד עם כתב האישום בתיק העיקרי.,0,0,0,1,0,0,0,0,0,0,0
"בהסכמת הצדדים, שוחרר הנאשם לחלופת מעצר במעון נווה מנשה.",0,0,0,1,0,0,0,0,0,0,0
ביום 3.11.2019 הפניתי את הנאשם לוועדת האבחון שתבחן את אחריותו וכשירותו של הנאשם במיוחס לו.,0,0,0,1,0,0,0,0,0,0,0
ביום 31.12.2019 הוגשה חוות הדעת של וועדת האבחון שממצאיה יפורטו בהמשך.,0,0,0,1,0,0,0,0,0,0,0
ביום 19.2.2020 הכרעתי את דינו של הנאשם בתיק העיקרי והפניתי אותו לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"בנוסף, במעמד הדיון, ביקש הסנגור להמיר את מקום שהותו של הנאשם ל""בראשית"" שבו קיים מענה טיפולי ושיקומי נרחב יותר המותאם לצרכיו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"נעתרתי לבקשה מכח סעיף 19א לחוק הסעד (טיפול באנשים עם מוגבלות שכלית התפתחותית), התשכ""ט – 1969 במסגרת צו, הוריתי על השמתו של הנאשם במעון ""בראשית"" למשך שנה.",0,0,0,0,0,0,0,0,0,0,0
בהמשך הארכתי את תוקפו של הצו בשל מצבו של הנאשם והדיון בכלל התיקים נדחה מעת לעת.,0,0,0,1,0,0,0,0,0,0,0
ביום 28.4.2021 הכרעתי את דינו בתיקים המצורפים וקבעתי כי חוות דעת ועדת האבחון תהווה חלק מהראיות לעונש.,0,0,0,1,0,0,0,0,0,0,0
"מחוות הדעת עולה, כי הנאשם בן 20.",0,1,0,0,0,0,0,0,0,0,0
מגיל 3 עד גיל 15.5 למד במסגרות של חינוך מיוחד ובהמשך עד גיל 18.5 למד בפנימייה של החינוך הרגיל.,0,1,0,0,0,0,0,0,0,0,0
בילדותו התגלו קשיי קשב וריכוז וטופל בריטלין.,0,1,0,0,0,0,0,0,0,0,0
"מצבו הנפשי לאורך כל חייו התאפיין בהפרעות רגשיות והתנהגותיות חמורות וקשיי הסתגלות עם נטייה להתנהגות תוקפנית הרסנית, כאשר בשנתיים האחרונות חלה התדרדרות במצבו לנוכח שימוש בקנאביס וסמי רחוב.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מבלה את רוב זמנו בשוטטות ברחובות.,0,1,0,1,0,0,0,0,0,0,0
"באבחון פסיכיאטרי שבוצע במסגרת וועדת האבחון נמצא כי הנאשם לוקה בהפרעות אישיות אנטי סוציאליות המאופיינת בהתנהגות אימפולסיבית, חסרת תכנון, תוקפנית ואלימה, חסר חרטה, תובנה ואדישות כלפי סובביו כשפוגע בהם.",0,1,0,0,0,0,0,0,0,0,0
המסקנות של וועדת האבחון הן כי הנאשם מבין את ההליך הפלילי ומסוגל לשתף פעולה עם עורך דינו.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נמצא מתפקד עם הנמכה קוגניטיבית ברמה גבולית, אך דרגת ליקוי זו אינה פוטרת אותו מאחריות פלילית למעשיו.",0,1,0,0,0,0,0,0,0,0,0
ועדת האבחון המליצה לשלב את הנאשם במעון – דיור חוץ ביתי עם צוות מקצועי שכולל פסיכיאטר ויכול להתמודד עם בעיות התנהגות קשות ואלימות.,0,1,0,0,0,0,0,0,0,0,0
טרם מעצרו התגורר בבית הוריו.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם לא גויס לצה""ל עקב אי התאמה.",0,1,0,0,0,0,0,0,0,0,0
"מסקירת תפקודו התעסוקתי עולה כי עבד בעבודות מזדמנות בתחומי סידור סחורה ומלצרות לתקופות קצרות, אך ציין כי התקשה לשמור על רצף תעסוקתי על רקע קשיי תקשורת עם הממונים עליו.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, הנאשם שולב בעבר בתכנית של תעסוקה נתמכת, אולם ניסיון זה לא צלח על רקע ניהול הליכים פליליים נגדו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי החל לצרוך אלכוהול וסמים מסוג חשיש בהיותו בן 14, בנסיבות חברתיות וכי בהמשך השימוש התרחב לסוגי סמים שונים בתדירות יומיומית, עד למעצרו בתיק זה.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן מסר כי הוריו של הנאשם מתקשים להתמודד עם מצבו ואף הוציאו כנגדו צווי הגנה, על רקע בעיות התנהגות והפגנת אלימות פיזית ומילולית כלפי בני המשפחה ומתוך חשש שיפגע בהם ובאחיו.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירות בהן הורשע, שירות המבחן התרשם כי הנאשם התקשה למסור פרטים אודות האירועים, אך ציין כי ברקע לאירועי האלימות השונים עמדו תחושות של תסכול וחוסר אונים על רקע מערכת היחסים המתוחה עם בני משפחתו וחווייתו כי הוריו שולטים בכספיו ולא נותנים לו להתנהל באופן עצמאי.",0,1,0,0,0,0,0,0,0,0,0
"בעברו הפלילי של הנאשם הרשעה אחת משנת 2018 בעבירות של איומים ותקיפה סתם, בגינן ריצה מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן מסר כי השתלבותו של הנאשם במעון ""בראשית"" מסייעת לו ברכישת כלים להתמודדות עם קשייו האישיותיים, הקוגניטיביים, החברתיים והמשפחתיים, תוך זיהוי קשייו ומתן מענה לצרכיו הייחודיים וכי מהדיווח שנמסר עולה כי מסגרת זו מספקת עבורו גבולות חיצוניים הכוללים סדר יום מובנה וברור, אשר מסייעת לו להתמודד עם קשייו באופן אדפטיבי, תוך זיהוי צרכיו הייחודיים.",0,1,0,1,0,0,0,0,0,0,0
"כמו כן, נמסר כי במהלך שהותו במעון, הנאשם התנקה מסמים ואף שמר על ניקיון גם לאחר ביקורים בבית הוריו.",0,1,0,0,0,0,0,0,0,0,0
"לאור כל האמור, שירות המבחן המליץ להטיל על הנאשם צו מבחן לתקופה של שנה תוך הארכת המאסר המותנה.",0,0,0,1,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"מחד, ב""כ המאשימה עמדה על מכלול הנסיבות וביקשה להטיל על הנאשם מאסר בעבודות שירות לתקופה המירבית.",0,0,0,1,0,0,0,0,0,0,0
"קביעת מתחם הענישה – מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, מידת אשמו של הנאשם, מדיניות הענישה הנוהגת ונסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לערך המוגן –  הנאשם פגע בערכים של שלום הגוף והנפש של זולתו ובבריאות הציבור, כל זאת במידה נמוכה.",0,0,0,1,0,0,0,0,0,0,0
"נסיבות הקשורות בביצוע העבירה, לפי סעיף 40ט' לחוק העונשין – בין הנסיבות הקשורות בביצוע העבירה יש לשקול את אלה, לעניין קביעת המתחם: יש קשר ישיר בין הלקות ממנה סובל הנאשם לבין מידת אחריותו לביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בעבירות שהן ביטוי למאפייניו ולחוסר שיקול הדעת של הנאשם, והיה לו קשה להימנע מהן.",0,0,0,1,0,0,0,0,0,0,0
"העבירות הן ברף חומרה בינוני נמוך ובפועל נגרם נזק הן למשפחתו של הנאשם והן לו עצמו, כפי שעולה גם מדברי האם.",0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה – אני סבור כי בכל אחד מהתיקים מתחם הענישה נע בין מאסר על תנאי ושל""ץ לבין מספר חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"נסיבות שאינן קשורות בביצוע העבירה לפי סעיף 40י""א לחוק העונשין – ניתן  לתת משקל לנסיבות הבאות שאינן קשורות בביצוע העבירה, במסגרת גזירת העונש בתוך המתחם: עמדתי על נסיבותיו האישיות של הנאשם, וכעת עולה כי מצבו הנוכחי התייצב ואף משתפר, הוא בקשר תקין עם משפחתו, לא פתח תיקים חדשים ונמצא במסגרת מוגנת שיש שאיפה שימשיך בה.",0,1,0,0,0,0,0,0,0,0,0
