text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
חמד אלסאנע – בעצמו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוצמת אבו גליון – בעצמו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבד אלכרים אלסאנע – בעצמו,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עופרה אלון ושרה זינו אמוראי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד חליל אלסאנע – בעצמו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מחמוד אלסאנע בעצמו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  3, 58, 108(א), 115(א), 144(א), 144(ב), 144(ב2), 144(ז), 144(ח)(2), 407(ב), יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  32, 34, 37, 39",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  36א(א)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גזר דין זה עוסק בפרשה שבה הואשמו עשרה נאשמים שביצעו עבירות שונות הקשורות כולן, בצורה זו או אחרת, לשני אירועים שבמסגרתם נגנבה תחמושת מבסיס ""שדה תימן"" שבדרום הארץ (להלן: ""הבסיס"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשמים לא הואשמו מלכתחילה בכתב אישום אחד כולל אלא במספר כתבי אישום, שנדונו בפני מספר מותבים, עד אשר אוחדו כלל המשפטים,  נוכח הגעת הצדדים להסדרי טיעון, ואולם גם אז לא הואשמו כלל הנאשמים במסגרת כתב אישום אחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעיון בכתבי האישום המתוקנים שהוגשו במסגרת הסדרי הטיעון, עולה כי המסד העובדתי והשתלשלות האירועים המפורטת בהם זהים כמעט לגמרי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נדמה כי הסיבה לכך שבענייננו אין כתב אישום אחד ומאוחד קשורה לעובדה שהנאשמים הגיעו להסדרי הטיעון עם המאשימה במועדים שונים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ייתכן שהדבר נבע גם בשל תשתית ראייתית שונה שהייתה קיימת בעניינו של כל אחד מהנאשמים ומשיקולי משא ומתן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הגם שכך, מובהר כי העונש שיוטל על כל אחד מהנאשמים יתבסס אך על העבירות, הנסיבות והעובדות שיוחסו לו בכתב האישום שבו הוא עצמו הודה והורשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"יצוין, כי סדר הנאשמים בכתבי האישום השתנה עם הזמן לנוכח צירוף נאשמים נוספים, ובגזר הדין כל נאשם יכונה ""נאשם 1"", ""נאשם 2"" וכיוצ""ב, בהתאם לסדר הופעתם כאמור בדיון הטיעונים לעונש מיום 19.02.2024.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1  (חמד אלסאנע), הורשע במסגרת כתב אישום מתוקן בשנית שיוחס לו בלבד בביצוע עבירות של כניסה למקום צבאי, פגיעה ברכוש, התפרצות לשם ביצוע פשע, עבירות בנשק (נשיאה והובלה), עבירות בנשק (סחר) תוך הסתייעות ברכב לביצוע פשע, עבירות לפי סעיפים 115(א) רישא, 108(א), 407(ב), 144(ב) סיפא, 144(ב2) לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"") ו-43 לפקודת התעבורה [נוסח חדש], התשכ""א – 1961 (להלן: ""פקודת התעבורה"") באישום הראשון; 
ובביצוע עבירות זהות גם באישום השני.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשמים 2 (מאמון אלסאנע), 3 (מוחמד עדנאן סאנע) ו- 4 (הרון אלסאנע) הורשעו באישום הראשון של כתב האישום המתוקן שהוגש בעניינם בביצוע עבירות של כניסה למקום צבאי, פגיעה ברכוש, התפרצות לשם ביצוע פשע, עבירות בנשק (נשיאה והובלה), עבירות בנשק (סחר) תוך הסתייעות ברכב לביצוע פשע, עבירות לפי סעיפים 115(א) רישא, 108(א), 407(ב), 144(ב) סיפא, 144(ב2) לחוק העונשין ו-43 לפקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 2 הורשע בנוסף בביצוע עבירות זהות באישום השני של כתב האישום המתוקן שהוגש בעניינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 5 (טארק אל סאנע) הורשע בביצוע שתי עבירות בנשק (סחר + עסקה אחרת), עבירות לפי סעיף 144 (ב2) לחוק העונשין בכתב האישום המתוקן שהוגש בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשמים 6 (אודאי אבו סריחאן) ו-7 (עצמת אבו גליון) הורשעו במסגרת האישום הראשון בכתב האישום המתוקן שהוגש בעניינם (ובעניינו של נאשם 8 עבד אלכרים אלסאנע) בביצוע עבירות בנשק (רכישת תחמושת וביצוע עסקה אחרת) תוך הסתייעות ברכב, עבירות לפי סעיפים 144(א)סיפא ו-144(ב2) לחוק העונשין בצירוף סעיף 43 לפקודת התעבורה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נאשם 8 (עבד אלכרים אלסאנע) הורשע באישום השני של כתב האישום המתוקן שהוגש בעניינו (ובעניינם של נאשמים 6 ו-)7, בביצוע עבירות של כניסה למקום צבאי, פגיעה ברכוש, התפרצות לשם ביצוע פשע, עבירות בנשק (נשיאה והובלה) ועבירות בנשק (סחר) תוך הסתייעות ברכב לביצוע פשע, עבירות לפי סעיפים 115(א) רישא, 108(א), 407(ב), 144(ב) סיפא, 144(ב2) לחוק העונשין ו-43 לפקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
