text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אסלם נגאר,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  3(ב), 25, 40ב', 40ג', 40 ג'(א), 40ד, 40ה, 40ט(א), 40ט(א)(3), 144(ב), 144(ב2), 152, 274(1), (2), 329(2), 332(א), 40יא, 40יג(ב), 40יד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהכרעת דין מיום 31.1.16, על פי הודאתו, במסגרת הסדר טיעון בעבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ניסיון תקיפת שוטר בנסיבות מחמירות (שלוש עבירות), עבירה לפי סעיף 274(1),(2) בצירוף סעיף 25 לחוק העונשין, התשל""ז-1977 (להלן – החוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ייצור נשק – עבירה לפי סעיף 144(ב2) לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נשיאת נשק – עבירה לפי סעיף 144(ב) לחוק (שתי עבירות).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
חבלה בכוונה מחמירה – עבירה לפי סעיף 329(2) לחוק (שתי עבירות).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
יידוי אבן לעבר כלי תחבורה – עבירה לפי סעיף 332(א) לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התפרעות – עבירה לפי סעיף 152 לחוק (עבירה אחת ולא 3 כפי שנרשם בתסקיר שירות המבחן(.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום הראשון הרשעתי את הנאשם, שביום 6.10.15, ביחד עם חבריו, ידה הנאשם 3 אבנים לעבר כוחות הביטחון, וכי במעשיו המתוארים ניסה לתקוף שוטרים כשהוא מזויין בנשק קר וממניע לאומני-אידיאולוגי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"באישום השני הרשעתי את הנאשם, שביום 17.9.15, ביחד עם אחרים, הכין הנאשם בקבוק תבערה אחד.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"באותו מועד השתתף עם צעירים רבים בהתפרעות נגד כוחות הביטחון, שכללה ידוי אבנים ובקבוקי תעברה.",0,1,0,0,0,0,0,0,1,0,0,0,0,0
הנאשם ידה בקבוק תבערה אחד שנפל בסמוך לכוחות הביטחון.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במעשיו יצר ונשא הנאשם נשק, ניסה לפגוע באדם בכוונה לגרום לו חבלה חמורה וזאת ממניע לאומני- אידיאולוגי.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
"באישום השלישי הרשעתי את הנאשם, שביום 15.9.15, קשר הנאשם ביחד עם אחרים להתעמת עם כוחות הביטחון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שניים מהקבוצה רכשו בנזין ויצרו 8 בקבוקי תבערה אותם חילקו לאחרים ולנאשם.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
הנאשם נשא את בקבוק התבערה והשליך בקבוק תבערה אחד ואבנים לעבר כוחות הביטחון במהלך התפרעות.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנאשם נשא נשק שלא כדין, ניסה לפגוע באדם בנשק בכוונה לגרום לו חבלה חמורה, ניסה עם אחרים לתקוף שוטרים כשהוא מזויין בנשק קר, כל זאת ממניע לאומני-אידיאולוגי.",0,0,1,0,1,1,0,1,0,1,0,0,0,0
"באישום הרביעי הרשעתי את הנאשם, שבמהלך מבצע צוק איתן בסוף 8/14, השתתף הנאשם עם עשרות צעירים אחרים בהפרות סדר והתפרעויות, שבמהלכן ידו אבנים רבות, והנאשם ידה 6 אבנים, לעבר ג'יפ של כוחות הביטחון.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במעשיו המתוארים ידה אבן לכלי תחבורה בנסיעה באופן שסיכן את בטיחותו של הנוסע ומי שנמצא בקרבתו, בנסיבות שנועדו לעורר פחד/בהלה והכל ממניע לאומני-אידאולוגי.",0,0,0,0,0,1,0,0,0,1,0,0,0,0
"באישום החמישי הרשעתי את הנאשם, שביום 8.10.15, נפגש הנאשם עם צעירים אחרים לצורך הפרות סדר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נחסם כביש באמצעות פחי אשפה על מנת לארוב לכוחות הביטחון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם כשהוא רעול פנים, עם אחרים, ידה אבנים נגד כוחות הביטחון, בעוד האחרים ידו בקבוקי תבערה ובכך ניסה עם אחרים לתקוף שוטרים בעת מילוי תפקידם כשהוא מזויין בנשק קר והשתתף בהתקהלות אסורה שיש בה כדי להטיל אימה על הציבור, והכל ממניע לאומני- אידיאולוגי.",0,0,1,0,0,1,0,1,1,1,0,0,0,0
"הצדדים לא באו להסכמה או להסדר לעניין העונש, לאחר שהוגש תסקיר שירות המבחן, עליו הוריתי לאור גילו של הנאשם, הצדדים טענו לעונש באופן חופשי ויש ליתן גזר דין זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אין מחלוקת בין הצדדים, כי מדובר באירועים נפרדים ושלא מתקיים לגביהם מבחן הקשר ההדוק (ע' ע' 6 ש' 22-23; 9 ש' 22-23 פרו' מיום 14.4.16).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה ערה לכך שצבירת עונשים בגין העבירות מגיע למספר רב של שנים שאינו עומד בעקרון ההלימה, ולכן לא טענה לגבי כל האישומים (ע' 7 ש' 21-22; ע' 11 ש' 31 בסיפא פרו' מיום 14.4.16).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין גם מחלוקת בין הצדדים, כי הנאשם מצוי בתחתיתו של מתחם הענישה(ע' 8 ש' 22; ע' 11 ש' 25 פרו' מיום 14.4.16), ואין מחלוקת כי העונש במקרה דנן יהיה של חודשים ממושכים (ע' 11 ש' 19-21 פרו' מיום 14.4.16).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
א.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין היתר, טענה המאשימה, כי מתחם הענישה לעבירה של ניסיון לתקיפת שוטר בנסיבות מחמירות, ידוי 3 אבנים, ללא קשירת קשר או תכנון מקדים הוא שנה עד 36 חודש רק לגבי האישום הראשון, הקל מבין האישומים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
כאשר מדובר באותה עבירה עם קשירת קשר ותכנון והשלכת בקבוק תבערה המתחם חמור יותר בין 14-36 חודשי מאסר.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בעבירה של ידוי אבן לכלי תחבורה, המחוקק מגדיר היכן מתחיל המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן, סבורה המאשימה, שמתחם הענישה המאוזן וההולם נע בין 4 – 7 שנות מאסר ובכל מקרה מתחם הענישה בעבירות בהן עסקינן צריך להתחיל ב- 8 שנות מאסר לאור היקף האירועים וחומרתם, והעובדה כי הפכו ל""מכת עיר"", וכן קנס מרתיע בסכומים הנעים בין 3,500 -8,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אמנם עונשי מנימום לא חלים במקרה דנן אך יש להם השפעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת הנאשם, הגם שאין מדובר באירוע אחד, יש לזכור שגזירת העונש אינה מתבצעת על פי נוסחה מתמטית, ובסמכות ביהמ""ש לחפוף בין מתחמי הענישה לגבי כל אישום ואישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין ולו פסק דין אחד של בימ""ש עליון ובו מתחם ענישה של 8 שנים בנסיבות דומות למקרה דנן והמקרים אליהם הפנתה המאשימה הם חמורים יותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאידך, קיימת פסיקה חוזרת של בימ""ש עליון שמדובר באירוע כולל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתחם במקרים דומים הוא בין 12-40 חודשי מאסר (ת.פ (מחוזי י-ם) 41851-06-12 שאושר בבימ""ש עליון בת.פ. 2337/13  ות.פ. 2954/13), ובמקרה הספציפי בו לא היה נזק 12-30 חודשי מאסר, כשיש ליתן משקל לכך שלא נגרם נזק בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עונשי מינימום אינם רלבנטיים למקרה דנן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות לביצוע העבירה שיש להביאם בחשבון,  יש ליתן משקל לגילו הצעיר של הנאשם, שמאסר ממושך עלול לפגוע בו באופן משמעותי וגם במשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נגרר והתחרט, ואין הוא משתייך לארגון אידיאולוגי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שיתף פעולה עם החוקרים בחקירה ובכך תרם תרומה של ממש, חסך זמן שיפוטי, והוא עד בתיקים של נאשמים אחרים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם אין עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לצד הצורך בענישה מרתיעה ו""עונש חמור קצת"" יש צורך לתת לנאשם תקווה כדי שלא יחזור למעגל הפשע עם שחרורו, ולכן מבוקש להסתפק בעונש מינימלי של 12 חודשים במתחם ענישה שבין 12-36 חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כל צד הגיש פסיקה התומכת, לטענתו, בעמדתו לעניין העונש, אך, כידוע, הענישה הינה אינדבידואלית, וכל מקרה יש לדון לפי נסיבותיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הנאשם כפי שהם מובאים בתסקיר שירות המבחן, מעשיו לא נבעו מעמדות אידיאולוגיות אלא כתוצאה מהיגררות אחרי חברה עמה התרועע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, התרשמות שרות המבחן היא שמדובר בחרטה שטחית לצד קושי של הנאשם לבחון את השלכות התנהגותו ואלטרנטיבות להתנהלותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה מתסקיר שירות המבחן, הנאשם יליד 1997, כבן 19, תושבת שכונת ראס אל עמוד במזרח ירושלים, רווק, בן זקונים למשפחה שבה 4 אחים גדולים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טרם מעצרו התגורר בבית הוריו ועבד, לדבריו, כשנתיים וחצי בנגרייה בבעלות דודו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, נשר מהלימודים לאחר 9 שנות לימוד, על מנת לסייע בכלכלת המשפחה בעבודות מזדמנות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
זאת על רקע קשיים בריאותיים של הוריו שהשפיעו על יכולתם להתפרנס.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הדגיש שעבד בסביבה מעורבת יהודית וערבית ותאר קשר טוב עם כולם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, בני משפחתו כועסים על מעורבותו בעבירות, המנוגדת לחינוך שקיבל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן מתרשם שקיים סיכון להישנות התנהגות דומה בעתיד מצדו לאור אישיותו, כפי שתאר הנאשם, כמי שמושפע בקלות מאחרים בסביבתו החברתית ונוטה להתנהלות מֵרצה בסיטואציה חברתית תוך קושי להציג גבולות להתנהגותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן ציין את הקושי של הנאשם להכיר בפוגענות שבהתנהגותו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, שירות המבחן מתרשם, כי גילה במהלך חייו יציבות תעסוקתית, ובשיחה עימו נטה לבטא שאיפות נורמטיביות לאורח חיים שומר חוק, וכי מעיון ברישומו הפלילי עולה, כי הנאשם נעדר מעורבות פלילית קודמת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המלצת שירות המבחן שקיים מקום להעביר מסר מרתיע ומציב גבולות וממליצים להטיל עליו עונש מאסר בפועל, ביחד עם עונש מאסר מותנה, זאת בשל הסיכון להישנות התנהגות דומה, לצד אופיו המרצה והמושפע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדיניות הענישה הנוהגת,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתי המשפט מצווים מפי המחוקק באשר לדרך גזירת העונש לפי תיקון 113 וכך עליהם לנהוג.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתי המשפט מצווים כיום לקיים יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם' לבין סוג העונש המוטל עליו ומידתו (סעיף 40ב' לחוק העונשין).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב הראשון יקבע ביהמ""ש מתחם עונש הולם לעבירות שביצע הנאשם, תוך התחשבות בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בערך זה, במדיניות הענישה הנהוגה, ובנסיבות הקשורות בביצוע העבירה (סעיפים 40ג' -40יד לחוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר ב- 5 אירועים שונים, 4 מהם בסוף שנת 2015 ואחד בתקופת מבצע צוק איתן, של קשירת קשר בין הנאשם לבין אנשים אחרים, חברים, להתעמת עם כוחות הבטחון בעת מילוי תפקידם ולפגוע בהם, בדרך של התפרעות, הכנה וידוי בקבוקי תבערה וידוי אבנים.",0,0,1,0,0,1,0,1,1,1,0,0,0,0
כל זאת ממניע לאומני-אידיאולוגי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאחר ומדובר בכמה אירועים יקבע מתחם עונש הולם לכל אחד מהאירועים, אך ביהמ""ש רשאי לגזור עונש נפרד לכל אירוע או עונש כולל לכל האירועים (סעיף 40יג(ב) לחוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים הפנו לפסיקה בטווח רחב לעניין הענישה במקרים אחרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נסיבות מקרה זה אינן זהות בעובדות למקרים שהוצגו לפני על ידי מי מהצדדים, הן מבחינת גיל, סוג העבירות, היקף העבירות ותוצאותיהן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לציין, כי הצדדים טענו למתחם עונש כולל ולא טענו ביחס לכל אירוע ואירוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להלן מתחמי הענישה פסקי הדין שהציגו הצדדים, שהם דומים או זהים חלקית לעבירות שבמקרה שלפני:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
קביעת מתחם הענישה לכל אירוע בנפרד,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי האירוע מיום 17.9.15, הנאשם עבר עבירות של ייצור נשק, נשיאת נשק וחבלה בכוונה מחמירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המחוקק ביקש להחמיר בענישה  בגין עבירה של ייצור נשק וקבע לצידה רף ענישה של עד 15 שנות מאסר ולגבי עבירה של חבלה בכוונה מחמירה העונש הקבוע בחוק העונשין הנו עשרים שנה, גם כאשר מדובר בניסיון לפגוע ולא התנה את חומרת הענישה בפגיעה ממש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי האירוע מיום 15.9.15, עבירה של נשיאת נשק, חבלה בכוונה מחמירה, ניסיון תקיפת שוטר בנסיבות מחמירות, סבורני שמתחם הענישה ההולם נע בין 12 ל-42 חודשי מאסר כמפורט לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
קבעתי את מתחם הענישה הראוי כעולה מסעיף 40 ג'(א) לחוק העונשין תוך שנתתי משקל למספר שיקולים: הערך החברתי שנפגע מביצוע העבירה ומידת הפגיעה בו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים המוגנים שנפגעו הם ערך השמירה על ביטחונם ושלמות גופם של כוחות הבטחון,  ההגנה על שלטון החוק ועל הסדר הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם פגע בערכים מוגנים אלו פגיעה חמורה, לא רק בעצם הסיכון שיצרו לשוטרים ולרכביהם, אלא גם ביציאתם חוצץ נגד רשויות החוק והאכיפה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מבחינת הנסיבות הקשורות בביצוע העבירה (סעיף 40ט(א) לחוק) מדובר בעבירות שמחייבות החלטה להשתתף בהתפרעות וכן ביטוי אקטיבי של ניסיון לתקיפת שוטרים על ידי יידוי אבנים ובקבוקי תבערה.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
מעשים אלו אינם מעשים שאדם נקלע אליהם בטעות ובלא תכנון מראש.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
יש חומרה בכך שהנאשם חזר על המעשים בהזדמנויות שונות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנזק שהיה צפוי להגרם מביצוע העבירות (סעיף 40ט(א)(3) לחוק, עולה מעצם מהותן של העבירות עצמן, שטבוע בהן פוטנציאל לנזק רב, וכבר היו מקרי מעולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חומרת המעשים נובעת, בראש ובראשונה, מכך שנוצר סיכון ממשי לחיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר מדובר בבקבוקי תבערה, לא ניתן לדעת מראש כיצד יסתיים הארוע כאשר האש יכולה להתפשט ולפגוע בקורבנות רבים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"אמנם בפועל במקרה דנן לא היה פגיעה/נזק אך אין בכך כדי להקהות את חומרת מעשיו של הנאשם, אשר ביחד עם חבריו יצר סיכון ממשי לחיי אדם: בש""פ 8576/00 מדינת ישראל נ' מחמוד יוסף אלג'מל (24.11.00).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין (תיקון מס' 120 והוראת שעה), התשע""ו-2015 ס""ח התשע""ו 12, קובע עונשי מינימום לגבי חלק מהמעשים שבהם הורשע הנאשם, אינה חלה על הנאשם, שכן המעשים שבהם הורשע הנאשם ארעו לפני 2.11.15 המועד שבו הפרסום התקבל בקריאה שניה ושלישית, ולפני פרסום התיקון ברשומות ביום 5.11.15.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביטוי להשקפה זו ניתן למצוא בסעיף 3(ב) לחוק העונשין, הקובע כי החמרת ענישה בחקיקה לא תחול למפרע:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התקיימות נסיבות המצדיקות חריגה ממתחם הענישה (סעיף 40ד-ה לחוק),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות המקרה לא מצאתי, שמתקיימים החריגים המאפשרים חריגה ממתחם העונש: שיקולי שיקום והגנה על הציבור, כאמור בסעיף 40ד' ו-40ה' לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ראה תסקיר שירות המבחן והמלצתו להטיל על הנאשם עונש בפועל וכן עונש מאסר מותנה על מנת להעביר מסר מרתיע ומציב גבולות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נסיבות שאינן קשורות בביצוע העבירה (סעיף 40יא לחוק),0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם כבן 19 בן הזקונים מבין 4 אחים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נסיבות חייו אינן קלות והוא עובד מגיל צעיר ומסייע בפרנסת המשפחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
על פי תסקיר שירות המבחן הוא גילה במהלך חייו יציבות תעסוקתית ונטה לבטא שאיפות נורמטיביות לאורח חיים שומר חוק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם חש בושה בקשר עם משפחתו לצד מעצרו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העונש שיושת יפגע לא רק בנאשם אלא גם במשפחתו התלויים בו לפרנסתם, אך אין לומר כי הפגיעה היא חריגה או יוצאת דופן בחומרתה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אין לנאשם עבר פלילי קודם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שלא כמו מקרים רבים אחרים, הנאשם הודה בעובדות כתב האישום המתוקן בשלישית במסגרת הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בכך חסך זמן שיפוטי רב, הוא שיתף פעולה בחקירה וצפוי להעיד כנגד אחרים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אם החלטתי שלא למצות את מלוא חומרת הדין עם הנאשם, זה היה בעיקר בגלל האמור בסעיף ה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביהמ""ש התרשם, כאשר הנאשם התייצב בפניו, הוא הבין את חומרת מעשיו והתרשם כי החרטה שהביע היתה כנה, הגם שהתרשמות שירות המבחן הינה שונה.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
"כמו כן, הנאשם, ניהל על פי גרסתו חיים נורמטיביים, זכה לכך שהיה לו מקם עבודה, ודבר זה מחמיר את מצבו של הנאשם, שכן לא נטען שעשה את המעשים כתוצאה ממצב כלכלי או אישי קשה אליו נקלע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר במניע אידיאולוגי למעשים, הנושא עימו סיכון מיוחד לסדר הציבורי ולרקמת החיים העדינה שבין תושבי ירושלים בני דתות שונות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טווח הענישה, כאמור, רחב, ומכל מקום, הענישה הנוהגת מהווה רק חלק מהשיקולים בגזירת העונש, וניתן לחרוג ממנה כאשר נסיבות העניין בכללותן מצדיקות זאת: ת.פ. (י-ם) 49990-03-13 מ""י נ' מוחמד בן עלי פרחאן (פורסם במאגרים, ניתן ביום 25.2.14).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שנתתי את דעתי למכלול השיקולים, אני מצטרף לעמדת הצדדים כי יש למקם את הנאשם בתחתית מתחם הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עמדת המאשימה לעניין העונש אינה מתיישבת עם עמדתה שהנאשם מצוי בתחתיתו של מתחם הענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור לעיל, משהרשיע ביהמ""ש את הנאשם בכמה עבירות המהוות כמה אירועים, רשאי הוא לגזור עונש כולל לכל האירועים, וכך יש בדעתי לעשות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אני מטיל על הנאשם את העונשים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר בפועל של 30 חודשים החל מיום מעצרו, דהיינו, מיום 8/10/15.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי למשך 12 חודשים, ואולם הנאשם לא ישא בעונש זה אלא אם כן יעבור תוך תקופה של 3 שנים מיום שחרורו עבירות דומות בהם הורשע.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
המזכירות תמציא העתק גזר הדין לשירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט העליון בתוך 45 יום מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54678313ניתן היום,  י""א אייר תשע""ו, 19 מאי 2016, בהעדר הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
