text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"יחיא סעדי 
באמצעות באוח כוחו – עו""ד ששון בר-עוז ועו""ד פהד נסיב חאג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(5), 40ט(א)(5), 144(א), 144(ב), 40 יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר על נאשם שהורשע בעבירה של החזקה, נשיאה והובלת נשק – 11 חודשי מאסר ושני מאסרים מותנים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נותן את הדין בעקבות  הרשעתו, על פי הודייתו, בעבירה של החזקה, נשיאה והובלת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת ונשיאת נשק ללא היתר טומנת בחובה סכנה ממשית שמא אותו הנשק יגיע לידיים לא זהירות או שיעשה שימוש פלילי בנשק ובכך ייגרם נזק ממשי חמור, החל בנזק לרכוש וכלה בנזק לגוף, עד כדי גרימת מוות.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"זאת ועוד, עצם החזקת נשק באופן שאינו מפוקח על ידי הרשויות טומן בחובו סיכון פן המחזיק בו יתפתה לעשות בו שימוש, ולו ברגעי לחץ ופחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות המקרה דנן, מתחם העונש הראוי נע בין  10 ל-30 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב במכלול השיקולים והנסיבות, הושתו על הנאשם 11 חודשי מאסר ושני מאסרים מותנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודייתו בעבירה של החזקה, נשיאה והובלת נשק, וזאת לפי ס' 144(א) רישא וסיפא+144(ב) רישא וסיפא לחוק העונשין, תשל""ז–1977 (להלן: החוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 17.1.18 סמוך לשעה 20:00 נסע הנאשם ברכב מחיפה לכיוון נהריה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ברכב נהג מ.ר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שהינו חברו של הנאשם והנאשם ישב לצדו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת, החזיק הנאשם ברשותו בכיסי מעיל שלבש, אקדח מסוג star בקוטר ""0.22, שהיה טעון במחסנית וברשות הנאשם היתה גם קופסא ובה 31 כדורים התואמים לאקדח.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
סמוך לכפר מסריק נעצר הנאשם על ידי המשטרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הודיית הנאשם לא היתה במסגרת הסדר טיעון ומאליו יוצא שלא היתה הסכמה לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עם זאת, המאשימה הסכימה כי הנאשם יהיה רשאי לטעון, כי החזיק באקדח (רק) עובר למעצרו וזאת להבדיל מהחזקה ממושכת, יהיה רשאי להפנות לכך כי במערכת המודיעינית של משטרת ישראל התקבלה ידיעה מודיעינית בחודש 1/2018 בדבר כוונות פגיעה בו וכן יוכל להפנות לכך כי בחודש 10/2016 הוא נורה ונפצע.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במסגרת טיעוניה לעונש, הפנתה המאשימה לחומרת מעשי הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
