text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה  עו""ד פינקלס קרן
ב""כ הנאשם  עו""ד צופית טל ממשרד עו""ד אשר  חן ועו""ד עמית מיכלס",0,0,0,1,0,0,0,0,0,0,0
"בהמשך להחלטתי מיום 1.1.2013, ולאחר שנתקבלה חוות דעת הממונה על העבודות השירות, אשר מצאה את הנאשם כשיר לעבודות השירות, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"6 חודשי מאסר אשר ירוצו בעבודות שירות, בהתאם לחוה""ד הממונה במרכז יום לקשיש פג'ה החל מיום 4.4.2013.",1,0,0,0,0,0,0,0,0,0,0
"8 חודשי מאסר על תנאי למשך 3 שנים, שלא יעבור עבירה מסוג פשע על פקודת הסמים.",1,0,0,0,0,0,0,0,0,0,0
"3 חודשי מאסר על תנאי למשך 3 שנים, שלא יעבור עבירה מסוג עוון לפי פקודת הסמים.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 5,000 ₪ או חודשיים מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
ניתן לקזז את הקנס מתוך ההפקדות בתיק.,0,0,0,1,0,0,0,0,0,0,0
צו השמדת המוצגים.,0,0,0,1,0,0,0,0,0,0,0
צו מבחן למשך שנה בתנאים שיקבע שירות המבחן.,1,0,0,0,0,0,0,0,0,0,0
הודעה זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ח' ניסן תשע""ג, 19/03/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
בשלב זה אני מעכבת את ריצוי עבודות השירות עד ליום 1.5.2013 וזאת לצורך הגשת ערעור.,0,0,0,1,0,0,0,0,0,0,0
"אם תחליט המאשימה שלא להגיש ערעור, תודיע באופן מיידי לסנגורית ולביהמ""ש והממונה יקבע תאריך חדש לתחילת עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
"לאור העובדה כי מדובר במספר עבירות סחר בסמים אשר בוצעו באמצעות השימוש בטלפון הנייד ובקטנוע, אני מורה על חילוטם.",0,0,0,1,0,0,0,0,0,0,0
ביצוע ההחלטה יעוכב עד לדיון בערעור.,0,0,0,1,0,0,0,0,0,0,0
בשלב זה יישארו התפוסים בידי המשטרה.,0,0,0,1,0,0,0,0,0,0,0
ניצה מימון שעשוע 54678313,0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי ויקי שאדי,0,0,0,1,0,0,0,0,0,0,0
