text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל – פמ""ד",0,0,0,1,0,0,0,0,0,0,0
אהרון ברקוביץ - בעצמו,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  1, 7(א), 7(ג), 36א",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 62(1)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ח, 55(א), 40יג(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טיעון, בכתב אישום מתוקן, בעבירות של החזקת סם מסוכן שלא לצריכה עצמית ונהיגה ללא רישיון נהיגה תקף, עבירות לפי סעיף 7(א) + 7(ג) לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""פקודת הסמים"") ולפי סעיף 10(א) + 62(1) לפקודת התעבורה (נוסח חדש), התשכ""א – 1961.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן, ביום 3.2.2013, נהג הנאשם ברכבו בבאר שבע כאשר רישיון הנהיגה שלו אינו בתוקף מיום 20.6.2009.",0,1,0,0,0,0,0,0,0,0,0
שוטרים שהבחינו ברכב נסעו אחריו וכאשר נכנס הנאשם לתחנת דלק עוכב הוא על ידי השוטרים כשהוא יושב ברכבו.,0,0,0,1,0,0,0,0,0,0,0
"במעמד הנ""ל הבחינו השוטרים בנייר טואלט מגולגל על רצפת הרכב במקום מושבו של הנהג כשבתוכו סם מסוכן מסוג קוקאין במשקל של 20.23 גרם.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך, בחיפוש שנערך בדירת הנאשם בבאר שבע, נתפס סם מסוכן מסוג קוקאין במשקל 0.4633 גרם וכן משקל דיגיטאלי.",0,0,1,0,1,1,1,0,0,0,0
"בין הצדדים לא היה הסדר לעניין העונש, אך הוסכם לקבל בעניינו של הנאשם תסקיר של שרות המבחן.",0,0,0,1,0,0,0,0,0,0,0
יוער כי הצדדים הגיעו להסדר לאחר תחילת שמיעת ההוכחות.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה הגישה טיעוניה לעונש בכתב, בהסכמת ב""כ הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה טענה כי מתחם העונש ההולם נע בין 18 חודשי מאסר בפועל לבין 36 חודשי מאסר בפועל וטענה כי נוכח עברו הפלילי של הנאשם, נסיבות ביצוע העבירות, מדיניות הענישה הנהוגה, הערכים המוגנים ומידת הפגיעה בהם במקרה דנן, נכון יהיה להטיל על הנאשם עונש שקרוב לרף העליון של המתחם אותו הציעה.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה טענה כי יש להפעיל עונש של מאסר מותנה שתלוי ועומד כנגד הנאשם במצטבר לעונש המאסר אותו הציעה, וכן להטיל על הנאשם עונשים של קנס ופסילת רישיון נהיגה, לרבות הפעלת פסילת רישיון נהיגה מותנית התלויה ועומדת כנגד הנאשם.",0,0,0,1,0,0,0,0,0,0,0
המאשימה עתרה עוד להורות על חילוט הרכב של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מתחם העונש ההולם צריך לנוע בין מאסר מותנה לבין עונש מאסר של 18 חודשים, כאשר עתר הוא לעונש מאסר שיפחת משנת מאסר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי המתחם אותו הציע הולם את פסיקת בית המשפט העליון.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מדובר בנאשם לא צעיר, שעברו הפלילי אינו מכביד.",0,1,0,0,0,0,0,0,0,0,0
"עוד הוסיף ב""כ הנאשם כי הנאשם הודה בהזדמנות הראשונה וחסך בזמן שיפוטי.",0,0,0,0,0,0,0,0,0,1,1
"ביחס למאסר המותנה, טען ב""כ הנאשם כי יש מקום לחפוף אותו לעונש המאסר שיוטל על הנאשם במסגרת תיק זה, וזאת נוכח לקיחת האחריות על ידי הנאשם והחיסכון בזמן שיפוטי, כמו גם נוכח אורכו של המאסר המותנה (שנה).",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי נוכח הכמות הלא גדולה של הסם, אין מקום להטיל על הנאשם גם עונש של קנס וגם להורות על חילוט הרכב ששוויו הוא כ-13,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש כי מצבו הכלכלי של הנאשם הוא לא משופר.",0,1,0,0,0,0,0,0,0,0,0
גם הנאשם אמר את דבריו לבית המשפט.,0,0,0,1,0,0,0,0,0,0,0
הנאשם אמר כי מסר הכל לקצינת המבחן וכי ביקש טיפול מקצינת המבחן והוא לא מבין מדוע דבר זה לא נרשם בתסקיר.,0,0,0,0,0,0,0,0,0,0,0
מהתסקיר שהוגש בעניינו של הנאשם עולה כי הנאשם כבן 43 ואב לילד כבן 5 מבת זוגו לשעבר.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם מתגורר בגפו, בבאר שבע, טרם מעצרו ומסר כי עבד במכירת רכבים ועבודות מזדמנות שונות.",0,1,0,0,0,0,0,0,0,0,0
