text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד איתי שמואלי",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד שחר חצרוני",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 9(א), 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ג(ב), 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שבפניי הודה, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן, והורשע על פי הודייתו בעבירות של:",0,0,0,0,0,0,0,0,0,0,1
"גידול סם מסוכן, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג- 1973 (להלן: ""פקודת הסמים"");",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם מסוכן לצריכה עצמית, עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים;",0,0,0,1,0,0,0,0,0,0,0
"החזקת כלים להכנת סם, עבירה לפי סעיף 10 רישא לפקודת הסמים;",0,0,0,1,0,0,0,0,0,0,0
"החזקת חצרים לעישון או הכנת סמים, עבירה לפי סעיף 9(א) לפקודת הסמים;",0,0,0,1,0,0,0,0,0,0,0
"נטילת חשמל בגניבה, עבירה לפי סעיף 400 לחוק העונשין, התשל""ז- 1977 (להלן: ""חוק העונשין"").",0,0,0,1,0,0,0,0,0,0,0
"מהחלק הכללי לכתב האישום המתוקן, עולה כי כשבועיים עובר ליום 23.6.14 ועד ליום 24.3.15 (להלן: ""תקופת השכירות"") שכר הנאשם דירה ברחוב בנימין פיין 2 בראשון לציון (להלן: ""הדירה"") בתמורה לסך של 3,600 ₪ לחודש.",0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, במהלך תקופת השכירות גידל הנאשם בשניים מחדרי הדירה ובסלון כ-162 שתילי קנבוס במשקל כולל של כ-22.2 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
"לצורך הגידול התקין הנאשם והחזיק בדירה במערכת קירור ותאורה, אוהל, חומרי דישון, אדניות וקופסאות פלסטיק.",0,0,1,0,0,0,0,1,0,0,0
"כשלושה חודשים עובר ליום 24.3.15, חיבר הנאשם כבל, שחובר באופן שאינו חוקי, ללוח החשמל המצוי מחוץ לדירה ובאופן הזה צרך חשמל במהלך אותם 3 חודשים מבלי ששילם תמורתו.",0,0,1,0,0,0,0,0,0,0,0
"בנוסף, החזיק הנאשם בביתו שברחוב טירת צבי 9 בראשון לציון, בסם מסוכן מסוג קנבוס במשקל 0.1831 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"בהתאם להסדר הטיעון שגובש בין הצדדים, הנאשם הודה, הורשע על פי הודייתו ונשלח לקבלת תסקיר שירות המבחן טרם הטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,1
"אשר לעונש, במסגרת הסדר הטיעון הוסכם בין הצדדים כי התביעה תעתור לעונש מאסר בן 18 חודשים לצד ענישה נלווית בעוד ההגנה תהא חופשית בטיעוניה.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 1.11.16 עולה כי הנאשם כבן 34, רווק, המתגורר בבית אמו בראשון לציון, ומזה 5 חודשים עובד כאחראי תפעול, מכירות, שיווק ומתן שירות בחברה לבישום חללים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נעדר הרשעות קודמות, וזו לו הסתבכותו הראשונה והיחידה עם החוק.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן סוקר בהרחבה את הרקע האישי, המשפחתי והתעסוקתי של הנאשם.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם התייתם מאביו בהיותו בן 13, אירוע בעטיו חוותה המשפחה משבר.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד, עם בגרות חלקית, גויס לצה""ל והשלים שירות צבאי מלא.",0,1,0,0,0,0,0,0,0,0,0
עם שחרורו מהצבא עבד בעבודות מזדמנות.,0,1,0,0,0,0,0,0,0,0,0
בשנת 2005 אובחנה אצל הנאשם מחלה ראומטית ואוטואימונית.,0,1,0,0,0,0,0,0,0,0,0
"מאז מטופל אחת לחודש במרפאה הראומטית במרכז הרפואי ""אסף הרופא"", מקבל טיפול ייחודי שניתן רק בבית החולים ונוטל תרופות קבועות מדי יום.",0,1,0,0,0,0,0,0,0,0,0
