text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מרדכי בן דרור, ""בית המשפט העליון - מבנה חדש והערכות חדשה"", המשפט, א (תשנ""ג) 15",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40ד'(א), 338(א)(3), 384א(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן בעבירות הבאות: ייצור, הכנה והפקה, לפי סעיף 6 לפקודת הסמים המסוכנים, התשל""ג-1973, גניבה בנסיבות מיוחדות, לפי סעיף 384א(א)(1) לחוק העונשין, תשל""ז-1977 (להלן-החוק), ומעשה פזיזות ורשלנות, לפי סעיף 338(א)(3) לחוק.",0,0,0,1,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, ביום 1.2.19, שכר הנאשם לתקופה מצטברת של 4 שנים, דירה בת 6 חדרים בבניין בפתח תקווה (להלן-הדירה), בעבור שכר דירה בסך 5,300 ₪ ששולם מדי חודש.",0,0,0,0,0,0,0,0,0,0,0
"כחמישה חודשים עובר ליום 19.4.21, הקים הנאשם בכל חדרי הדירה מעבדה לגידול סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,1,0,0,0
"לצורך גידולם צייד הנאשם את המעבדה בציוד בהיקף רב: בריכות גידול, מזגנים נייחים וניידים, מנורות בגדלים שונים, אדניות, משאבות מים, רדיאטורים, שנאים, מאווררים ושקי אדמה.",0,0,1,0,0,0,0,1,0,0,0
"במהלך תקופת השכירות, ביצע הנאשם שינויים במערכת החשמל בבניין, כשלצורך טשטוש מעשיו רשם כבעלים בחברת החשמל אדם אחר,  אליהו עמרני, ללא קבלת רשותו.",0,0,0,0,0,0,0,0,0,0,0
"כתוצאה ממעשיו, פרצה ביום 19.4.21 שריפה בארון החשמל של שתי קומות בבניין.",0,0,0,1,0,0,0,0,0,0,0
"בשל השריפה נזקקו מספר דיירים, ששהו בבניין באותה העת, לטיפול רפואי, ונגרם נזק כבד לארון החשמל.",0,0,0,1,0,0,0,0,0,0,0
"בשל כך, חלק מדיירי הבניין נאלצו לעזוב את דירתם למספר ימים עד לתיקון מערכת החשמל.",0,0,0,1,0,0,0,1,0,0,0
"במועד זה, נתפסו בדירה 496 שתילי קנבוס בשלבי גידול והפקה שונים, במשקל כולל של 79.4 ק""ג נטו.",0,0,1,0,1,1,1,1,0,0,0
"עוד נטל שלא כדין חשמל בעלות משוערת של כ-66,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
"ביום 01.12.21 הציגו הצדדים הסדר דיוני, פרי הליך גישור שהתנהל לפני כב' השופט טרסי, לפיו יודה ויורשע הנאשם בעובדות כתב אישום מתוקן, ויופנה לשירות המבחן לעריכת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמות עונשיות למעט בסוגיית החילוט.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם, בן 23, נשוי ואב לפעוט, בן למשפחה המנהלת אורח חיים חרדי ושולב בצעירותו במסגרות חינוכיות מותאמות.",0,1,0,0,0,0,0,0,0,0,0
"בגיל 19 עזב את בית הוריו ועבר לדירה שכורה בה התגורר תקופה קצרה עם אחיו, בהמשך, בגיל 20, נישא לבת זוגו.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחסו לביצוע העבירות, הודה הנאשם בביצוען וביטא חרטה.",0,0,0,0,0,0,0,0,1,1,1
"תיאר כי ברקע להסתבכותו זו, לחצים כלכליים בהם היה נתון מאחר שלא עבד ולווה כספים רבים לרגל חתונתו, המתח בו היה שרוי הוביל להגברת שימושו בקנאביס וחבירה לגורמים שוליים.",0,1,0,0,0,0,0,0,0,0,0
"באותה תקופה חלה הדרדרות במצבו, הוא התקשה להציב לעצמו גבולות ונענה להצעת גורמים בשוק האפור לגדל סמים כדי לשלם את חובו, לטענתו, לא הבין את משמעות וחומרת מעשיו.",0,1,0,0,0,0,0,0,0,0,0
"מעצרו קטע את הליך התדרדרותו, שירות המבחן התרשם כי מגלה מוטיבציה טיפולית ושילבו בטיפול ביחידה להתמכרויות בעירו.",0,1,0,0,0,0,0,0,0,0,0
"כיום הנאשם נתמך ע""י בני משפחתו וזאת לאחר שהסתיר מהם תקופה ארוכה את ההתדרדרות במצבו, יחדיו הם פעלו לסגירת כלל חובותיו ותיקון נזקי הבניין (הוצגו אישורים מתאימים מחברת החשמל וועד הבניין שבו שכר את הדירה).",0,1,0,0,0,0,0,0,0,0,0
"במסגרת הליך המעצר, שולב ביחידה לטיפול בהתמכרויות בתוכנית הכוללת טיפול פרטני וקבוצתי, ומסר בדיקות שתן שהעידו על ניקיונו מסמים.",0,1,0,0,0,0,0,0,0,0,0
"תחילה צמצם מאחריותו והתקשה להכיר בחומרת מעשיו והשלכותיהם, בהמשך, חוזק הקשר עם גורמי הטיפול, הנאשם גילה נכונות לקידום מצבו ורכישת כלים להתמודדות עם קשייו, החל להתנדב בקרב בני נוער ולשתף בסיפורו האישי.",0,1,0,0,0,0,0,0,0,0,0
"מדיווח גורמי הטיפול ביחידה להתמכרויות הנאשם שולב בטיפול החל מחודש אוגוסט 2021, מגלה מחויבות והתמדה ומצליח לערוך שינוי חיובי בחייו, הוא אינו מאופיין בדפוסים עברייניים מושרשים וחש תחושות אכזבה ובושה.",0,1,0,0,0,0,0,0,0,0,0
"בסיכום ההליך העריך שירות המבחן כי ברקע מעשיו הליך הדרדרות שהחל עם יציאתו לחיים עצמאיים, ללא שרכש כלים והשכלה מותאמת, הנאשם התקשה לעמוד במחויבות שנטל על עצמו ופנה לפתרונות שוליים, עוד נקט בדפוסי הסתרה מול משפחתו והשתמש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן שקל את העובדה שהנאשם נטל אחריות על מעשיו, נתרם מהליך טיפולי ארוך טווח, שולב בסדנת ""פעמונים"" המתמקדת במתן כלים להתנהלות כלכלית נכונה ואת ההרתעה מההליך המשפטי שהובילו להפחתה במסוכנותו והמלצתו, חרף חומרת העבירות, להעדיף את האפיק השיקומי-טיפולי ולהסתפק במאסר בדרך של עבודות שירות והעמדתו בפיקוח.",0,1,0,0,0,0,0,0,0,1,0
"המאשימה, באמצעות עו""ד שילוני,  עמדה על החומרה היתרה הגלומה במעשיו הנלמדת מכמות השתילים ומשקל הסם הגבוה, כ-80 ק""ג, ומעבירת גניבת החשמל, שהסתבכה והובילה לשריפה בארון החשמל בבניין.",0,0,1,0,0,0,0,0,0,0,0
"לטענתה, מעשיו פגעו פגיעה משמעותית בערכים המוגנים, גרמו לנזק רב וסיכנו את שלומם ובריאותם של שכניו.",0,0,0,1,0,0,0,0,0,0,0
"עוד הדגישה את נפיצות העבירות המבוצעות ברגיל ע""י נאשמים שאינם עבריינים.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, עתרה למתחם ענישה הנע בין 54-29 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בעברו הנקי, הודאתו ועלייתו על מסלול נורמטיבי ביקשה למקמו בתחתית המתחם לצד ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,1
"לטענתה, הנאשם לא עבר שיקום יוצא דופן המצדיק סטייה מהמתחם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד סוחמי, עתר למתחם ענישה מתון יותר הנע בין 20 ל-40 חודשי מאסר, ביקש לאמץ את המלצות שירות המבחן במלואן ומיקד טיעוניו בעתירה לסטייה מהמתחם מטעמי שיקום.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עמד על נסיבות חייו, גדילתו במוסדות חינוך חרדיים שלא ציידו אותו בכלים בסיסיים להתמודדות כלכלית עצמאית.",0,1,0,0,0,0,0,0,0,0,0
"עוד הדגיש את התנהלותו לאחר תפיסתו, לרבות הודאתו, הירתמותו להליך טיפולי, ניקיונו מסמים, שיפוי בעלי הדירות הבניין (נ/1, נ/2), תשלום חובו לחברת החשמל (נ/3) והתנדבותו בקרב בני נוער (נ/4).",0,1,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם סבור שהרוח העולה מההקלות בחקיקה בעבירות סמים מכירה בעדיפות יתרונות השיקום בקהילה.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלו, עותר להטלת מאסר בפועל בן 9 חודשים שירוצה בדרך של עבודות שירות.",1,0,0,0,0,0,0,0,0,0,0
נ/1- הסכם שיפוי ותיקון נזקים לאחר השריפה בין הנאשם לכלל בעלי הדירות בבניין בו הוקדמה המעבדה.,0,0,0,1,0,0,0,1,0,0,0
"כעולה ממנו נשא הנאשם, בהתאם להערכת שמאי, בעלויות עבודות השיקום בסך של כ-20,000 ₪; הנאשם שכר על חשבונו קבלן לתיקון הנזקים לרבות צביעה חלקית של חדר המדרגות, החלפת מעקה, התקנת זגוגית בחלון חדר המדרגות; שיפוי ששולם לקופת וועד הבניין בגין טיפול מד""א, תיקון נזקי מעלית ועוד.",0,0,0,0,0,0,0,0,0,0,0
"נ/2-  הסכם סיום שכירות ותיקון נזקים בדירת המעבדה- הנאשם שילם עבור הנזק הרב שנגרם לדירה לרבות החלפת דלתות פלדלת, תיקונים במערכת החשמל ומזגנים וכיו""ב.",0,0,0,0,0,0,0,1,0,0,0
נ/3- אישור הסדרת חוב מול חברת החשמל.,0,0,0,1,0,0,0,0,0,0,0
"נ/4- אישור על פעילות התנדבותית בעמותת ""אהבת רזיאל"", לפיו הנאשם הרצה בהתנדבות במסגרת העמותה בנושא מניעת פשע ושימוש בסמים, פעמיים בשבוע החל מיום 20.2.22.",0,1,0,0,0,0,0,0,0,0,0
"כעולה מהאישור, הנאשם התחבב על צוות העמותה והנערים, השקיע מזמנו מעבר לשעות הפעילות, קיים שיחות אישיות והשתתף בישיבות צוות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם בדברו האחרון הודה בטעותו, הסביר שכיום הוא אדם חדש וביקש להתחשב בהליך השיקום שעובר.",0,0,0,0,0,0,0,0,0,0,0
"נקודת המוצא של דיוננו היא כי מעשיו של הנאשם חמורים ופגעו פגיעה מוחשית בערכים המוגנים של בריאות הציבור, שלומו וביטחונו.",0,0,0,1,0,0,0,0,0,0,0
"התופעה של הקמת מעבדות לגידול סמים בדירות מגורים הפכה ""מכת מדינה"" של ממש.",0,0,0,1,0,0,0,0,0,0,0
"מעבדות חדשות נחשפות מדי שבוע, כשהמגדלים הם, על פי רב, אזרחים מן השורה, ללא עבר פלילי, המונעים בעיקרם ממניע כלכלי, אלו משמשות עבורם פתרון קל וזמין להפקת רווחים קלים ופרעון חובות לגורמים שוליים.",0,1,0,0,0,0,0,0,0,0,0
"בענייננו, נסיבות מעשיו של הנאשם חמורות - הנאשם הקים ותפעל במשך חמישה חודשים מעבדת סמים בדירה ייעודית ששכר, וגידל קנבוס במשקל לא מבוטל של כ-80 ק""ג נטו; מהשתלשלות הדברים נלמד כי לולא השריפה שפרצה בדירה, בכוונתו הייתה להמשיך בגידול הסם במשך תקופה ארוכה, ולראיה אף חתם על חוזה להארכת תקופת השכירות; הנאשם פעל נמרצות להסתיר ולטשטש את מעשיו - חיבר חיבור פיראטי את מעבדת הסמים ללוח חשמל הבניין במטרה להימנע מתשלום בעבור צריכת החשמל הגבוהה ורשם את הדירה ע""ש בעלים אחר; מעשיו לוו בתכנון מוקפד תוך השקעת משאבים רבים לצורך הקמתה של המעבדה ותפעולה.",0,0,1,0,1,0,1,1,0,0,0
"חמורה מזו, הסיכון הרב לרכוש ונפש שנבע מחיבור פיראטי שביצע בארון החשמל של הבניין התממש כששריפה פרצה וגרמה לנזק כבד לבניין ולתכולתו וכן לדירת המעבדה, בעקבותיה נזקקו מספר דיירים לטיפול רפואי וחלקם אף נאלצו לעזוב את דירתם ולמצוא מקום מגורים חלופי עד לתיקון מערכת החשמל.",0,0,0,1,0,0,0,1,0,0,0
"בהינתן נסיבות מעשי הנאשם: תקופת הגידול, היקפו, תכנונו, שווי החשמל שנגנב והנזק שגרמה השריפה שהתלקחה מצאתי את מידת הפגיעה בערכים המוגנים, משמעותית.",0,0,0,1,0,0,0,0,0,0,0
