text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
יונס אבו גאנם (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 192, 340א, 340א(ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון בעבירות הבאות: ירי מנשק חם בנסיבות מחמירות – עבירה לפי סעיף 340א(ב)(1) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""),  נשיאת נשק שלא כדין – עבירה לפי סעיף 144(ב) רישא לחוק, נשיאת תחמושת – עבירה לפי סעיף 144(ב) סיפא לחוק, איומים – עבירה לפי סעיף 192 לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"על פי עובדות כתב האישום המתוקן, בעת הרלבנטית לכתב האישום היה הנאשם בהליכי גירושין מאחותו של המתלונן , הנאשם גר בלוד והמתלונן ברמלה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 17.7.21 בשעה 18:47 לערך, מול השוק בלוד,  חנה המתלונן את רכבו מסוג יונדאי והמתין לאשתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה העת נהג הנאשם ברכב מסוג ב.מ.וו כשהוא נושא ומוביל בתא הכפפות של רכב ה- ב.מ.וו אקדח מסוג FN טעון במחסנית ובה שמונה כדורים בקוטר תשעה מ""מ וכן קופסה ובה 50 כדורים בקוטר 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם עצר בצמוד ובמקביל לרכב היונדאי , סימן למתלונן לפתוח את חלון הנוסע הקדמי והמתלונן פתח את החלון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אז פנה הנאשם אל המתלונן ואמר לו: ""למה אתם באים ללוד?",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלף את האקדח ממגירת הכפפות וירה ירייה אחת באוויר וזאת כדי לאיים על המתלונן ומיד לאחר מכן נמלט מן המקום.,0,0,1,0,1,1,1,1,1,1,0,0,0,0
"ב""כ המאשימה הגיש את גיליון הרישום הפלילי של הנאשם ממנו עולה כי לחובת הנאשם שש הרשעות קודמות, מרביתן ישנות, והוא ריצה שני מאסרים, האחד בן חודשיים וחצי בעבודות שירות בגין עבירת אלימות והשני בן 15 חודשים בשנת 2006 בגין עבירות סמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
