text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג)",0,0,0,1,0,0,0,0,0,0,0
הנאשם שלפניי הודה בשלושה כתבי אישום שיובאו להלן לפי סדרם הכרונולוגי של האירועים.,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה בכתבי אישום המתוקנים ונשלח לשירות המבחן להכנת תסקיר בעניינו.,0,0,0,0,0,0,0,0,0,0,0
"לאחר קבלת התסקיר, הוסכם בין הצדדים לבדוק את התאמתו של הנאשם לבית משפט קהילתי.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן הגיש תסקיר וקבע כי הנאשם אינו מתאים לתכנית בית המשפט קהילתי כפי שיפורט בהמשך.,0,0,0,1,0,0,0,0,0,0,0
תיק זה נדחה פעמים רבות מתוך רצון לאפשר לנאשם הזדמנות אמִתית לעלות על פסים של שיקום ולייצב את חייו באופן חיובי ויצרני.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם שב והופנה לשירות המבחן פעם אחר פעם לאורך מספר שנים ובסה""כ הוגשו בעניינו עשרה תסקירים, לרבות תסקיר ההתאמה לבית המשפט הקהילתי.",0,0,0,1,0,0,0,0,0,0,0
"אציין, כי בכל דיון שבו נדחה התיק, הסברתי לנאשם מה נדרש ממנו מתוך תקווה שיפנים זאת.",0,0,0,1,0,0,0,0,0,0,0
"בשל הרשעת הנאשם בעבירות בשלושת כתבי האישום שתוארו לעיל, המאסר המותנה בן שבעת החודשים הוא חב-הפעלה, בעוד המאסר המותנה בן ארבעת החודשים הוא בר-הפעלה.",0,0,0,0,0,0,0,0,0,0,0
"כאמור, בעניינו של הנאשם הוגשו תסקירים רבים לאורך תקופה המתפרסת על פני כארבע שנים, אך התמונה העולה מהם עקבית למדי.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בצעיר כבן 29 רווק, שכעת מתגורר עם אמו ואֵחיו למחצה.",0,1,0,0,0,0,0,0,0,0,0
"הוריו של הנאשם התגרשו כשהיה ילד צעיר, דבר אותו חווה כמשברי.",0,1,0,0,0,0,0,0,0,0,0
אמו נישאה בשנית ומשתי מערכות היחסים של הוריו יש לו אחות ואחאים למחצה.,0,1,0,0,0,0,0,0,0,0,0
"מגיל צעיר התגלו קשיי תפקוד והסתגלות של הנאשם למערכות הלימוד, ולבקשתו בגיל 14 יצא למסגרת חוץ ביתית אך לא החזיק בה מעמד בשל התנהגות חוצת גבולות.",0,1,0,0,0,0,0,0,0,0,0
"הוא החל להסתבך במעשים פליליים ובשל אי יציבות במצבו ועזיבה של חלופת מעצר בהיותו נער, נדון בסופו של דבר למאסר ממושך למרות גילו הצעיר.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם החל להשתמש בקנביס מאז גיל העשרה המאוחר, והוא מוצא בקנביס פתרון לגיטימי לבעיותיו.",0,1,0,0,0,0,0,0,0,0,0
"בשל התנגדותו העקבית של הנאשם, הוא מעולם לא עבר אבחון פסיכיאטרי מסודר עד לשנתיים האחרונות, הגם שהתנהגותו הבלתי יציבה ביססה את הצורך באבחון שכזה מוקדם יותר בחייו.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, על רקע שנות ילדותו ונעוריו, הוא מתקשה לתת אמון במערכות המדינה לרבות מערכות הטיפול.",0,1,0,0,0,0,0,0,0,0,0
"בשל תיקיו הפליליים לא גויס לצבא, ועבד בעבודות שונות באופן לא יציב.",0,1,0,0,0,0,0,0,0,0,0
"כך גם החליף מקומות ואיזורי מגורים באופן תכוף, נע ונד בין קרובי משפחה, לעתים הפך לדר רחוב, אם כי בשנה האחרונה ולמעלה מכך, מתגורר עם אמו כאמור.",0,1,0,0,0,0,0,0,0,0,0
"לכל אורך תקופה המשפט שיתוף הפעולה של הנאשם עם שירות המבחן היה לקוי עד מאוד, למעט תקופות קצרות בהן מסר בדיקות שתן נקיות מסמים.",0,1,0,0,0,0,0,0,0,0,0
הוא אף נחשד בזיוף אחת מהן.,0,0,0,1,0,0,0,0,0,0,0
