text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
כב' השופטת הדסה נאור,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  287(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו בעובדות כתב האישום הכולל שלושה אישומים, בשתי עבירות של סחר בסם מסוכן מסוג קוקאין - על פי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""הפקודה""), בשתי עבירות של החזקת סם מסוכן שלא לצריכה עצמית - על פי סעיף 7(א) לפקודה, ובעבירה של הפרת הוראה חוקית – על פי סעיף 287(א) לחוק העונשין, תשל""ז – 1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,1
"עובדות האישום הראשון - בין המועדים 15.9.13-14.10.13 נפגש סוכן סמוי, בשליחות משטרת ישראל, מספר פעמים עם הנאשם, עמו הייתה לו היכרות מוקדמת.",0,0,0,1,0,0,0,0,0,0,0
"במהלך המפגשים הציע הנאשם לסוכן לרכוש ממנו סם מסוכן מסוג קוקאין במשקלים הגבוהים מ- 15 גרם, לסייע לו בהפצת סמים מסוכנים באזור יפו תמורת תשלום וכן לרכוש ממנו כלי נשק ותחמושת.",0,0,1,0,1,1,1,0,0,0,0
"בתאריך 14.10.13, שוחח הסוכן עם הנאשם בטלפון ומאוחר יותר נפגשו השניים בביתו של הסוכן בתל אביב.",0,0,0,1,0,0,0,0,0,0,0
הנאשם אמר לסוכן כי ברשותו כעת כמות גדולה של סם מסוכן מסוג קוקאין והציע לו לרוכשו.,0,0,1,0,1,1,1,0,0,0,0
"בתאריך 16.10.13 בשעה 16:00 או בסמוך לכך, הגיע הנאשם שוב אל ביתו של הסוכן ושב והציע לסוכן לרכוש ממנו סם מסוכן מסוג קוקאין.",0,0,1,0,1,1,0,0,0,0,0
"בתאריך 17.10.13 בשעה 14:30 או בסמוך לכך, שוחח הסוכן טלפונית עם הנאשם וביקש לרכוש ממנו סם מסוכן מסוג קוקאין במשקל 15 גר' והנאשם הסכים לכך.",0,0,1,0,1,1,0,0,0,0,0
"השניים קבעו להיפגש בהמשך היום ברחוב סלמה בתל אביב, וזאת לצורך הוצאת העסקה לפועל (להלן: ""מקום המפגש"").",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לאמור, נפגשו הנאשם והסוכן בשעה 15:00, או בסמוך לכך, במקום המפגש, שם מסר הנאשם לסוכן סם מסוכן מסוג קוקאין במשקל 14.34 גרם ודרש תמורתו סכום של 5,500 ₪.",0,0,1,0,1,1,1,0,0,0,0
"במעמד המפגש מסר הסוכן לנאשם סכום של 4,500 ₪, כספה של משטרת ישראל, ונותר חייב לנאשם סכום של 1,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
סוכם בין השניים כי הסוכן ישלם את החוב בתוך מספר ימים.,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 22.10.13 בשעה 15:00 או בסמוך לכך, הגיע הנאשם לביתו של הסוכן, שם מסר לו הסוכן סכום של 1,000 ₪ כהמשך לעסקה מתאריך 17.10.13.",0,0,0,0,0,0,0,0,0,0,0
"עובדות האישום השני - בתאריך 23.10.13 בשעה 15:20 או בסמוך לכך, פגש הנאשם את הסוכן בשכונת פלורנטין בתל אביב והציע לו לרכוש ממנו סם מסוכן מסוג קוקאין והסוכן השיב לו כי במידה ויצטרך יפנה אליו.",0,0,1,0,1,0,0,0,0,0,0
"בתאריך 23.10.13 בשעה 21:00 או בסמוך לכך, פגש הנאשם את הסוכן בשכונת פלורנטין בתל אביב והציע לו לסחור עבורו בסם מסוכן מסוג קוקאין בתמורה לתשלום והסוכן סירב להצעתו.",0,0,1,0,1,0,0,0,0,0,0
