text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ג (א), 40יג (ב)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"* ביהמ""ש גזר את דינו של נאשם שהורשע בשתי עבירות של קשירת קשר לביצוע פשע, איומים, סחיטה באיומים וכן תקיפה סתם.",0,0,0,0,0,0,0,0,0,0,0
"הוטלו על הנאשם 38 חודשים מאסר בפועל, שני מאסרים על תנאי, וקנס בסך 7,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות אלימות,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקולים לחומרה,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעובדות כתב אישום מתוקן בשתי עבירות של קשירת קשר לביצוע פשע, איומים, סחיטה באיומים וכן תקיפה סתם.",0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, בקובעו כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
יש לקבוע מתחם עונש הולם לכל אישום בנפרד וזאת מאחר וכל אחד מהאישומים מפרט אירוע נפרד שבוצע בתאריך ובמקום אחר.,0,0,0,1,0,0,0,0,0,0,0
"עובר לכל אחד מן האירועים ערך הנאשם את שיקולי ""העלות אל מול הסיכון והתועלת"" ופעל כפי המתואר.",0,0,0,1,0,0,0,0,0,0,0
הדברים אמורים ביתר שאת ביחס האישום השלישי אשר בו נסיבות ביצוע העבירות שונות בתכלית שוני מהאישומים הקודמים.,0,0,0,1,0,0,0,0,0,0,0
מתחם העונש ההולם בגין האישומים הראשון והשני נע בין 5-15 חודשים מאסר בפועל ואילו בגין האישום השלישי נע בין 15-30 חודשים מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"בקביעת עונשו של הנאשם בגדרי המתחם יש לקחת בחשבון, ולקולא, את הודאתו של הנאשם אשר יש בה כדי לחסוך בזמן שיפוטי יקר.",0,0,0,0,0,0,0,0,0,0,1
למרבה הצער נדמה כי זוהי נקודת האור הכמעט יחידה שניתן לזקוף לטובת הנאשם.,0,0,0,1,0,0,0,0,0,0,0
אכן המתלונן ביקש ללמד סניגוריה על הנאשם אולם כפי שפירטתי לעיל דברים אלו יש לקחת בערבון מוגבל.,0,0,0,1,0,0,0,0,0,0,0
"ביתר שאת, ולחומרא יש לתת משקל לעברו הפלילי של הנאשם.",0,1,0,0,0,0,0,0,0,0,0
עברו הפלילי של הנאשם מדבר על מי שהפך את העיסוק בסמים כדרך חיים ומי שגם עונשי מאסר ממושכים לא היה בהם כדי להתריעו מפני לחזור פעם אחר פעם לחטוא בעבירות דומות.,0,1,0,0,0,0,0,0,0,0,0
יש לתת ביטוי לשיקולי הרתעת היחיד וכך גם להרתעת הרבים נוכח נפוצותן של העבירות בהן  מואשם.,0,0,0,1,0,0,0,0,0,0,0
"בסופו של יום, ביהמ""ש גזר על הנאשם 38 חודשים מאסר בפועל, שני מאסרים על תנאי, וקנס בסך 7,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב אישום מתוקן בשתי עבירות של קשירת קשר לביצוע פשע, איומים, סחיטה באיומים וכן תקיפה סתם.",0,0,0,0,0,0,0,0,0,0,1
בטרם יפורטו עובדות כתב האישום אציין כי מצאתי לנכון להורות על תיקון נוסף לכתב האישום לאחר שנשמעו הטיעונים לעונש באופן שעובדות כתב האישום המתוקן יהיו בהלימה אחת עם הוראות החיקוק שיוחסו לנאשם.,0,0,0,1,0,0,0,0,0,0,0
תיקון שכזה אכן נעשה והוגש לבית המשפט כתב אישום מתוקן שסומן מב/4.,0,0,0,1,0,0,0,0,0,0,0
"על פי המתואר באישום הראשון ביום 25.6.14, בסמוך לשעה 17:13 התקשר הסוכן המשטרתי לעדיאל אלחדד (להלן: ""עדיאל"") וביקש ממנו ""את הרגיל.",0,0,0,1,0,0,0,0,0,0,0
"את הפרה"" כאשר הוא מתכוון לסם מסוג חשיש ועדיאל מסר כי הוא יבדוק ויחזור אליו.",0,0,0,0,0,0,0,0,0,0,0
"בתאריך 18.7.14 התקשר הסוכן לנייד של הנאשם ושאל אותו אם ""יש לו"" כאשר כוונתו לסמים.",0,0,0,1,0,0,0,0,0,0,0
הלה ענה בחיוב וביקש ממנו ליצור עמו קשר למחרת.,0,0,0,1,0,0,0,0,0,0,0
"ביום 20.7.14, בסמוך לשעה 14:28 התקשר הסוכן לנאשם ותיאם עמו פגישה בקיוסק ברח' הסנהדרין בב""ש מאוחר יותר באותו היום.",0,0,0,1,0,0,0,0,0,0,0
"בסמוך לשעה 15:33 נפגש הסוכן עם עדיאל והנאשם ברח' סנהדרין פינת יהודה הלוי ושם סיכמו הצדדים כי השניים יספקו לסוכן פלטת חשיש בעבור 3,100 ₪.",0,0,0,1,0,0,0,0,0,0,0
"ביום 21.7.14, בסמוך לשעה 15:22 התקשר הנאשם לטלפון נייד נוסף של עדיאל וקבע להיפגש עמו בגן השעשועים ליד רחבת קדם בב""ש.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מספר דק' הגיע עדיאל ומכר לסוכן את הסמים, בעבורם שילם סך של 2,000 ₪.",0,0,1,1,0,0,1,0,0,0,0
