text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עוה""ד שחף קליינמן ונתנאל בוג'ו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 1: עו""ד ערן ראו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 2: עו""ד דורון שטרן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 3: עו""ד עבד נאבולסי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(ב), 192, 244, 249, 261(1), 380, 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים הורשעו בהתאם להודאתם בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם 1 (אישומים ראשון, שני וחמישי) –",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"איומים, לפי סעיף 192 בחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חבלה של ממש, לפי סעיף 380 בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הובלה ונשיאת נשק בצוותא חדא, לפי סעיף 144(ב) רישא וסעיף 29 בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הטרדת עד, לפי סעיף 249 בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 2 (אישומים שני ורביעי) –,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 3 (אישומים שני ושלישי) –,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סיוע לאחר מעשה, לפי סעיף 261(1) בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שיבוש מהלכי משפט, לפי סעיף 244 סיפא בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר בעובדות כתב האישום המתוקן, הנאשם 1 והמתלוננת היו בני זוג במשך מספר שנים עד שהמתלוננת נפרדה ממנו בעקבות כניסתו למאסר בשנת 2018.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשלב מאוחר יותר המתלוננת החלה לקיים קשר רומנטי עם א.א (קטין יליד 2001).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בחודש ספטמבר 19' הנאשם 1 שוחרר ממאסר והחל להטריד את המתלוננת בדרישה שתחזור לקשר רומנטי עמו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שלושת הנאשמים הם חברים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האישום הראשון, ביום 6.11.19 בשעת ערב המתלוננת יצאה מביתה ברמלה לכיוון תחנת אוטובוס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הגיעו ברכב של הנאשם 3 (להלן: ""הרכב"") למקום והנאשם 1 ירד מהרכב ושוחח עם המתלוננת למשך מספר דקות ולאחר מכן הנאשמים עזבו את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתלוננת עלתה על האוטובוס ונסעה לביתו של א.א בלוד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בסמוך לשעה 18:30 המתלוננת הגיעה למקום ושם המתינו לה הנאשמים ברכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים 2-3 התיישבו על ספסל סמוך והנאשם 1 פנה למתלוננת אמר לה שהוא אוהב אותה, לא מוכן לוותר עליה, מודע לכך שהיא יוצאת עם א.א ואיים עליה שאינו מוכן לוותר עליה ולא מוכן שתצא עם אף גבר אחר וכי הוא ידקור את כל מי שייצא איתה ויזָרקו על ביתו רימונים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשלב זה הגיח הנאשם 1 לעבר א.א ותקף אותו באמצעות חפץ ושלושת הנאשם נמלטו מהמקום.,0,0,0,0,1,0,0,0,0,0,0,0,0,0
כתוצאה ממעשי הנאשם 1 נגרמו לא.א  פצעי חתכים באזור החזה והגב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר באישום השני, בהמשך לאירוע המתואר לעיל, נפגשו שלושת הנאשמים בביתו של הנאשם 1 ובבית נכחה גם ביאטריס קירייב (להלן: ""ביאטריס"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך השהות בבית, החליטו הנאשמים 1 ו-2 לזרוק רימון לעבר ביתו של א.א.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
ובשעה 21:15 ביאטריס הסיעה את הנאשמים לבקשתם לעיר לוד שם חנה רכבו של הנאשם 3.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 3 מסר לנאשמים 1 ו-2 את מפתחות רכבו, והם ירדו מרכבה של ביאטריס ועלו לרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בסמוך לשעה 23:00 הנאשמים 1 ו-2 נסעו לעבר ביתו של א.א כשהם מצוידים ברימון הלם.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
בהמשך נזרק רימון ההלם לעבר הכניסה לביתו של א.א בכוונה להפחיד את א.א והמתלוננת.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
