text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
לואי אלרגילאת (אסיר)-בעצמו,0,1,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  275",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 39א, 62(2), 62(3)",0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2א",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בתאריך 1.5.24, בעובדות כתב אישום מתוקן, וכן ביקש לצרף תיק נוסף שגם בו הודה בעובדות כתב אישום מתוקן.",0,0,0,0,0,0,0,0,0,0,1
"הנאשם הורשע בעבירות של הפרעה לשוטר במילוי תפקידו, עבירה לפי סעיף 275 לחוק העונשין תשל""ז-1977; נהיגה בקלות ראש, עבירה לפי סעיף 62(2) לפקודת התעבורה [נוסח חדש], תשכ""א – 1961; נהיגה ללא רישיון נהיגה (מעולם לא הוציא), עבירה לפי סעיף 10(א) לפקודת התעבורה, תשכ""א – 1961 (שתי עבירות); נהיגה ברכב ללא ביטוח, עבירה לפי סעיף 2א לפקודת ביטוח רכב מנועי, תש""ל-1970; נהיגה תחת השפעת סמים, עבירה לפי סעיף 62(3) לפקודת התעבורה, תשכ""א 1961; והחזקת סם מסוכן לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) סיפא בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
ביום 10.6.24 הצדדים טענו לעונש.,0,0,0,1,0,0,0,0,0,0,0
המאשימה הגישה טיעונים בכתב.,0,0,0,1,0,0,0,0,0,0,0
המאשימה עמדה על הערכים המוגנים שנפגעו כתוצאה מהעבירות אותן ביצע הנאשם.,0,0,0,1,0,0,0,0,0,0,0
בין היתר  הנאשם פגע בסדר הציבורי ובביטחון הציבור ומשתמשי הדרך.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה הדגישה את המסוכנות המובנית בנהיגה מסוכנת, ובפרט תחת השפעת חומרים משכרים.",0,0,0,1,0,0,0,0,0,0,0
"נטען, כי במקרה זה מידת הפגיעה בערכים המוגנים היא משמעותית, בהינתן שאת מעשיו ביצע הנאשם מבלי שהורשה לנהוג.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה מדגישה חומרה נוספת בהתנהגות הנאשם אשר ברח משוטרים, תוך סיכון משתמשי הדרך והפגנת תעוזה רבה.",0,0,0,1,0,0,0,0,0,0,0
"נטען, כי מעשי הנאשם טומנים בחובם נזק פוטנציאלי כבד.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת טיעוניה, הפנתה המאשימה למספר אסמכתאות.",0,0,0,1,0,0,0,0,0,0,0
להלן יובא תמצית הרלוונטיות ביותר מתוכן.,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט קבע מתחם עונש הולם הנע בין 9-18 חודשי מאסר בפועל, והטיל על הנאשם 12 חודשי מאסר בפועל וענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"יצויין, כי ערעור על חומרת העונש תלוי ועומד בבית המשפט המחוזי וטרם נדון.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט קבע מתחם עונש הולם הנע בין 12 ל-30 חודשי מאסר בפועל, ומתחם פסילת רישיון שנע בין 30-54 חודשי פסילה.",0,0,0,1,0,0,0,0,0,0,0
"על הנאשם, שהינו בעל עבר פלילי, הוטלו 18 חודשי מאסר בפועל, רשיונו נפסל ל-38 חודשים ולא הוטל עליו קנס בשל נסיבות אישיות שפורטו.",0,1,0,0,0,0,0,0,0,0,0
"פ""ל 4933-12-17 מדינת ישראל נ' אבו יחיה: הנאשם הורשע בעבירות של נהיגה בזמן פסילה, כאשר הוא בלתי מורשה לנהיגה.",0,0,0,0,0,0,0,0,0,0,0
"כן, הורשע בכך שנהג בעת נתון להשפעת סמים.",0,1,0,0,0,0,0,0,0,0,0
נקבע מתחם עונש הולם של 6-18 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
על הנאשם הוטלה שנת מאסר ופסילת רישיון נהיגה למשך 4 שנים.,1,0,0,0,0,0,0,0,0,0,0
"פ""ל 4513-05-18 מדינת ישראל נ' אבן ג'ריביע: הנאשם הורשע בנהיגה בזמן פסילה כאשר הוא בלתי מורשה לנהיגה ובהיותו במצב של שכרות.",0,1,0,1,0,0,0,0,0,0,0
"על הנאשם הוטלו 8 חודשי מאסר, שירוצו בעבודות שירות, ורכיבים נלווים.",1,0,0,1,0,0,0,0,0,0,0
המאשימה הדגישה בטיעוניה כי נהיגה תחת השפעת אלכוהול או סמים הפכה ל'מכת מדינה' המצדיקה החמרה בענישה.,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט מעיר, כי שיקולי הרתעת הרבים על פי החוק מקומם להישקל בתוך מתחם העונש ההולם ולא לקביעת המתחם.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה לקבוע שני מתחמי ענישה נפרדים, בשים לב להבדל בין המעשים ולפער הזמנים ביניהם.",0,0,0,1,0,0,0,0,0,0,0
ביחס לתיק האב עותרת המאשימה למתחם של 10-20 חודשי מאסר בפועל ובתיק המצורף טוענת למתחם של 8-18 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
