text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עבד אלרחמן שוויקי (עצור בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באת-כוח המאשימה:	עו""ד אלונה דרורי (פרקליטות מחוז ירושלים (פלילי))",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא-כוח הנאשם:		עו""ד רמי עותמאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ו, 40ז, 144(א), 144(ב), 144(ג)(1), 244",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי הכרעת הדין מיום 15.6.2021, הנאשם הורשע בעבירת נשיאת נשק, לפי סעיף 144(ב) רישה וסיפה בצירוף סעיף 144(ג)(1) בחוק העונשין, התשל""ז-1977 (להלן – החוק), בעבירת החזקת נשק לפי סעיף 144(א) בחוק ובעבירת שיבוש מהלכי משפט, לפי סעיף 244 בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההסדר הדיוני והכרעת הדין,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה לא חלקה על עובדות כתב האישום, אך טענה כי אין בהן כדי לבסס הרשעה בעבירת נשיאת נשק וכי בכל מקרה, לא ניתן להרשיע גם בעבירת נשיאת נשק וגם בעבירת החזקת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח טענותיה של ההגנה, הוסכם על הסדר דיוני שלפיו יוגש תיק מוצגים מוסכם, שעל-פיו יסכמו הצדדים את טענותיהם בעניין שתי השאלות האמורות (ראו פרוטוקול והחלטה מיום 29.4.2021).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר הגשת תיק המוצגים (ביום 1.6.2021), הוגשו טענותיה של המאשימה בכתב ובדיון מיום 8.6.2021 נשמעו טענות ההגנה וכן השלמת טענותיה של המאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת הדין (מיום 15.6.2021), נקבע כאמור, כי יש לקבל את טענת המאשימה, שלפיה הנאשם עבר את שתי העבירות, הן עבירת נשיאת נשק הן עבירת החזקת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לכך הורשע הנאשם בשתי עבירות אלו ובהיעדר מחלוקת בעניין עבירת שיבוש מהלכי משפט, הוא הורשע גם בעבירה זו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להחלטה שניתנה במועד מתן הכרעת הדין, ביום 12.9.2021 הוגש תסקיר מטעם שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל המלצת שירות המבחן להשית על הנאשם מאסר בעבודות שירות (כפי שיפורט בהמשך הדברים), נקבע כי תחילה תוגש חוות דעת הממונה על עבודות שירות, אשר הוגשה ביום 29.11.2021.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הטיעונים לעונש נשמעו בדיון מיום 2.12.2021.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כחודש וחצי קודם ליום 2.1.2021, הגיע לידי הנאשם, בדרך שאינה ידועה, נשק דמוי רובה סער 16M- לכדוריות אוויר, אשר הוסב לירי קליעי 5.56 (להלן – הנשק).",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"הנשק כלל רכיבי נשק אמתיים, לרבות מכלול של רובה סער 16M- ואף היו מותקנים עליו ידית אחיזה קדמית ופנס.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
נשק זה מסוגל לירות ובכוחו להמית אדם.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"כמו כן, לידי הנאשם הגיעה גם מחסנית תואמת רובה סער 16M-, ריקה מכדורים (להלן – המחסנית).",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"הנאשם החביא את הנשק ואת המחסנית בתוך מכולה המשמשת לגידול סוסים (להלן – המכולה), הנמצאת בבית חנינה בירושלים.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
ביום 2.1.2021 ביקש הנאשם להעביר את הנשק ואת המחסנית למקום מחבוא אחר.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"הוא עטף את הנשק, בעוד המחסנית בתוכו (במצב ""הַכְנֵס""), בשקית כחולה, הכניס זאת לרכב מסוג טויוטה (להלן – הרכב), ונסע אל אתר בניה בשכונת בית חנינה, סמוך לרחוב אל-הודא, השייך לדודו.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
הנאשם הגיע אל המקום בשעה 13:35 לערך ויצא מהרכב בעודו אוחז בידו את הנשק ואת המחסנית העטופים.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
"מיד לאחר מכן הבחין בשתי ניידות משטרה שחלפו ברחוב הסמוך וכדי להסתיר את מעשיו, זרק את הנשק העטוף מתחת למשאית שחנתה במקום, אך השוטרים תפסו את הנשק מיד לאחר מכן.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"הנאשם, יליד 15.4.2001 (היום בן 20 ו-9 חודשים).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא הבן הרביעי מבין חמישה ילדים במשפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפני כשש עשרה שנה, עת היה הנאשם כבן 5, נהרג אביו, שהיה כבן 36 במותו, לאחר שנקלע לחילופי יריות במחסום של צה""ל.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
קודם למותו אביו עבד כנהג הסעות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אמו של הנאשם, כבת 43, היא עקרת בית המתקיימת מקצבת שארים מהמוסד הביטוח הלאומי ומסתייעת באחיה, דודו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשר מהלימודים לאחר תשע שנות לימוד ולדבריו, היה זה כדי לסייע בפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תחילה עבד בעבודות מזדמנות, בהמשך עבד בחנות לחומרי בניין של דודו ולאחרונה, סמוך למעצרו, עבד בעבודות אלומיניום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בילדותו גדל בשכונת אבו-טור, אך לאחר מות אביו עברה המשפחה לגור בבית הורי אמו בשכונת בית חנינה וכעבור מספר שנים, עברה המשפחה לגור בדירה שכורה בשכונה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי דברי הנאשם, אמו היא דמות משמעותית במשפחה, אולם מות אביו גרם לשבר גדול והשליך רבות עליו ועל אחיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם אין הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לאחר מעצרו הוא הופנה אל שירות המבחן אשר התרשם כי הוא נעדר דפוסי התנהגות עבריינים והמליץ לשחרר אותו למעצר בית בפיקוח אלקטרוני ופיקוח אנושי וכן הומלץ שיינתן צו פיקוח מעצרים, אשר במסגרתו ישולב בתהליך טיפולי במסגרת היחידה לצעירים במזרח ירושלים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט קיבל המלצה זו במלואה, אולם בסופו של דבר, מסיבות שאינן קשורות בנאשם, הוא לא שולב במסגרת טיפולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי האמור בתסקיר, הנאשם הכיר באחריותו החלקית לעבירה, הביע חרטה אך התקשה לשתף בנסיבות שהובילו אותו לעבור את העבירה.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"לדבריו, בעת שעבר את העבירה הוא לא חשב לעומק על השלכות המעשה ואף תיאר את החשש שחווה בזמן שבו הנשק היה ברשותו.",0,1,1,0,1,1,0,1,0,1,0,0,0,0
"על-פי התרשמות שירות המבחן, תחושות אלו משקפות הכרה ומודעות של הנאשם לחומרת המעשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן אף התרשם כי העבירות שעבר הנאשם מאפיינות דפוסים בלתי בשלים שלו, אשר התבטאו במעשה מתוך חוסר שיקול דעת ואימפולסיביות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן נאמר, כי מדובר בהתנהלות המשקפת פער בין האחריות והמחויבות המצופים מהנאשם במשפחתו לבין העדר בשלות וכלים להתמודד עם מצבים אשר נובעים מנסיבות חייו המורכבות.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"להערכת שירות המבחן, ברקע המעשים אף עמד צורך של הנאשם לחוש שייכות ולחזק את ערכו העצמי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הנוגע לסיכויי הנאשם לשיקום ציין שירות המבחן, כי הנאשם נעדר הרשעות קודמות, כי הוא מביע שאיפה לנהל אורח חיים תקין וחיובי ואף עשה מאמץ לשמור על רצף תעסוקתי ולקיים את עצמו ואת משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בני משפחתו הם אנשים שומרי חוק המנהלים אורח חיים נורמטיבי, והנאשם אף הביע נכונות ראשונית להשתלב בתהליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הנוגע לסיכון להישנות עבירות צוינו העובדה שהנאשם גדל ללא דמות אב, בלי שנסיבות מותו של האב עובדו באופן ממשי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן נאמר, כי הנאשם צעיר בעל מאפיינים בלתי בשלים המתקשה לבחון את השלכות מעשיו וכי הוא עלול לפעול באופן פוגעני בשל תחושת סולידריות משפחתית ורצון לרצות את בני משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח האמור, בהתחשב בחומרת העבירות ומנגד בגילו הצעיר של הנאשם וברצונו הכן לנהל שגרת חיים נורמטיבית ומאחר שההליך הפלילי שימש עבורו גורם מרתיע, שירות המבחן המליץ להשית על הנאשם מאסר בעבודות שירות ומאסר מותנה, כעונש מרתיע הצופה פני עתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן הומלץ להעמידו בצו מבחן למשך שנה, אשר במסגרתו ישולב בתהליך טיפולי ובתכנית להכוונה ולקידום תעסוקתי במסגרת החטיבה לקידום נוער במזרח ירושלים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לחוות דעת הממונה על עבודות שירות (מיום 29.11.2021), הנאשם נמצא מתאים לעבודות שירות והומלץ כי יעשה זאת במוזיאון עין יעל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין נסיבות העבירות טענה באת כוח המאשימה, כי הנאשם החזיק בנשק וכי היה בעל השליטה עליו במשך כחודש וחצי.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כן הדגישה את העובדה שמדובר ברובה סער 16M-, בעל יכולת להמית ומכאן פוטנציאל הנזק העצום, אשר לא מומש לאחר שהנאשם נתפס בעת העברת הנשק ממקום אחד לאחר ותוך ניסיון הסתרתו.",0,0,1,1,0,0,0,1,1,1,0,0,0,0
"בעניין עבירת נשיאת נשק טענה, כי נשיאת הנשק הייתה לפרק זמן קצר ובעוד הנשק לא היה מוכן לשימוש, ולכן עובדה זו נשקלה במסגרת קביעת מתחם העונש ההולם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בעניין מדיניות הענישה הנהוגה, הפנתה באת-כוח המאשימה אל פסקי הדין הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לנוכח טענותיה האמורות טענה המאשימה כי יש לקבוע מתחם עונש הולם בין שנתיים לארבע שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתה, מתחם עונש זה נמוך מזה שנקבע בהנחיית פרקליט המדינה, אך עמדה זו של המאשימה נקבעה תוך התחשבות בכך שנסיבות עבירת נשיאת הנשק היו יחסית קלות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טענה כי יש למקם את עונשו של הנאשם באמצע מתחם העונש ולהשית עליו 30 חודשי מאסר בפועל, מאסר מותנה וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת לנוכח השיקולים הבאים: הנאשם נעדר הרשעות קודמות; הודה וחסך זמן שיפוטי והכיר באחריות לעבירות, גם אם על-פי התסקיר דובר בהכרה חלקית; התסקיר חיובי והנאשם אף הביע נכונות ראשונית להשתלב בתהליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"עם זאת טענה המאשימה, כי בשל הצורך בהרתעת הרבים ובהרתעת הנאשם, אין מקום להשתת מאסר בעבודות שירות, כפי שהמליץ שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
