text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
עבד סנינה,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה – עו""ד יעל זליג",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד ענבוסי",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הובא באמצעות שב""ס",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  384, 402(ב), 406(ב), 413ב",0,0,0,1,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב האישום בשתי עבירות של שוד בנסיבות מחמירות לפי סעיף 402(ב) לחוק העונשין ושהיה בישראל שלא כדין, לפי סעיף 12(1) לחוק הכניסה לישראל.",0,0,0,0,0,0,0,0,0,0,1
הצדדים פרטו את השיקולים והנימוקים שהביאו אותם להסדר הטיעון.,0,0,0,1,0,0,0,0,0,0,0
"בחינת הטיעונים והשיקולים מלמדת כי אכן מדובר בעונש שאמנם איננו קל, אך עונש ההולם את הנסיבות החמורות והשיקולים לחומרה, תוך איזונם אל מול השיקולים לקולא.",0,0,0,1,0,0,0,0,0,0,0
מטעם זה שוכנעתי כי יש מקום לאמץ את הסדר הטיעון.,0,0,0,1,0,0,0,0,0,0,0
במסגרת השיקולים לחומרה יש לזקוף את העבירות כולן ונסיבות ביצוען.,0,0,0,1,0,0,0,0,0,0,0
חומרה מיוחדת יש לייחס לעבירות נושא התיק העיקרי.,0,0,0,1,0,0,0,0,0,0,0
"מדובר בשני אירועים שונים בחודש אוגוסט 2014 בהן שדד הנאשם קטינות, האחת כבת 17 והאחת כבת 11 וחצי אשר התהלכו להן לתומן ברחובות העיר בכפר סבא לאור יום.",0,1,0,1,0,0,0,0,0,0,0
