text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
ערפאת בן מואפק אחמד ת.ז. 034631705 (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכחים: בשם המאשימה: עו""ד הדס ירושלמי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם:  עו""ד סרי ח'ורי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הובא באמצעות הליווי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ג(ב), 40ט', 144(א), 40יא., 40יג(א), 40יג(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר את דינו של נאשם שהורשע על-פי הודאתו בעבירות של החזקת נשק ותחמושת והחזקת סם מסוכן שלא לצריכה עצמית, והשית עליו 18 חודשי מאסר בפועל, 4 מאסרים על תנאי וקנס בסך 5,000 ₪ או מאסר תמורתו.",1,0,1,0,0,0,0,0,0,0,0,0,0,1
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מתחם הענישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על-פי הודאתו בעבירות של החזקת נשק ותחמושת והחזקת סם מסוכן שלא לצריכה עצמית.,0,0,1,0,0,0,0,0,0,0,0,0,0,1
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשנים האחרונות ניכרת מגמת החמרה בעונשי המאסר הנגזרים על נאשמים בעבירות בנשק נוכח היקפן המתרחב והצורך בבלימתן של עבירות אלה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, קשת הענישה בעבירות בנשק רחבה ותלויה בנסיבותיו ובמאפייניו הייחודיים של המקרה הקונקרטי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במקרים דומים למקרה דנן הוטלו על נאשמים עונשי מאסר מאחורי סורג ובריח לתקופות משתנות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחמי הענישה העולים מהפסיקה בעבירות של החזקת סם מסוכן שלא לצריכה עצמית נעים במנעד רחב, בהתאם לנסיבותיו של כל מקרה ובין היתר לכמות הסם ולסוגו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה זה, מתחם העונש ההולם לעבירות הנשק נע בין 6 חודשי מאסר בעבודות שירות לבין 18 חודשי מאסר בפועל בצירוף ענישה נלווית, ומתחם העונש ההולם לעבירות הסמים הוא בין עבודות שירות לבין מאסר בפועל של מספר חודשים עד שנה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בכל השיקולים, נגזרו על הנאשם 18 חודשי מאסר בפועל בניכוי ימי מעצרו, 4 מאסרים על תנאי וקנס בסך 5,000 ₪ או 30 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו בעבירה של החזקת נשק ותחמושת, עבירה לפי סעיף 144(א) רישא + סיפא לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"") ובעבירת החזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א) +(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על-פי כתב האישום, הנאשם מתגורר בדירה בכפר יפיע (להלן: ""הדירה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לתאריך 06.10.14 החזיק הנאשם בדירה נשק, תחמושת וסמים, ללא היתר כדין וזאת כמופרט להלן:",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בתיק מתחת למיטה בחדר השינה, החזיק הנאשם באקדח מסוג FN  מ""ר F7875, מחסנית של רובה סער מסוג קלצ'ניקוב ובה כדורים תואמים, רימון הלם וחמש ""פלטות"" של סם מסוכן מסוג חשיש במשקל כולל של 475.39 גר' נטו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בארון חדר השינה, החזיק הנאשם סם מסוכן מסוג חשיש במשקל  של 77.04 גר' נטו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 25.01.15 הוגש תסקיר מטעם שירות המבחן למבוגרים אודות הנאשם אשר נמנע ממתן המלצה טיפולית בעניינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
