text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40ט, 144(א), 40יא, 40יג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הסתיר את הנשק בעליית הגג של המקלחת בביתו וטען כי החזיקו לצורך הגנה עצמית.,0,0,1,0,1,1,0,1,0,0,0,0,0,0
"ב""כ הנאשם ביקש לטעון לעונש לאחר קבלת תסקיר בעניינו של הנאשם, למרות שהנאשם שהה במעצר בית מלא, וב""כ המאשימה לא התנגדה לכך, אולם הדגישה כי עמדתה למאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי הנאשם בן 35, נשוי ואב לשלושה ילדים בני שנתיים ועד שמונה שנים, סובל ממחלה כרונית הגורמת לדלקות מפרקים או דלקות בכליות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד במגמה מקצועית והוא בעל תעודת בגרות מלאה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך עבד הנאשם בתיקון מכשירי איתור ומיגון לרכב בחברות שונות, ומזה כשמונה שנים הוא עובד בתחום המסחר הכללי, בעיקר בסחר בחומרי ניקיון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר בפני קצינת המבחן את מצבו הכלכלי כבינוני ומסר כי מעצרו פגע באופן קשה בעסקיו, שכן הדבר גרם לפגיעה בתדמיתו מול הסוחרים האחרים והוא שקע בחובות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
במקביל לעבודתו שירת הנאשם כסמל ראשון במנגנון הביטחון הפלסטיני.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עולה מהתסקיר כי אביו של הנאשם לוקה בכליותיו, אמו עקרת בית הסובלת מבעיות בבלוטת התריס ומשפחת המוצא ניהלה אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן התרשמה כי לנאשם קשר תלותי עם הוריו, הוא דואג לפרנסתם והם מתגוררים בביתו בשל מצבם הבריאותי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
קצינת המבחן מסרה כי מרישומו הפלילי של הנאשם עולה כי לנאשם הרשעה קודמת מלפני כשלוש שנים הקשורה בעבירות כלפי שוטר שבגינם נדון לעונש של מאסר מותנה וקנס.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
