text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
על פי הודאתו הורשע הנאשם בעבירות של ייצור סמים מסוכנים וגניבה בנסיבות מיוחדות.,0,0,0,0,0,0,0,0,0,0,0
בין החודשים ינואר – אוגוסט 2016 שכר הנאשם בית מגורים פרטי ביבנה ובו הקים מעבדה לגידול קנאביס.,0,1,0,0,0,0,0,1,0,0,0
"לצורך כך, רכש הנאשם שתילי קנאביס, חומרי דישון, אדניות משקל דיגיטלי, אקווריומים, מיכלי גז, מנורות חימום, מאווררים, חביות ואמצעים נוספים לגידול הסמים.",0,0,1,0,1,0,0,1,0,0,0
"לצורך הפעלת המעבדה, חיבר הנאשם את המבנה לרשת החשמל באמצעות כבל חשמל לא מוסדר, מבלי לשלם עבור חיבור זה, או בעבור צריכת החשמל.",0,0,0,1,0,0,0,1,0,0,0
במהלך התקופה הרלבנטית האמורה נטל הנאשם חשמל מרשת החשמל בשווי של כמה עשרות אלפי ₪.,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 17/8/167 נתפס במעבדה סם מסוכן מסוג קנאביס בכמות כוללת של 29.47059 ק""ג נטו, אותו גידל הנאשם וכן 3.67 גרם סם מסוג חשיש.",0,0,1,0,1,1,1,0,0,0,0
"התביעה הדגישה את הערכים המוגנים שנפגעו כתוצאה ממעשיו של הנאשם והם הצורך בשמירה על הציבור מפני פגיעתם הקשה של הסמים המסוכנים ועוד הדגישה את פוטנציאל הנזק העצום שבסמים המסוכנים, מעבר לשימוש בסם עצמו.",0,0,0,1,0,0,0,0,0,0,0
"לא בכדי, כך ציינה, הדגישו בתי המשפט לא אחת את הצורך להחמיר בענישתם של  כל המעורבים בשרשרת ייצור והפצת הסם.",0,0,0,1,0,0,0,0,0,0,0
"לטעמה של התביעה, הנאשם פגע פגיעה ממשית בערכים אלה והדבר נלמד מנסיבות ביצוע העבירות, תוך שקדם להן תכנון מוקדם, רכישת ידע, השקעה כספית משמעותית ועוד.",0,0,0,1,0,0,0,0,0,0,0
הנאשם מהווה חוליה ראשונית בהפצת הסם והפעיל את המקום לפרק זמן ארוך ומשמעותי.,0,0,0,1,0,0,1,0,0,0,0
כמות הסם שנתפסה היא גדולה ומסחרית ומצביעה על הנזק שיכול היה להיגרם ממעשיו.,0,0,0,1,0,0,0,0,0,0,0
התביעה הציגה את הענישה הנוהגת במקרים מעין אלה באסופת פסיקה.,0,0,0,1,0,0,0,0,0,0,0
עוד הפנתה התביעה לתסקיר שירות המבחן והפנתה לכך שהנאשם אינו נוטל אחריות מלאה על המעשים וקיים סיכון להישנותם.,0,0,0,0,0,0,0,0,0,1,0
"לטעמה של המאשימה עניינו של הנאשם אינו עולה כדי הליך שיקומי, ובוודאי לא במובנה של הלכת ביהמ""ש העליון בענין זה ועל כן אין מקום להקל בעונשו בשל טעם זה.",0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה שהציגה התביעה באסופת הפסיקה נע בין 18-36 חודשי מאסר בפועל ולטעמה, בשל הודאתו של הנאשם והעדר עבר פלילי, והנסיבות שנמנו לעיל, יש להטיל עליו עונש המצוי באמצעיתו של מתחם הענישה.",0,1,0,0,0,0,0,0,0,0,0
עוד עתרה התביעה להטיל על הנאשם קנס גבוה ומשמעותי וכן לחלט את הרכב הנזכר בכתב האישום.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לדחות את עתירתה של המאשימה בהדגישו כי מדובר בנאשם נעדר עבר פלילי, ששירות המבחן נתן בעניינו המלצה חיובית והוא הודה באשמה וחסך זמן שיפוטי יקר.",0,1,0,0,0,0,0,0,0,0,1
"לטעמו, אין לראות בגניבת החשמל נסיבה לחומרה, כפי שביקשה התביעה לעשות, כיוון שכל הנאשמים  המקימים מעבדה לגידול סמים עושים כן ואינם משלמים עבור החשמל שהם צורכים.",0,0,0,1,0,0,0,0,0,0,0
