text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד ליזו וולפוס, סתיו שפירא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מפרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ראפת עליאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 144ז, 329(א)(1), 329(א)(2), 340א, 340א(ב)(1), 379, 382(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק זכויות נפגעי עבירה, תשס""א-2001: סע'  18(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו שניתנה במסגרת הסדר טיעון, בעבירות של: החזקת נשק, לפי סעיף 144(א) בחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""); חבלה בכוונה מחמירה, לפי סעיף 329(א)(2) בחוק העונשין; ותקיפה סתם, לפי סעיף 379 בנסיבות סעיף 382(א) בחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תמצית עובדות כתב האישום המתוקן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, קיים סכסוך בין הנאשם ובני משפחתו המורחבת מצד אחד, לבין משפחת המוצא של אמו מצד שני (להלן: ""המשפחה היריבה"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שתי המשפחות מתגוררות בבניינים סמוכים בירושלים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 13/7/2023, לאחר עימות מילולי בין בני המשפחות, הנאשם, אביו וארבעת אחיו עלו לגג ביתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעודם שוהים על הגג, חלק מבני המשפחה היריבה התקבצו במורדות הבניין ומחוצה לו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, שהחזיק ונשא אותה עת אקדח, מבלי שיש לו רישיון להחזקתו, הבחין בכך שאחד מבני המשפחה היריבה, מחמד (להלן: ""מחמד""), נוסע ברכב בסמוך למקום, וירה לעברו מספר קליעים, ממרחק של 46 מטר.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
שלושה קליעים פגעו ברכב וגרמו לשני חורי ירי ולניפוץ השמשה האחורית של הרכב.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בשל הירי ועל מנת להתגונן ממנו, מחמד השתטח על הארץ, והקליעים פגעו ברצפה.",0,0,1,0,0,1,0,0,1,1,0,0,0,0
"במקביל לירי ולאחריו, הנאשם, אביו וארבעת אחיו יידו לעבר בני המשפחה היריבה, ששהו מתחת לבניין ובנחיתות גובה, בלוקים, אבנים וכסאות מפלסטיק.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
בני המשפחה היריבה השיבו ביידוי אבנים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה מיידוי האבנים נפגע בראשו אחד מבני המשפחה היריבה, ואיל (להלן: ""ואיל""), ונגרמה לו המטומה תת עורית רטינה פריאטלית מימין, והוא נזקק להדבקה.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"שירות המבחן עמד בתסקירו על נסיבותיו האישיות, המשפחתיות והחינוכיות של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה מהתסקיר, הנאשם רווק כבן 23, שעבד עד למעצרו כנהג משאית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
