text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג), 10, 36א(א), 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע עפ""י הודאתו, בעובדות כתב האישום בעבירות של גידול סמים לפי סעיף 6 לפקודת הסמים (נוסח חדש), תשל""ג – 1973 (להלן: הפקודה), החזקת סם שלא לצריכה עצמית לפי סעיף 7(א) ביחד עם סעיף 7(ג) רישא לפקודה, החזקת כלים להכנת סם לפי סעיף 10 רישא לפקודה והחזקת סם לצריכה עצמית לפי סעיף 7(א) ביחד עם סעיף 7(ג) סיפא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"למקרא עובדות כתב האישום, עולה כי בעת הרלוונטית התגורר הנאשם ברחוב הכלנית באור יהודה.",0,1,0,1,0,0,0,0,0,0,0
"ביום 25.6.17, גידל הנאשם בביתו 46 שתילים של סם הקנביס במשקל כולל של 257 גרם, ללא היתר כדין.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף החזיק הנאשם בביתו כלים להכנת סמים, כגון משקל אלקטרוני, בקבוקי דשן, שנאים, מאווררים, מנורות, מתקני תליה, שעוני חשמל, מסננים, פילטר, וונטות, משאבות מים ועוד.",0,0,1,1,0,0,0,1,0,0,0
"הנאשם החזיק בסם מסוג קנביס, שלא לצריכה עצמית, בתוך צנצנות, קופסות ושקיות בביתו, במשקל כולל של כ- 135 גרם, ובנוסף החזיק בסם מסוג קנביס לצריכתו העצמית במשקל של 0.97 גרם.",0,0,1,0,1,1,1,0,0,0,0
הצדדים לא נקשרו ביניהם בהסדר עונשי כלשהו והנאשם נשלח בהסכמה לקבלת תסקיר מאת שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"התובעת המלומדת עמדה על נסיבות ביצוע העבירות, ציוד המעבדה וכמות הסמים, הערכים המוגנים, הפנתה לעברו הפלילי של הנאשם ולתמונות המעבדה שהקים הנאשם בביתו, ועתרה בתוך כך למתחם עונש הולם הנע בין 8-24 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"התובעת עתרה למקם את הנאשם באמצע המתחם לצד מאסר על תנאי, קנס ופסילת רישיון נהיגה.",0,0,0,1,0,0,0,0,0,0,0
