text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד מאיה מצליח",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד משה גלעד ועו""ד זיו גלעד",0,0,0,1,0,0,0,0,0,0,0
"אורן גזל-אייל, ""מתחמים לא הולמים: על"", משפטים על אתר, ו (תשע""ג) 1",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40(ט), 40ב, 40ד, 40ד (ב), 40ו, 40ז, 40יא, 40 יא (1), 40יא (2)",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  42 (ג) (2),0,0,0,1,0,0,0,0,0,0,0
"* ביהמ""ש גזר את דינו של נאשם שהורשע בעבירות של סחר בסם מסוכן.",0,0,0,0,0,0,0,0,0,0,0
"בגין התיק העיקרי הוטלו על הנאשם 16 חודשי מאסר בפועל, לצד מאסר מותנה ופסילה מנהיגה; ובגין שני התיקים המצורפים מאסר מותנה ופסילה מנהיגה מותנית.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקום,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב האישום המתוקן, בשני אישומים המייחסים לו עבירות של סחר בסם מסוכן.",0,0,0,0,0,0,0,0,0,0,1
"בנוסף, צירף הנאשם שני תיקים נוספים, והורשע בגינם בשתי עבירות של החזקת סמים לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
"בית המשפט גזר את דינו של הנאשם, ופסק כלהלן:",0,0,0,1,0,0,0,0,0,0,0
