text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בעניין:		מדינת ישראל – פרקליטות מחוז מרכז (פלילי)	המאשימה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אוריה תוהמי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עלא תילאווי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40י(ב)(1), 2, 144(א), 40יב'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1993, הורשע על פי הודאתו, ובמסגרת הסדר טיעון, בעבירות בנשק (החזקת נשק ואבזר לנשק), בניגוד לסעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 1.10.18 סמוך לשעה 02:18, הגיע הנאשם לחירבת ג'בארה במזרח טייבה, סמוך לביתו של אחיו, ביחד עם ה.ס., אחיו הקטין, יליד 2001 (להלן – הקטין), ברכבו של אברהים מסארווה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם והקטין יצאו מהרכב וכעבור זמן קצר חזרו אל הרכב כשהם מצוידים בשני כלי נשק מסוג תת מקלע מאולתר, המכונה ""קרלו"", ותחמושת תואמת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"ביום 12.1.20 הגיעו הצדדים להסדר טיעון לפיו הנאשם יודה במיוחס לו בכתב האישום, יורשע ויישלח לשירות המבחן לצורך קבלת תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לעניין העונש, הוסכם כי המאשימה תעתור על פי הנחיית פרקליט המדינה 9.16 למתחם עונש הולם הנע בין 24 ל-48 חודשי מאסר, ותבקש למקם את עונשו של הנאשם בתחתית המתחם, וב""כ הנאשם יוכל לטעון לעונש באופן פתוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 13.8.20 עולה כי הנאשם כבן 27, תושב טייבה, שוהה בתנאי מעצר בית מלא בבית אביו מאוקטובר 2018 בפיקוח אחת מאחיותיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מאורס מזה כשנתיים וחצי לבחורה כבת 18.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים 6 שנות לימוד, תאר כי היה תלמיד בעייתי ואלים במסגרת בית הספר, ועזב לבסוף מחוסר עניין בלימודים ובמטרה לעבוד ולסייע בכלכלת המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עבד ברציפות בעבודות איטום מאז ועד למעצרו בתיק הנוכחי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם אין הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מגיל 24 החל לשתות אלכוהול באופן מזדמן, מאז שהייתו בתנאים מגבילים ועד היום מעשן גראס על בסיס יומי, אך שלל בעיית התמכרות לחומרים פסיכואקטיביים או נזקקות טיפולית בתחום זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתוך 4 בדיקות שתן מסר הנאשם רק בדיקה אחת בה נמצאו שרידי גראס, ומכיוון שמשתמש בסמים לא מסר בדיקות נוספות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסותו לעבירה דנן מודה בביצועה ולוקח עליה אחריות, אולם מתקשה להסביר את הרקע לביצועה והתייחס אליה באופן מגמתי ומצומצם, שלל קשרים חברתיים שוליים ושלל התנהלות בעייתית במצבו בכלל ובתחום הנשק בפרט.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
ניכר כי הנאשם מתקשה לבחון לעומק את התנהגותו ואת נסיבות העבירה ונקט בתשובות מצומצמות והסתרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השירות התרשם כי הנאשם אינו מכיר בחומרת התנהגותו, וכי רמת הסיכון למעורבותו בעבירות אלימות הינה בינונית ברמת חומרה נמוכה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השירות העריך כי ללא מעורבות טיפולית במצבו, קיים סיכון להישנות התנהגותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על גורמי הסיכון בעניינו נמנו נגישותו לנשק, מעורבות פלילית עם אחיו, היעדר דמות הורית, שימוש בסמים והתמודדות עם אחריות משפחתית שאינה מתאימה ליכולותיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על גורמי הסיכוי לשיקום במצבו נמנו היעדר עבר פלילי, יכולתו לעמוד בתנאי מעצר בית ללא הפרות במשך תקופה ממושכת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי הוא אמביוולנטי באשר להמלצה בעניינו של הנאשם, והגם שבולטת נזקקות טיפולית על מנת לצמצם סיכון להישנות התנהגותו, הרי שחומרת התנהגותו, היעדר גורמי תמיכה משמעותיים בסביבתו והיעדר כוחות להביא לשינוי במצבו ולהפסיק בין היתר שימוש בסמים, קיים ספק באשר ליכולתו לשתף פעולה עם השירות ועל כן השירות נמנע מהמלצה טיפולית בעניינו.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"עם זאת השירות המליץ לשקול בין שיקולי הענישה את גילו העציר של הנאשם, היעדר עבר פלילי והיעדר תיקי מב""ד, ואת העובדה שהתנהגותו לא שנתה מזה כשנתיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לבקשת ב""כ הנאשם, בהתאם לסעיף 40י(ב)(1) ו-(2) לחוק העונשין, ועל מנת שתתקבל תמונה כוללת לגבי כלל הנוכחים ברכב ואופן תפיסת הנשק ומיקומו (נוכח הלשון הכוללנית שנקט כתב האישום בסוגיה זו), הוגשו מתיק החקירה ראיות לעונש מטעם ההגנה – דו""חות הפעולה של רס""ר אלימלך עמית (ת/1), רס""ר ארדיטי שניר (ת/2), רס""ר תירם נתנאל (ת/3) ומזכר מאת רס""ר שלומי שוורץ (ת/4).",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לצורך קבלת תמונה מאוזנת קבעתי בהחלטתי כי ""במידה וב""כ המאשימה מעוניינת להגיש דוחות פעולה ומזכרים של שוטרים נוספים שהשתתפו בפעילות המבצעית, אשר לטעמה משלימים את התמונה המלאה, תהיה רשאית לעשות כן"" – ואולם, ב""כ המאשימה בחרה שלא להגיש חומרים נוספים מתוך תיק החקירה (עמ' 17).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לערכים החברתיים המוגנים בעבירות בנשק ובעיקר לקדושת החיים, ביטחונו של אדם, שלמות גופו וערכים של שלטון החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא טענה שבתי המשפט השונים עמדו על חומרת העבירות בנשק, לרבות החזקת נשק, גם בידי אנשים נורמטיביים, נעדרי עבר פלילי, דוגמת הנאשם שלפנינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשק ""מתגלגל"" מיד ליד ועלול להגיע לגורמים עבריינים או ביטחוניים ולשמש גם בסכסוכים פעוטים ולפגוע במרכזי אוכלוסיה, בעוברי אורח חפים מפשע שלא קשורים לסכסוכים האלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שקיים אינטרס ציבורי בהתרעת הרבים בעבירות בנשק ועל כן, על בתי המשפט לגלות אפס סובלנות לזמינות של נשק חם וזאת על דרך של החמרה בענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה לקביעת מתחם עונש הולם הנע בין 24 ל-48 חודשי מאסר, ועתרה למקם את עונשו של הנאשם בתחתית המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא טענה שהגם שבהתאם להנחיית פרקליט המדינה מדובר במתחם המתאים להחזקת נשק אחד, הרי שבמסגרת הסדר הטיעון נלקחו בחשבון קשיים ראייתיים מסוימים הנוגעים לשני מעורבים נוספים בתיק שלא הועמדו לדין, איאד נופל ואיברהים מסארווה, לגביהם הוגשו דו""חות הפעולה במסגרת הראיות לעונש, והגם שמאשימה סברה כי קיים שוני מהותי בינם לבין הנאשם עדיין הדבר הובא בחשבון לעניין העונש, וכלשונה: ""למעשה מכיוון שמדובר בשני נשקים המתחם כביכול לא תואם את הנחיית פרקליט המדינה כי המתחם הזה הוא מתחם לנשק אחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
