text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות פרקליטות מחוז ירושלים (פלילי),",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(ב2), 152, 274(1), 274(2), 274(3), 338(א)(3)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, שניתנה במסגרת הסדר טיעון, בעבירות שיוחסו לו בכתב האישום המתוקן, שכלל שני אישומים: באישום הראשון, עבירה של התפרעות לפי סעיף 152 לחוק העונשין התשל""ז-1977 (להלן: ""החוק""); עבירה של פזיזות ורשלנות לפי סעיף 338(א)(3) לחוק; ועבירה של ניסיון תקיפת שוטר בנסיבות מחמירות לפי סעיף 274(1), 274(2), 274(3) בצירוף סעיף 25 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"באישום השני, עבירה של ייצור נשק לפי סעיף 144(ב2) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שני האישומים אירעו במהלך חודש הרמדאן 2021, במסגרתו התרחשו ברחבי הארץ ובייחוד בירושלים, התפרעויות ותקיפות שכללו אלימות זריקת אבנים וחפצים לעבר אנשים וכלי רכב בעלי חזות או סממנים יהודיים, מתוך מניע גזעני, כמו גם התפרעויות ותקיפות על רקע לאומני נגד כוחות המשטרה והביטחון.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"האישומים גם אירעו במהלך המבצע הצבאי ""שומר החומות"" שהחל ביום 10.05.21 לאחר ירי רקטות מסיבי לעבר אזור ירושלים, המרכז ועוטף עזה, ובמהלכו המשיכו הפרות הסדר ברחבי הארץ ובירושלים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לפי המתואר בכתב האישום המתוקן, ביום 12.05.21 בשעות הערב, שהה הנאשם בסמוך לביתו במחנה הפליטים שועפט (להלן: ""המחנה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שמע קולות שהעידו, כי במחסום המשטרתי בכניסה למחנה, הסמוך לביתו, התקיימו עימותים עם כוחות הביטחון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור, גמלה בליבו החלטה, להצטרף לעימותים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הלך לעבר המחסום והבחין בעשרות רעולי פנים שהתפרעו, יידו אבנים וירו זיקוקים לעבר השוטרים שעמדו בעמדה במחסום.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"או אז, הוא יידה מספר אבנים לעבר כוחות הביטחון, ממרחק של כ-15 מטרים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, הגיע להתפרעות אדם נוסף שהחל לחלק זיקוקים למתפרעים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם לקח מאותו אדם זיקוקים, הצית זיקוק וירה אותו לעבר כוחות הביטחון ממרחק של כ-15 מטרים (להלן: האישום הראשון"").",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בנוסף, ביום 18.05.21 בשעות הצהריים, החליטו הנאשם ואחרים להכין מספר בקבוקי תבערה כדי ליידות אותם בעימותים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
