text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל – פמ""מ",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן בו יוחסו לו עבירות של ייצור, הכנה והפקת סם מסוכן – עבירה על סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973, ונטילת חשמל שלא כדין – עבירה על סעיף 400 לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"על פי העובדות המפורטות בכתב האישום המתוקן, בתאריך 11.6.17, או בסמוך לכך, שכרו הנאשם ואשתו בית ביבנה (להלן: ""הבית""), והתגוררו בו עם ילדיהם הקטינים.",0,0,0,0,0,0,0,0,0,0,0
"בחודש נובמבר 2018, או בסמוך לכך, הקים הנאשם במרתף הבית, שגודלו כ-100 מ""ר, מעבדה ובה שני חדרים המיועדים לגידול קנאביס (להלן: ""המעבדה"").",0,0,0,0,0,0,0,1,0,0,0
"הנאשם צייד את המעבדה ב-300 אדניות, 2 מזגנים ומאייד, מזגן מיני מרכזי ומאייד, פילטרים גדולים וקטנים, 4 מפוחים בינוניים, 46 שנאים, 56 פלקטורים, 12 מאווררים, שתילים של צמח הקנאביס וחומרי דישון.",0,0,1,0,1,1,0,1,0,0,0
"לשם הפעלת המעבדה חיבר הנאשם את המבנה לרשת החשמל באמצעות כבל חשמל לא מוסדר, מבלי לשלם עבור חיבור זה או בעבור צריכת החשמל.",0,0,0,1,0,0,0,1,0,0,0
"החל מהקמת המעבדה ועד ליום מעצרו, 8.11.19, גידל הנאשם את השתילים במעבדה על מנת להפיק מהם סם מסוכן מסוג קנאביס, אשר שוויו כ- 100 ₪ ל-1 גרם סם מיובש.",0,0,1,0,1,1,1,0,0,0,0
"ביום מעצרו החזיק הנאשם במעבדה סם מסוכן מסוג קנאביס בכמות כוללת של 108 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
"במהלך התקופה נטל הנאשם ללא רשות חשמל מרשת החשמל בשווי 114,519.42 ₪.",0,0,0,0,0,0,0,0,0,0,0
"במסגרת ההסדר שגובש בין הצדדים הופנה הנאשם לשירות המבחן לצורך הכנת תסקיר, ללא הסכמות עונשיות.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש ביום 1.3.21, עולה כי מדובר באדם כבן 35, נשוי ואב לשני בנים בגילאי 5 ו-10, אשר עובד מאז חודש יוני 2020 כעובד מטבח במסעדה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד בבית ספר, שירת במשך כשנה בצה""ל ושוחרר נוכח פציעה ותהליך שיקום שעבר.",0,1,0,0,0,0,0,0,0,0,0
"מגיל צעיר השתלב הנאשם בעבודה הן כשכיר והן כעצמאי בתחום המזון, תוך עיסוק בהוכחת יכולותיו.",0,1,0,0,0,0,0,0,0,0,0
עסקו האחרון של הנאשם היה בתחום הקייטרינג בין השנים 2017-18.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם השקיע בהקמת העסק, ובתוך כך נטל הלוואות מהרשויות ובהמשך מגורמים פרטיים בעייתיים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם תאר קושי להשלים עם כישלון העסק ותהליך התדרדרות שחווה ברמה הכלכלית והרגשית.,0,1,0,0,0,0,0,0,0,0,0
"עוד תאר כי נקלע לחובות כספיים לגורמים בעייתיים, שהוסדרו על ידי בני משפחתו לאחר שנעצר.",0,1,0,0,0,0,0,0,0,0,0
בנוסף הציג מסמכים באשר לתהליך פשיטת רגל בו הוא נתון מול הרשויות.,0,0,0,1,0,0,0,0,0,0,0
"כאמור, כיום הנאשם עובד כעובד מטבח במסעדה, תאר יציבות תעסוקתית, עובד 12 שעות ביום ומאמץ לפרנס את משפחתו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם דיווח כי מאז מעצרו מתמודד עם מצבי חרדה ותנודות במצבו הרגשי.,0,1,0,0,0,0,0,0,0,0,0
שלל שימוש בחומרים ממכרים כלשהם לאורך חייו.,0,0,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
"בגין תיק זה היה עצור לראשונה בחייו למשך כחודש, ולאחר מכן שוחרר למעצר בית, אשר עם הזמן הוקלו התנאים.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת צו פיקוח המעצר, השתלב הנאשם בסוף דצמבר 2019, בקבוצה טיפולית שבועית לעצורי בית.",0,1,0,0,0,0,0,0,0,0,0
"בחלוף כשלושה חודשים, הופסקה פעילות הקבוצה על רקע משבר הקורונה, והנאשם לווה בשיחות פרטניות.",0,0,0,0,0,0,0,0,0,0,0
"במהלך פעילות הקבוצה, הגיע הנאשם למפגשים בקביעות, היה מעורב בשיחות, וגילה יכולת לשתף בקשייו ובהתנהלותו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מאדם בעל יכולות קוגניטיביות ותפקודיות טובות, אשר לאורך חייו מרוכז בהוכחת יכולות והצלחה ברמה הכלכלית והחומרית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם לקח אחריות מלאה על מעשיו ועל התנהגותו הבעייתית, ושיתף כי התנהלותו העסקית התרכזה בקידום העסק לצד לקיחת סיכונים והתנהלות כלכלית בעייתית.",0,1,0,0,0,0,0,0,1,1,0
"הנאשם מסוגל להתבונן באופן ביקורתי על התנהגותו, לשתף בפתיחות בדפוסיו ובבחירה בפתרונות בעייתיים ועברייניים לקשייו.",0,1,0,0,0,0,0,0,0,0,0
ניכרת יכולת טובה להתייחס לאפשרויות ולאלטרנטיבות פעולה אחרות ומקדמות יותר כפתרון לבעיותיו.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן העריך כי להליך המשפטי השפעה מרתיעה ומבגרת עבור הנאשם וציין כי הנאשם ביטא נכונות להשתלב בקבוצה טיפולית לעוברי חוק מבוגרים בשירות המבחן.,0,1,0,0,0,0,0,0,0,0,0
"כגורמים מגבירי סיכון שקל שירות המבחן את חומרת העבירה, כשברקע שיקולים תועלתניים והתנהגות בעייתית ופורצת גבולות לאורך זמן, עיסוק בהוכחה עצמית והסתרת התנהגותו ומעשיו מסביבתו.",0,1,0,1,0,0,0,0,0,0,0
במצבי משבר ופגיעה ברמה הרגשית הנאשם עלול לפנות לדרכי פתרון בעייתיים לקשייו תוך קושי בהפעלת שיקול דעת.,0,0,0,1,0,0,0,0,0,0,0
"כגורמים מפחיתי סיכון נשקלו העדר עבר פלילי, העדר דפוסים שוליים מגובשים, קיומן של שאיפות מקדמות לעתיד והעובדה כי ההליך הפלילי מהווה עבורו גורם מרתיע.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף הנאשם לוקח אחריות על מעשיו, משתף באורח חייו ובהתנהגותו הבעייתית, תוך עמדה בוגרת וביקורתית כלפי עצמו.",0,1,0,0,0,0,0,0,1,1,0
כל אלה מלמדים על הפחתה ברמת הסיכון להישנות עבירות לצד צורך בשילוב בטיפול המשכי.,0,0,0,1,0,0,0,0,0,0,0
על רקע זה התבקשה דחייה לצורך שילובו של הנאשם בקבוצה טיפולית.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר המשלים שהוגש ביום 2.9.21, עולה כי בחודש מרץ 2021 השתלב הנאשם בקבוצה טיפולית שבועית ייעודית לעוברי חוק מבוגרים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הגיע באופן סדיר ועקבי לכל המפגשים, עמד בכללי הטיפול והיה מעורב בשיח וקשוב לחברי הקבוצה.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת הקבוצה עבר הנאשם תהליך של עיבוד התנהגותו בעבירה, והוא מכיר כיום באלטרנטיבות פעולה אחרות בהן יכול היה לבחור.",0,1,0,1,0,0,0,0,0,0,0
"הערכת הסיכון במצבו מלמדת על רמת סיכון נמוכה להישנות מעורבות עוברת חוק, והנאשם אף מביע נכונות להמשיך וליטול חלק בהליך הטיפולי.",0,1,0,0,0,0,0,0,0,0,0
"לסיכום, התרשם שירות המבחן מיכולתו של הנאשם לקחת אחריות על מעשיו, מהשתלבותו החיובית והרצינית בטיפול ומקיומה של מוטיבציה להמשך טיפול.",0,1,0,0,0,0,0,0,0,1,0
