text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודייתו בכתב אישום מתוקן, בעבירות נשק (החזקת נשק), עבירה לפי סעיף 144(א) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן החזיק הנאשם אקדח חצי אוטומטי – גז/זיקוקים/הזנקה, אשר נחזה להיראות כאקדח היורה קליעים ותחמושת, ומסרו לאחר שיחזיק בו עבורו.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"הנאשם יליד שנת  1991 ולחובתו עבר הכולל עבירות רכוש, הפרת הוראה חוקית ואיומים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון, ובנסיבות הענין ולאור תיקון כתב האישום, העובדה שמדובר באקדח אשר אינו יורה קליעים, לאור עמידת ההסדר במתחם העונש ההולם, וכן לאור גילו של הנאשם והעדר עבר פלילי, לא ראיתי לנכון לסטות ממנו.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"לפיכך, הנני מטיל  בזה על הנאשם עונש כדלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר - מאסר בפועל לתקופה של 6 חודשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תקופת מאסרו תרוצה בדרך של עבודות שירות בהתאם לחוות דעת הממונה על עבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הובהרה לנאשם חובתו לבצע את עבודות השירות, ובמידה שלא יעשה כן ניתן יהיה להמירן בעונש מאסר בפועל, וכך גם יוכל הממונה לפי שיקול דעתו, היה וימצא קיומה של עילה לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יתייצב לתחילת ביצוע עבודות השירות ביום 11.10.15, כאמור בחוות דעת הממונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי - מאסר על תנאי לתקופה של 6 חודשים.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ישא בעונש זה אם בתקופה של שלוש שנים מהיום יעבור על עבירה נוספת לפיה הורשע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס - קנס בסך 2,500 ש""ח או מאסר למשך 10 ימים תחתיו; הקנס ישולם בתוך 60 יום מהיום.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ככל שלזכות הנאשם פיקדון בהליך המ""ת הקשור לתיק זה, יועבר הפיקדון לבקשת ב""כ הנאשם על חשבון הקנס, והיתרה של הקנס תשולם במועד האמור לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""ו תמוז תשע""ה, 13/07/2015 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוקלד על ידי חנה פלקר,0,0,0,0,0,0,0,0,0,0,0,0,0,0
