text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת הראיות, הגיעו הצדדים להסדר טיעון במסגרתו כתב האישום המקורי שהוגש נגד הנאשם תוקן והנאשם הודה בעובדות כתב האישום המתוקן, שאלה עיקריהן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 13.07.17 בסמוך לשעה 13:30 החזיק הנאשם ברכב מסוג ""ב.מ.וו"" מ.ר. 5596716 (להלן: ""הרכב"") את הפריטים הבאים-",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתא נסתר תחת ההגה- אקדח חצי אוטומטי סמית אנד ווסון תוצרת ארה""ב, קליבר 9 מ""מ פאראבלום מס' סידורי A273500, שבכוחו להמית אדם, ובו מחסנית תואמת טעונה בשמונה כדורים.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
ב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על המושב האחורי ברכב- אקדח אויר קליבר 6 מ""מ ומחסנית תואמת, ריקה.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"ג.	תחת כסא הנוסע הקדמי ברכב- אקדח אויר ""Crosman"" קליבר 4.5 מ""מ",0,0,1,1,0,0,1,0,1,0,0,0,0,0
ומחסנית תואמת טעונה ב-9 כדורונים.,0,0,1,0,0,0,1,0,1,0,0,0,0,0
"על רצפת הרכב מאחורי מושב הנהג ותחת כסא הנהג- 135 כדורי נשק מסוגים שונים, נרתיק לכלי ניקוי לנשק, רימון יד מס' 4 ריק (ללא חומר נפץ) שבתוכו 17 כדורים, כדור זיקוקין מיועד לירי באקדחון זיקוקין ""0.5 לסימון, נרתיק לאקדח, וכיפה מתכתית זהובה לצינור ""0.5.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
בתא המטען – אקדח פלסטיק.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"בהמשך לאמור, בוצע חיפוש על פי צו, בבית הנאשם במושב שדה דוד, ובתוך כספת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שהחזיק הנאשם נתפסו נשק, תחמושת, אביזרים וציוד נוסף כמפורט להלן:",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אקדח חצי אוטומטי ברנדלי תוצרת איטליה, קליבר 6.35 מ""מ, מס' סידורי 22962, שבכוחו להמית אדם, ושתי מחסניות תואמות.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
האקדח נבדק ונמצא שאינו תקין.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"אקדח עט מאולתר בקליבר 22, שבכוחו להמית אדם.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"אקדחון זיקוקין צה""לי בתוכו כדור בקליבר Magnum375.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"שקית עור שחורה ובה כדורי עופרת וחפץ מתכת נוסף, הנראה כחלק לאקדח עט מאולתר.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"בחיפוש בחדרו של הנאשם נתפסו תחמושת, אביזרים וציוד כמפורט להלן:",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"72 כדורי נשק מסוגים שונים, מספר תרמילים.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
2 מחסניות לרובה אויר.,0,0,1,0,0,0,1,0,1,0,0,0,0,0
חלקים של אקדחי אויר שונים.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"קופסת מתכת ובה עשרות כדורונים בקליבר 4.5 מ""מ.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"6 זיקוקי מזרקה משני סוגים שונים ומארז זיקוקי ניצוצות, המוחזק ביד (מכיל",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במקור 10 יחידות), היכולים להזיק לאדם בעת פעולתם ומכילים, כחומר עיקרי, תערובת נפץ פירוטכנית.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
תערובת זו משמשת חומר עיקרי במטעני חבלה מאולתרים.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"צינורות מתכת בקטרים ובאורכים שונים (ביניהם ""0.5 ו ""0.75) ומספר פקקי",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"מתכת תואמים, מסוג המשמש במטעני חבלה מאולתרים (מטעני צינור).",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות, כאמור, הוא הורשע בהחזקת נשק ובהחזקת תחמושת, עבירות לפי סעיף 144(א) רישא וסיפא לחוק העונשין תשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון, המליצו הצדדים לבית המשפט להטיל על הנאשם 33 חודשי מאסר בפועל מיום מעצרו, מאסר על תנאי, חילוט הרכב בו נמצא הנשק, וקנס בסך 10,000 ₪.",1,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ התביעה ציינה כי הסדר הטיעון הושג במסגרת הליך גישור וטענה כי הוא משקלל נסיבה מסוימת הקשורה לנאשם, שלא ניתן לומר לפרוטוקול.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוסיפה, כי לנאשם נקבעו 48% נכות על ידי המל""ל עקב פגיעת ראש בעקבות נפילה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"וטענה, כי בנוסף נלקחו בחשבון הודאת הנאשם והחיסכון בזמן שיפוטי וכי העונש המוצע בהסדר הטיעון מאזן כראוי בין האינטרסים הנוגעים לענין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הגישה את המרשם הפלילי של הנאשם, ועתרה לכבד את הסדר הטיעון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הצטרפה לדברי ב""כ התביעה בעתירה לכבד את הסדר הטיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ציינה, כי סעיף האישום שונה מנשיאת נשק להחזקת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טענה, כי במסגרת הסדר הטיעון הוצגו מסמכים וראיות הנוגעים לעניינים מודיעיניים שהובאו בחשבון במסגרת ההסדר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוסיפה, כי הנאשם יליד 1986.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא סובל מסכיזופרניה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
במהלך מעצרו הוא אושפז.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עברו הפלילי אינו מכביד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"והעונש בכללו, כולל רכיבי הענישה הכספיים, מתאים לנסיבות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סיפר כי ברצונו להתחתן ולהתחיל חיים חדשים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ציין כי הוא מתקיים מקצבת נכות של המל""ל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
והביע צער על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"מגוון וכמות כלי הנשק, התחמושת והאביזרים הקשורים לנשק ולמטעני חבלה, שהנאשם החזיק, ברכבו ובביתו, תומכים בהנחה שאין המדובר בהחזקת נשק רגילה, ""לשימוש עצמי"", שגם בחומרתה אין לזלזל, אלא בהחזקה שחומרתה, מבחינת הסכנות הטמונות בשימושים האפשריים שלה, רבה יותר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"החזקה כזו, אינה עולה בקנה אחד עם הטענה הנרמזת במידע שהצדדים מסרו לבית המשפט, הנוגע לנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא מתאימה יותר לשימוש ""מסחרי"" ולעשייה עבריינית מובהקת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מצבור פריטים כמו זה שנמצא ברשות הנאשם, הכולל בין היתר ""אקדח עט"" מאולתר שבכוחו להמית אדם, תערובת נפץ המשמשת לייצור מטעני חבלה מאולתרים, צינורות מתכת ופקקי מתכת, המשמשים במטעני צינור, מצביע לעבר קיומה של זיקה לייצור כלי נשק ומטעני חבלה.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"ניסיון החיים מלמד, כי החזקת פריטים כאלה על ידי מי שאינו מורשה לכך, מיועדת להוצאה לפועל של עבירות חמורות אחרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן לומר בהשאלה, כי נשק או כלי משחית אחר המוחזקים שלא כדין במערכה הראשונה, יופעלו בדרך פוגענית כזו או אחרת במערכה הבאה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
מגמת הפסיקה בשנים האחרונות היא של החמרה ממשית בענישת עבירות הנשק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם עבר פלילי בעבירות רכוש ואלימות והוא ריצה עונשי מאסר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות, עונש המאסר שראוי היה להטיל על הנאשם על מעשיו, חמור מזה המוצע בהסדר הטיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאן, כאמור, הודאת הנאשם באה במסגרת הסדר טיעון הכולל הסכמה לענין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נתון זה הוא בעל משמעות בקביעת העונש, שכן, הסדר טיעון הוא שיקול מרכזי בגזירת הדין ועל פי הכללים הנוהגים, ככלל, על בית המשפט לכבדו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השיקולים  שעמדו ביסוד הסכמת התביעה להסדר הטיעון - שפורטו בטיעוני התביעה לעונש - ענייניים ומקובלים, וההקלה העונשית הגלומה בהסדר, הגם שהיא משמעותית, איננה הופכת את ההסדר לבלתי סביר במידה המצדיקה את דחייתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור, אני מקבל את הסדר הטיעון וגוזר על הנאשם את העונשים הבאים –",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33 חודשי מאסר בפועל, מיום מעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12 חודשי מאסר על תנאי למשך 3 שנים מיום שחרורו מהמאסר, שלא יעבור עבירת נשק המוגדרת כפשע.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 10,000 ₪ או 45 ימי מאסר תחתיו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב- 5 תשלומים חודשיים שווים ורצופים, החל מיום 01.01.18  .",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תשלום שלא ישולם במועדו יעמיד את כל יתרת הקנס לפרעון מיידי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
רכב הב.מ.וו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעל מ.ר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55-967-16, השייך לנאשם, יחולט לטובת אוצר המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
5129371זכות ערעור תוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  ה' כסלו תשע""ח, 23 נובמבר 2017, בהעדר הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
