text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
לפני:				כבוד השופט גיא אבנון,0,0,0,1,0,0,0,0,0,0,0
באמצעות תביעות מרכז – שלוחת נתניה,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בכתב אישום מתוקן בשנית בעבירות החזקת סמים לצריכה עצמית, לפי סעיפים 7(א) ו-7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: פקודת הסמים); גידול ייצור והכנת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"מכתב האישום עולה כי ביום 11.7.19 החזיק הנאשם בביתו ולצריכתו העצמית סמים מסוג קנאביס במשקל כ-128 גרם, וגידל 10 ייחורים מסוג קנאביס במשקל 3.78 גרם.",0,0,1,0,1,1,1,0,0,0,0
"בדיון מיום 25.1.22 עתרו הצדדים במשותף להשית על הנאשם 300 שעות שירות לתועלת הציבור, מאסר על-תנאי, קנס ופסילת רישיון הנהיגה בפועל ועל תנאי.",1,0,0,1,0,0,0,0,0,0,0
המחלוקת שנותרה נגעה לגובה הקנס ולמשך הפסילה.,0,0,0,1,0,0,0,0,0,0,0
"זה המקום לציין כי עובר לדיון התקבל תסקיר מבחן אשר ניתן על בסיס כתב האישום הקודם, בו יוחסה לנאשם עבירת החזקת סמים שלא לצריכה עצמית.",0,0,0,1,0,0,0,0,0,0,0
בתחילת הדיון טענו הצדדים לעונש באופן חופשי.,0,0,0,1,0,0,0,0,0,0,0
"לקראת תום הדיון, ולאחר שנשמעו הערות בית המשפט, הגיעו הצדדים להסדר כמפורט לעיל.",0,0,0,1,0,0,0,0,0,0,0
"אוסיף כי ברקע להסדר, עברו הפלילי הרלוונטי של הנאשם אשר התמתן בעת האחרונה, שיתוף פעולה מסוים עם שירות המבחן, רישיון לצריכת קנאביס שניתן לנאשם זמן קצר לאחר מועד ביצוע העבירה, ועמדת שירות המבחן אשר לא בא אמנם בהמלצה שיקומית, אך הציג הערכת מסוכנות פחותה שנלקחה בחשבון על ידי הצדדים.",0,1,0,0,0,0,0,0,0,0,0
"בתום הדיון הופנה הנאשם לקבלת תסקיר משלים, אשר הוגש ביום 10.4.22, ובמסגרתו נבנתה תוכנית של""צ.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עמד על התיקון המשמעותי בכתב האישום, הרשעותיו הקודמות של הנאשם, ועתירתה המקלה של המאשימה ברכיב העיקרי, אותה ביקש לאזן בקביעת מאסר על תנאי ממושך, ובהתאם פסילת רישיון נהיגה בפועל ועל-תנאי וקנס הולם.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם מצדו ביקש להיזהר מפני פגיעה קשה יתר על המידה ברישיון הנהיגה של הנאשם, אשר דרוש לו לצרכי פרנסה, בפרט כשמדובר במי שמנסה לשקם את חייו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם בדברו האחרון הביע צער על מעשיו, וחשש מפני פגיעה באפשרויות התעסוקה והפרנסה כתוצאה מפסילת רישיון הנהיגה.",0,0,0,0,0,0,0,0,0,0,0
"לאחר שנתתי דעתי לטיעוני הצדדים, מצאתי כי הסדר הטיעון ראוי, מתיישב היטב עם נסיבות ביצוע העבירות בהן הורשע הנאשם, עם נסיבותיו האישיות, עם המלצת שירות המבחן, ואף עולה בקנה אחד עם הענישה הנוהגת, לבטח לאחר תיקון כתב האישום לקולה.",0,0,0,1,0,0,0,0,0,0,1
"אשר למחלוקת בין הצדדים, מצאתי ליתן לנאשם הזדמנות לשקם את חייו, ועל רקע זה החלטתי להקל במידת מה במשך הפסילה בפועל.",0,0,0,1,0,0,0,0,0,0,0
בצד זאת הנני מזהיר את הנאשם כי לא לעולם חוסן.,0,0,0,1,0,0,0,0,0,0,0
"ככל שישוב לסורו ויחזור לעולם העברייני, קל וחומר לביצוע עבירות על פקודת הסמים, ספק רב אם ימצא פעם נוספת אוזן קשבת והקלה בעונשו.",0,0,0,1,0,0,0,0,0,0,0
אני גוזר על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
6 חודשי מאסר אותם לא ירצה הנאשם אלא אם יעבור תוך שלוש שנים עבירה על פקודת הסמים מסוג פשע.,1,0,0,0,0,0,0,0,0,0,0
3 חודשי מאסר אותם לא ירצה הנאשם אלא אם יעבור תוך שלוש שנים עבירה על פקודת הסמים מסוג עוון.,1,0,0,0,0,0,0,0,0,0,0
"הנאשם יבצע 300 שעות שירות לתועלת הציבור (של""צ) בעמותת ""חכמה ודעת לב חם"" בחדרה, בהתאם לאמור בתסקיר המבחן.",0,0,0,0,0,0,0,0,0,0,0
