text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מדינת ישראל – פרקליטות מחוז תל אביב,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אפרת שדה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד רונן רבי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירות של החזקת נשק, לפי סעיף 144(א) רישא לחוק העונשין, התשל""ז-1977, תשל""ז 1977 (להלן - חוק העונשין) והחזקת תחמושת, לפי סעיף 144(א) סיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"הודאת הנאשם ניתנה במסגרת הסדר טיעון במסגרתו הגבילה התביעה עתירתה לעונש של 36 חודשי מאסר ומאסר על תנאי, וסוכם כי ההגנה תוכל לטעון באופן פתוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, במועד שאינו ידוע למאשימה ועד למועד מעצרו (21.2.13) החזיק הנאשם בשטח ביתו ברחוב הורד 30 בתל אביב אקדח ברטה (שנגנב ביום 23.12.12), מחסנית ו-28 כדורים בקוטר 0.22 מ""מ המתאימים לאקדח הברטה, כדור רובה בקוטר 5.56 מ""מ, 15 כדורי אקדח בקוטר 7.65 מ""מ, גליל משתיק קול לאקדח ורימון הלם.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"שטח ביתו של הנאשם תואר בכתב האישום כשטח הכולל שני חדרי מגורים, חצר ושני מבנים, כאשר המתחם כולו מרושת במצלמות ומוקף בגדר תיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד צוין כי בתוך המתחם היו 3 כלבי תקיפה, וכי הנאשם החזיק בו אף שני מכשירי קשר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מרכז טיעונו של הסניגור נגע לרף הענישה המקובל בעבירות כגון אלה, ובהקשר זה הציג הסניגור שורה ארוכה של פסקי דין מהם ביקש ללמוד כי העונש המקובל אינו צריך לעלות על מספר חודשי מאסר, בוודאי שאינו צריך להתקרב לאותו רף הנטען על ידי התביעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ביקש הסניגור ליתן משקל להודאת הנאשם, לנטילת האחריות, לגילו הצעיר (25), וכן לעובדה שרוב הפריטים המפורטים בכתב האישום לא היו מתאימים לאותו אקדח, לרבות גליל משתיק הקול.",0,1,1,1,0,0,0,0,1,0,0,0,0,1
"בהתייחס לעבר הפלילי, צוין כי מדובר בעבירות שבוצעו בשנת 2006-2004, עוד טרם מלאו לנאשם 18 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הן אמו של הנאשם, הן ארוסתו, והן הנאשם עצמו, ביקשו להסתפק בהטלת עונש מתון, אשר יעניק לנאשם פתח של תקווה ויאפשר לו לשקם את חייו ולהתמיד בניהול אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב לכך כי הסדר הטיעון כלל התייחסות לעניין העונש, אין אפשרות לצעוד במתווה הקבוע בתיקון 113 לחוק העונשין, התשל""ז-1977, וראה בעניין זה עמדת בית המשפט המחוזי בירושלים (כב' השופט יועד הכהן), במסגרת ת.פ (מחוזי - י-ם) 27505-06-12 מדינת ישראל נ' אבו חארתיה (27.12.2012), אשר קבע את הדברים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת ת.פ 38431-04-13 מדינת ישראל נ' רוזנפלד שניתן על ידי ביום 3.2.13, אימצתי את עמדת בית המשפט המחוזי בירושלים, ובהמשך – אומצו עיקרי הדברים אף על ידי כב' השופט אינפלד, במסגרת במסגרת ת.פ (מחוזי - ב""ש) 5093-02-10, מדינת ישראל נ' גיאמי (18.2.2012).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד האמור לעיל, ציינתי בגזר הדין בעניין רוזנפלד, והדברים ישימים לענייננו, את הדברים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לחובת ההנמקה, וכיון שחובה זאת קשורה בטבורה למתווה גזירת הדין הקבוע בתיקון, ברור כי במקרה של הסדרי טיעון לעניין העונש, לא ניתן לקיימה על דרך של קביעת מתחמי עונש הולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טרם אסקור את הנתונים הרלוונטיים לענישת הנאשם, דומני כי ראוי תחילה להסיר מהשולחן את כל אותם נתונים אשר פורטו בכתב האישום ככאלה היוצרים ""אווירה"", אך אין בהם כדי להשליך על העונש הראוי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"דברי אלה מכוונים בעיקר לתיאור שטח ביתו המגודר של הנאשם, והעובדה כי החזיק בו מצלמות, כלבים, ומכשירי קשר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא הונחו בפני נתונים כלשהם מהם ניתן ללמוד על רלוונטיות עובדות אלה לכתב האישום או לעונש, ואינני סבור כי די בתיאור שסיפקה התביעה בכתב האישום על מנת להוביל להחמרה מסויימת בעונש, ולו קלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהיעדר נתונים הקושרים בין ""האווירה"" ל""עבירה"", מה לי (ולעונש) אם הנאשם החזיק את האקדח והתחמושת באוהל מט לנפול, או החזיקו בביתו המגודר ברחוב תל אביב, ומה לי (ולעונש) אם גידל הנאשם בחצר ביתו ארנבים וחתול סיאמי, או גידל באותו מתחם 3 כלבי תקיפה?",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"כעת, יש לבחון את הנתונים הרלוונטיים לענישת הנאשם, ואלה הם:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
החומרה הטבועה בעבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סבורני כי יש מקום לאמץ את עמדתה העקרונית של התביעה באשר לחומרה הקיימת בעבירות נשק, ונראה כי עמדת הפסיקה בהקשר זה היא עמדה עקבית, במסגרתה, ברוב המקרים מוטלים עונשי מאסר בפועל, תוך התייחסות לחומרת המעשה והשלכותיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מגוון הפריטים שהחזיק הנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש ליתן את הדעת, כשיקול לחומרה, למגוון הפריטים שהחזיק הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין המדובר רק בהחזקת אקדח, אלא אף בהחזקת מחסנית וכדורים לאותו אקדח, וכן כדורים ספורים אף לכלי נשק אחרים.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בנוסף, החזיק הנאשם רימון הלם וכן גליל משתיק קול (הסניגור טען כי מדובר בפריט שאינו קשור או מתאים לאקדח הברטה).",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"אני ער לעובדה כי מרכז הכובד בהיבט הענישה נעוץ באקדח, ואלמלא רכיב זה ניתן להניח כי תיק זה לא היה מסתיים בענישה בדרך של מאסר מאחורי סורג ובריח, אך עדיין – משקלם של נתונים אלה קיים ורלוונטי לעניין העונש.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"חרף גילו הצעיר, מדובר בנאשם אשר צבר לחובתו הרשעות קודמות בעבירות מין, החזקת סכין, שוד, קשירת קשר לביצוע פשע, והחזקת סמים לצריכה עצמית.",0,1,0,0,0,0,0,0,1,0,0,0,0,0
"הנאשם אף ריצה 3 תקופות מאסר, העומדות, במצטבר, על 3 שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין ספק כי יש לראות בעברו של הנאשם ככזה המצדיק החמרה מסוימת בענישה, אם כי יש טעם גם בטיעון הסניגור בדבר פרק הזמן בו בוצעו אותן עבירות על ידי הנאשם (2004-2006) ופרק הזמן הלא מבוטל שעבר מאז שחרורו מבלי שהסתבך בפלילים (6 שנים, 4 מתוכן לאחר שחרורו ממאסרו האחרון).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם קיבל אחריות מלאה על מעשיו והודה בכתב האישום ככתבו וכלשונו.,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"אין ספק כי מדובר בהתנהלות המצדיקה הקלה בעונש, הן נוכח הקשר בין נטילת האחריות לסיכויי השיקום, והן נוכח החסכון בזמן ציבורי.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"גיל, נתונים אישיים נוספים וסיכויי שיקום",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחינת תסקיר שירות המבחן מלמדת כי אין בנמצא נתונים אישיים המצדיקים התחשבות של ממש בעניין העונש, וגם עמדת שירות המבחן באשר למידת המוטיבציה של הנאשם אינה כזו המצדיקה הקלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, אתן משקל מסוים לגילו הצעיר של הנאשם, ולרצונו לחזור ולהתנהל באורח נורמטיבי לאחר ריצוי המאסר הנוכחי (כפי שעלה אף מהמכתב שהגישה ארוסתו).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בחינת רמת הענישה מלמדת כי עמדת התביעה להטלת עונש של 36 חודשי מאסר, רחוקה מרחק ניכר מאד מרף הענישה המקובל במקרים דומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט המחוזי בתל אביב, במסגרת פסק הדין אשר דחה את הערעור, ציין את הדברים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
