text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12(1)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, נתין זר מוויאטנם, הודה במסגרת הסדר דיוני, שבתאריך 21.05.19 החזיק בתוך תיק שנשא, סם מסוכן מסוג מתאמפטמין במשקל של 140 גרם, מחולק וארוז בתוך שקיות וכפפת גומי, ומשקל אלקטרוני.",0,0,1,0,1,1,1,0,0,0,0
"והודה, שהוא שוהה בישראל שלא כדין מאז 3.9.16 .",0,1,0,0,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם כאמור, הוא הורשע בעבירות של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7 (א) ו- (ג) רישא בפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973 (להלן: ""פקודת הסמים""); החזקת כלים, לפי סעיף 10 בפקודת הסמים; ושהייה בישראל שלא כחוק, לפי סעיף 12(1) לחוק הכניסה לישראל, התשי""ב-1952.",0,0,0,0,0,0,0,0,0,0,1
ההסדר בין הצדדים לא כלל הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
המאשימה עמדה על הערכים המוגנים בעבירות הסמים ועל מידת פגיעת מעשה הנאשם  בהם; על נסיבות ביצוע העבירה ובכלל זה חלקו של הנאשם בעבירה והנזק שהיה עלול להיגרם מביצועה.,0,0,0,1,0,0,0,0,0,0,0
"וטענה כי בנסיבות העניין, מתחם העונש ההולם נע בין 18 ל- 36 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"אשר לעונש הראוי לנאשם בתוך המתחם, ציינה, כי הנאשם נעדר עבר פלילי, אך הוא שוהה בישראל שלא בחוק תקופה של 3 שנים.",0,1,0,0,0,0,0,0,0,0,0
"הוסיפה, שהסם נתפס כשהוא מחולק באריזות וכן נתפסו ברשות הנאשם משקל אלקטרוני וסכום כסף לא מבוטל.",0,0,0,1,0,0,1,0,0,0,0
טענה לעליונות האינטרס הציבורי בעבירות סמים ולצורך בהרתעת הרבים.,0,0,0,1,0,0,0,0,0,0,0
"וביקשה להטיל על הנאשם מאסר בפועל באמצע המתחם, מאסר על תנאי ארוך ומרתיע, התחייבות להימנע מעבירה וקנס.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש שלא להחמיר עם הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"טען כי המתחם לו טוענת המאשימה גבוה, בשים לב לכמות הסם שנתפסה, וכי מתחם העונש הראוי כאן נע בין 10 ל- 20 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"טען כי הסם הקרוי בשפת העובדים הזרים ""יאבה"", משמש בעיקר להגברת המרץ והוא מאפשר למי שנוטל אותו לעבוד יותר שעות.",0,0,0,1,0,0,0,0,0,0,0
"ציין שהנאשם הודה ולקח אחריות על מעשיו בהזדמנות הראשונה, ואף סיפר בחקירתו כיצד השיג את הסמים.",0,0,0,0,0,0,0,0,1,1,1
ומסר שהנאשם מסכים שהכסף שנתפס ברשותו - יחולט.,0,0,0,1,0,0,0,0,0,0,0
"עוד טען, שהנאשם תושב זר, הנמצא בארץ ללא משפחה וללא תמיכה.",0,1,0,0,0,0,0,0,0,0,0
"הוא אינו דובר עברית, ולא יכול לנצל הטבות בסיסיות הניתנות לאסיר כמו שיחות טלפון, ביקורי משפחה, והפקדות כספים בקנטינה.",0,1,0,0,0,0,0,0,0,0,0
הגיש פסיקה.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הביע צער על מעשיו וביקש לאפשר לו לחזור לוויאטנם.,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בשתי עבירות סמים ובעבירה של שהייה בלתי חוקית בישראל.,0,1,0,0,0,0,0,0,0,0,0
"הגם שעבירות הסמים בוצעו על ידי הנאשם בעת שהוא שהה בישראל שלא כדין, הרי שכל אחת מהעבירות עומדת בפני עצמה ואין לה קשר מהותי לאחרת.",0,0,0,1,0,0,0,0,0,0,0
"משכך, יש לקבוע מתחם עונש הולם נפרד לעבירות הסמים ולעבירת השהייה הבלתי חוקית בישראל.",0,0,0,1,0,0,0,0,0,0,0
"הערכים המוגנים בעבירות הסמים הם בין היתר, שמירת החיים והגוף, בריאות הציבור ושלום הציבור ובטחונו.",0,0,0,1,0,0,0,0,0,0,0
"השימוש בסמים גורם לנזקים בריאותיים פיזיים ונפשיים, מחולל פשיעה ופוגע בחברה בכללה.",0,0,0,1,0,0,0,0,0,0,0
"ממילא, מי שמחזיק בסם בכמויות משמעותיות תורם ליצירתן ולהתגברותן של הפגיעות האמורות.",0,0,0,1,0,0,0,0,0,0,0
המלחמה בסמים מכוונת בסופו של דבר למניעת צריכתם.,0,0,0,1,0,0,0,0,0,0,0
"ככל שסוג הסם המוחזק קשה יותר וכמותו רבה יותר, כך עולה חומרת המעשה.",0,0,0,1,0,0,0,0,0,0,0
"מתאמפטמין הוא ""..סם ממריץ המאפשר למשתמש להישאר ער כמה ימים.",0,0,0,1,0,0,0,0,0,0,0
(מתוך אתר הרשות הלאומית למלחמה בסמים ואלכוהול).,0,0,0,1,0,0,0,0,0,0,0
"משקל הסמים שהנאשם החזיק - 140 גרם, הינו משמעותי, וניתן לייצר ממנו מנות סם רבות.",0,0,1,0,1,0,1,0,0,0,0
בנסיבות אלה יש לקבוע כי הפגיעה של מעשה הנאשם בערכים המוגנים המוזכרים הינה משמעותית.,0,0,0,1,0,0,0,0,0,0,0
"מדיניות הענישה הנוהגת בעבירות הסמים שאינן החזקה לצריכה עצמית, הינה של החמרה.",0,0,0,1,0,0,0,0,0,0,0
מעשה הנאשם היה כרוך מטבעו בתכנון והכנה מוקדמים.,0,0,0,1,0,0,0,0,0,0,0
"הסם היה מחולק וארוז, ובתיקו של הנאשם נתפס גם משקל אלקטרוני, כך שההקשר המסחרי של החזקת הסם ברור מאליו.",0,0,1,1,1,0,1,0,0,0,0
הנאשם לא טען למעורבות של אחר בעבירה ובנסיבות יש לראות בנאשם כמי שביצע את העבירה לבדו.,0,0,0,1,0,0,0,0,0,0,0
הסמים נתפסו על ידי המשטרה כך שהם לא הגיעו לצרכנים והנזק של השימוש בהם לא התממש.,0,0,0,1,0,0,0,0,0,0,0
"אולם בהתחשב בכמות הסם, הרי שהנזק שהיה צפוי להיגרם מהפצת הסם משמעותי.",0,0,0,1,0,0,0,0,0,0,0
