text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מספר פל""א 222152/2017",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד סעדון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ז'אנה זייצב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שרון וקנין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 26, 34 ד, 40ג(א), 144(א), בפרק ח' תחת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן בעבירה של ניסיון החזקת נשק, בהתאם להוראות סעיף 144(א) רישא לחוק העונשין, יחד עם סעיף 25 לחוק הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בעובדות כתב האישום, בתאריך 22.5.17 בשעות אחר הצהריים, לאחר השעה 17:00, בהיותם של הנאשמים בגן יבנה, בתוך רכב מסוג MG בצבע לבן מ.ר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79-012-13 השייך לאביו של נאשם 1, החזיקו הנאשמים חפץ הנחזה להיות אקדח מסוג SMITH&WATSON, בעל מספר מוטבע 9504 מסדרה מספר 6806.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
במסגרת הסדר הטיעון לא הייתה הסכמה לעניין העונש וכל צד היה חופשי בטיעוניו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן מיום 11.3.18.- נאשם 1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1, בעת כתיבת התסקיר היה בן 20 (כעת בן 21), רווק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במועד כתיבת התסקיר הועסק בחברה למוצרי חשמל ""ארכא"" בבאר שבע כמחסנאי ומלקט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בדיווח של מעסיקו מפורט כי הנאשם מגלה אחריות ואמינות רבה בעבודתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אביו, עובד כנגר עצמאי וריצה בעבר מאסר ממושך, אמו עובדת בניקיון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים  12 שנות לימוד, לדבריו עם בגרות מלאה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לצד  האמור, הנאשם תיאר הפרעות קשב וריכוז קשות, מהן סבל לאורך השנים ובגינן ולמד בכיתות קטנות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, תיאר דימוי עצמי נמוך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם היה בקשר עם שירות המבחן לנוער בשנים 2017-2014 ולאחר שהודה בתיק אחר, גובשה עבורו תכנית שיקומית הכוללת בדיקות לאיתור שרידי סם, של""צ ומכינה קדם צבאית.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
נמסר כי בתקופה בה היה בטיפולם חלה התרופפות במידת שיתוף הפעולה שלו עמם וקושי ביציבות תעסוקתית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שולב בהוראת בית המשפט לנוער במכינה קדם צבאית, אך תפקודו במכינה התאפיין בעליות ומורדות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעצר בתיק הנוכחי וקיבל פטור מגיוס לצה""ל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעבירות בה הורשע, תיאר כי התקרב לחברה שלילית על רקע דימוי עצמי ירוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, יצר עמו קשר אדם זר באמצעות הפייסבוק וביקש להיפגש עמו, במסגרת פגישתם איים עליו וביקש ממנו להעביר את הנשק לכתובת בגן יבנה.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
הנאשם מסר כי ניסה להתנגד והבין את חומרת המעשה אך חשש שאותו אדם יפגע בו.,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"שירות המבחן מציין כי בשיחות שנערכו מול הנאשם 1, זה גילה חוסר יציבות ביחס לעמדותיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בפגישה אחת שיתף כי מעוניין להתנתק מהסביבה בה גדל באזור מגוריו בעיר אשדוד, עבר לצורך כך למושב ברוש ליד באר-שבע, שם השתלב בעבודה ומסר כי מעוניין להתמיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בפגישה אחרת, מסר כי נרשם ללימודים במכללת סמי שמעון באשדוד, וברצונו לעזוב את מושב ברוש ולחזור לבית הוריו באשדוד, מכיוון שמתקשה לעמוד בתשלומים ולנהל אורך חיים עצמאי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בקשר עם שירות מבחן, ביטא הנאשם עמדות שונות באשר לתהליך שיקום שעורך בחייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ההתרשמות הינה ממאפייני אישיות בלתי יציבים ובלתי בשלים ומגובשים, אימוץ עמדות דיכוטומיות וטוטאליות, כאשר עודנו מצוי כפי התרשמותם בגיל ההתבגרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד צוינה התרשמות כי ישנה מצוקה רגשית בעקבות ההליך הפלילי הנוכחי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינת גורמי סיכון, שירות המבחן מונה את חומרת העבירה והעמדה המטשטשת שזה מבטא ביחס אליה, מערכת אישיותית בלתי יציבה ומגובשת דיה, קשיי יציבות בעמדותיו ובתפיסותיו ונטייתו לחבור לחברה שלילית, על רקע קשיים אלה וכדרך לעלות את דימויו העצמי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינת גורמי סיכוי, שירות המבחן מציין את יכולתו לשמור על יציבות תעסוקתית, סיום 12 שנות לימוד ומוטיבציה להשתלב בטיפול ייעודי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
