text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה, עו""ד שרון שוורץ",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד רפי ליטן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה, במסגרת הסדר טיעון, כי במשך תקופה מסוימת עד ליום 19.08.20, הוא גידל בתוך שטח מגודר הסמוך למקום מגוריו, כ- 900 שתילי סם מסוכן מסוג קאנביס במשקל כולל של 180 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
"בתקופה הנ""ל הנאשם דאג לטפל בשתילים ולהשקותם.",0,1,0,0,0,0,0,1,0,0,0
2.,0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כאמור, הוא הורשע בעבירות של ייצור, הכנה והפקה של סם, לפי סעיף 6 בפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""הפקודה""), והחזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7 (א) + (ג) רישא בפקודה.",0,0,0,0,0,0,0,0,0,0,1
"הודאת הנאשם באה במסגרת הסדר טיעון, בגדרו הצדדים המליצו לבית המשפט להטיל על הנאשם 33 חודשי מאסר בפועל, מיום מעצרו, מאסר על תנאי וקנס בסך 20,000 ₪.",1,0,0,0,0,0,0,0,0,0,1
התביעה ציינה כי הסדר הטיעון הוא תולדה של הליך גישור שהתנהל בין הצדדים.,0,0,0,1,0,0,0,0,0,0,0
וציינה כי ההסדר משקלל מחדלי חקירה מסוימים.,0,0,0,1,0,0,0,0,0,0,0
"הוסיפה, כי הנאשם נעדר עבר פלילי; לקח אחריות על המעשים וחסך בזמן שיפוטי; וטענה כי העונש המומלץ מתאים לענישה הנוהגת והוא מאוזן וראוי.",0,1,0,0,0,0,0,0,1,1,0
וביקשה לאמצו.,0,0,0,1,0,0,0,0,0,0,0
"ההגנה הצטרפה לעתירת התביעה ולנימוקיה, וביקשה לכבד את הסדר הטיעון.",0,0,0,1,0,0,0,0,0,0,0
"עבירת גידול וייצור סם מסוכן היא מהחמורות שבעבירות הסמים, ומדיניות הענישה בנוגע אליה היא של הטלת עונשי מאסר לתקופות משמעותיות.",0,0,0,1,0,0,0,0,0,0,0
"נוכח הסדר הטיעון, שהושג בהליך של גישור; ובהתחשב בכך שהודאת הנאשם ניתנה במסגרת ההסדר, מתוך ציפייה שההסדר יכובד על ידי בית המשפט; בכלל לפיו בית המשפט יכבד הסדר טיעון אלא אם כן העונש המוצע במסגרתו חורג במידה משמעותית מהעונש הראוי בנסיבות; בעברו הנקי של הנאשם; בעובדה שזהו מאסרו הראשון; בחסכון במשאבים הכרוכים בניהול המשפט עד תום; ובתקופת המאסר המשמעותית המומלצת על ידי הצדדים; החלטתי לקבל את המלצת הצדדים לעונש.",0,1,0,1,0,0,0,0,0,0,1
לאור האמור אני מטיל על הנאשם את העונשים הבאים-,0,0,0,1,0,0,0,0,0,0,0
33 חודשי מאסר בפועל מיום מעצרו.,1,0,0,0,0,0,0,0,0,0,0
12 חודשי מאסר על תנאי למשך שלוש שנים מיום שחרורו מהמאסר שלא יעבור עבירת סמים המסווגת כפשע.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 20,000 ₪ או חודשיים מאסר תחתיו.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב-5 תשלומים חודשיים שווים ורצופים שהראשון בהם ביום 1.6.21 .,0,0,0,0,0,0,0,0,0,0,0
תשלום שלא ישולם במועדו יעמיד את כל יתרת הסכום לפרעון מידי.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ט ניסן תשפ""א, 11/04/2021 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
