text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד חן כהן",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד צלניקר",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  71א(ב)",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר את דינו של נאשם שהורשע בעבירה של החזקה/שימוש בסמים שלא לצריכה עצמית ובעבירה של גידול, ייצור והכנת סמים מסוכנים.",0,0,0,0,0,0,0,0,0,0,0
"הוטלו על הנאשם שישה חודשי מאסר לריצוי בעבודות שירות, לצד עונשים נלווים.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – הימנעות מהרשעה,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: אי הרשעה,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו,בעבירה של החזקה/שימוש בסמים שלא לצריכה עצמית ובעבירה של גידול, ייצור והכנת סמים מסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, בקובעו כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ההולם את העבירות בנסיבותיהן נע בין 6 חודשי מאסר שיכול וירוצו בעבודות שירות, לבין 18 חודשי מאסר בפועל, וכן ענישה הרתעתית הכוללת מאסר על תנאי, קנס, ופסילת רישיון.",0,0,0,1,0,0,0,0,0,0,0
"במשקל המצטבר של השיקולים, ובאיזון הראוי ביניהם, לא נמצאה כל אפשרות במקרה הנדון להורות על ביטול ההרשעה, ובית המשפט לא שוכנע כלל ועיקר כי הנסיבות האינדיבידואליות של הנאשם, על מגוון היבטיהן, גוברות במשקלן ומטות את הכף על פני האינטרס הציבורי בהרשעתו.",0,0,0,1,0,0,0,0,0,0,0
"אין מדובר במקרה יוצא דופן לקולא מבחינת נסיבות האירוע – מספר השתילים או כמות הסם או נסיבות ההחזקה, אין מדובר בכישלון חד פעמי של הנאשם, אלא בהתנהגות שנעצרה רק עם פשיטת המשטרה, אין מדובר בנאשם בעל נסיבות אישיות חריגות, לא הוכח כי הרשעה תפגע באופן קונקרטי בעתידו כספורטאי או בתעסוקתו פגיעה חמורה ובלתי מידתית, ואין הצדקה להתעלם מהמלצת שירות המבחן להרשעת הנאשם בדין לצורכי הרתעה.",0,0,0,1,0,0,0,0,0,0,0
"בסופו של יום, בית המשפט הטיל על הנאשם שישה חודשי מאסר לריצוי בעבודות שירות, שני מאסרים על תנאי, קנס בסך של 5,000 ₪ ופסילת רישיון נהיגה על תנאי.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, במסגרת הסדר דיוני, בעבירות של החזקה/שימוש בסמים שלא לצריכה עצמית – לפי סעיף 7 (א)+ (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""לפקודת הסמים המסוכנים""), ובעבירה של גידול, ייצור, הכנת סמים מסוכנים- לפי סעיף 6 לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"על-פי עובדות כתב האישום, בתאריך 30.04.2015 באחד מהחדרים בבית הנאשם, גידל 19 שתלים של סם מסוכן מסוג קנבוס במשקל כולל של 868.60 גרם.",0,0,1,0,1,1,1,0,0,0,0
"בנסיבות אלה, החזיק הנאשם לצורך גידול הסם שני אוהלים שחורים, מערכות קירור, אדניות, אדמה, שנאים, מפצלי חשמל, מנורות  ומפוח.",0,0,1,1,1,0,1,1,0,0,0
"בנוסף, החזיק הנאשם סמים מסוג קנביס בתפזורת בביתו, במשקל כולל של 124.9812 גרם.",0,0,1,0,1,1,1,0,0,0,0
הצדדים הגיעו להסכמה במסגרתה הנאשם הודה בעובדות כתב האישום ונשלח לקבלת תסקיר שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הצהירה כי עמדתה העונשית היא להטלת מאסר בפועל, והסנגור ביקש כי שירות המבחן יבחן את שאלת ביטול הרשעת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם להסדר בין הצדדים, הוגש תסקיר מטעם שירות המבחן, ואפרט להלן בתמצית את תוכנו.",0,0,0,1,0,0,0,0,0,0,0
"לפי התסקיר, הנאשם בן 31, רווק, נעדר עבר פלילי, וטרם מעצרו התגורר בדירה שכורה בראשון לציון ועבד כמאמן ג'ודו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם היה עצור למשך מספר ימים, ושוחרר לבית הוריו בתנאים מגבילים שכללו מעצר בית מלא בפיקוח, ובסמוך לכך, הוקלו תנאי השחרור והוא יצא לעבוד כמאמן ג'ודו בפיקוח, ובהמשך, יצא ממעצר הבית בפיקוח לכל מטרה.",0,1,0,0,0,0,0,0,0,0,0
"משפחת מוצאו של הנאשם כוללת ארבע נפשות, והנאשם הינו הצעיר מבין שני אחים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם בעל השכלה של 12 שנות לימוד ולו תעודת בגרות מלאה.,0,1,0,0,0,0,0,0,0,0,0
לדבריו שירת בצבא כספורטאי מצטיין.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי לצד אורח חייו והשיגים ספורטיביים הוא חש לחץ, חרדה ומצוקה, ובגין קשייו אלו פנה לפסיכיאטר לקבלת טיפול תרופתי אנטי חרדתי, אך לא התמיד בנטילת הטיפול.",0,1,0,0,0,0,0,0,0,0,0
"בגיל 27 הנאשם פרש מעולם הספורט התחרותי, עבד בעבודות שונות, ובשנת 2012 החל לעסוק באימון ג'ודו ילדים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם לוקח אחריות על ביצוע העבירה, כשברקע מתאר את התמכרותו לסמים מסוג קנאביס, על רקע המשבר הנפשי בו היה מצוי לאחר פרישתו מעיסוק בספורט תחרותי, ונוכח חרדות וקשיים נפשיים נוספים עמם התקשה להתמודד באופן ישיר.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת הקשר עם שירות המבחן בהליך המעצר, בחודש יוני 2015, הנאשם החל טיפול ביחידה לנפגעי סמים, ומחודש יולי 2015 שולב בשיחות פרטניות, הוא מגיע ליחידה בהתמדה ומוסר בדיקות שתן שמעידות על ניקיונו מסמים.",0,1,0,0,0,0,0,0,0,0,0
"להערכת שירות המבחן הנאשם נמצא בתחילתו של תהליך טיפולי לגמילה מסמים, מגלה מוטיבציה והבנה שזקוק לתהליך גמילה ושיקום, ומעוניין בשינוי דפוסי התמודדותו הבעייתיים.",0,1,0,0,0,0,0,0,0,0,0
"כגורמי סיכון לעבריינות שירות המבחן לקח בחשבון את מאפייני העבירות והיקפן הרחב, כשברקע התרשם כי הנאשם פיתח התמכרות לסמים מסוג קנאביס, בין השאר, על רקע קווי אישיותו.",0,1,0,0,0,0,0,0,0,0,0
"למרות שהנאשם מצוי בתהליך טיפולי, הוא מתקשה לזהות את האלמנטים העברייניים בהתנהגותו, מפחית מחומרת מעשיו ומצמצם היקף התמכרותו לסמים והשלכותיה.",0,1,0,0,0,0,0,0,0,0,0
"כגורמי סיכוי לשיקום שירות המבחן התרשם כי הנאשם מנהל אורח חיים יציב ומתפקד, בעל יכולת התמדה ועמידה במחויבויותיו, מגלה מוטיבציה לטיפול, מוסר בדיקות שתן שמעידות על ניקיון מסמים, ופנה שוב לבדיקה פסיכיאטרית לבחינת צורך בקבלת טיפול ובתרופות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, לוקח אחריות על ביצוע העבירות, מחזיק במערכת ערכים נורמטיבית, והערכה היא כי מעורבותו בעבירות הסמים הינה על רקע התמכרות ולא על רקע דפוסי עבריינות.",0,1,0,0,0,0,0,0,0,1,0
לנאשם משפחה תומכת היכולה לסייע לו להתמיד בטיפול ובשיקום.,0,1,0,0,0,0,0,0,0,0,0
"על כן, שירות המבחן מעריך כי אם הנאשם יתמיד בטיפול, סיכויי השיקום שלו הם חיוביים.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן ציין כי להתרשמותו, ההליכים המשפטיים מהווים עבור הנאשם גורם מרתיע ומדרבן לשינוי מצבו ולשיתוף פעולה בטיפול.",0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן המליץ על הטלת צו מבחן למשך שנה, עונש של""צ בהיקף של 250 שעות והטלת מאסר על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"לגבי ביטול ההרשעה, הנאשם מסר לשירות המבחן כי בעתיד הוא שואף לעבוד כמאמן נבחרת ישראל בג'ודו והרשעה תחסום אותו בפני אפשרות זו.",0,1,0,0,0,0,0,0,0,0,0
"לאור היקף העבירות, כשברקע פיתח הנאשם התמכרות לסמים, שירות המבחן לא המליץ על ביטול ההרשעה, וציין כי התרשם שהרשעה והטלת מאסר על תנאי יהוו גורם מרתיע ומציב גבול מפני הישנות העבירות.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה התייחסה לנסיבות ביצוע העבירות ולערכים החברתיים שנפגעו כתוצאה מביצוען.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי על אף שהתסקיר שהתקבל בעניינו של הנאשם הוא תסקיר חיובי בעיקרו, עולה כי אף שהנאשם נמצא מזה מספר חודשים בטיפול, הוא מפחית ומצמצם מחומרת מעשיו והיקף התמכרות.",0,1,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, מתחם הענישה נע בין 6 חודשי מאסר ועד ל-24 חודשי מאסר, והפנתה לפסיקה, וכן טענה כי המחוקק קבע ענישה מחמירה, ועל כן, אין הלימה בין המלצת שירות המבחן לבין העונש ההולם והראוי, כשעל בית המשפט לשים לנגד עיניו מעבר לאינטרס האישי של הנאשם, גם את אלמנט ההרתעה והשמירה על בטחון הציבור.",0,0,0,1,0,0,0,0,0,0,0
"לאור זאת, עתרה ב""כ המאשימה להטלת מאסר בפועל באמצע המתחם שהוצג, עונש מאסר על תנאי, פסילה בפועל של רישיון הנהיגה, פסילה על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי המחוקק מעניק חשיבות רבה לשיקולי שיקום של נאשמים, ועקרון ההלימה  משמעותו כי העונש יהלום את המעשה בנסיבותיו, ויקיף את נסיבות המעשה והן את נסיבותיו של העושה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות ביצוע העבירות, ב""כ הנאשם טען כי הסם שימש אך ורק לשימושו האישי של הנאשם, הגידול נעשה באופן דיסקרטי בבית מאחר שהנאשם לא רצה לרכוש אותו מעבריינים, ואין כל אינדיקציה לפיה הנאשם העביר סם לאדם אחר.",0,0,1,0,0,0,1,0,0,0,0
"ב""כ הנאשם טען עוד כי 12 שתילים מתוך 19 שתילים היו זעירים, משקל השתילים הוא משקל כל חלקי הצמח, וכי הציוד שנתפס היה ציוד בסיסי, על פי הוראות שהוציא הנאשם מהאינטרנט.",0,0,1,0,0,0,0,1,0,0,0
"אשר לנסיבות שאינן קשורות בביצוע העבירה, ב""כ הנאשם טען כי כבר בעת החיפוש בביתו, הנאשם מסר לשוטרים את השקית עם סם הקנבוס, פתח את החדר, הראה להם את האוהל, ושיתף פעולה למן הרגע הראשון.",0,0,0,0,0,0,0,0,0,0,0
"בהמשך, בתחנת המשטרה, הנאשם הודה בהזדמנות הראשונה והביע חרטה.",0,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם טען כי יש לקחת בחשבון את ימי המעצר בהם שהה הנאשם, ואת התנאים המגבילים שנמשכו מספר חודשים לא מועט.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, הנאשם ללא עבר פלילי מכל סוג שהוא.",0,1,0,0,0,0,0,0,0,0,0
"משפחתו הגרעינית היא משפחה נורמטיבית, ולקחה לתשומת לבה את מעשיו ומתייחסת אליהם בחומרה רבה, כפי שעלה מדברי אביו שהעיד במהלך הראיות לעונש.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים תיכון, בעל תעודת בגרות, הוא ספורטאי מצטיין בענף הג'ודו, מילדותו, כבר בגיל 13 הוכתר כאלוף ישראל, מאז צבר תארים והישגים רבים בתחום זה בארץ ובעולם, וכיום הוא עובד כמאמן, חזר להתחרות, ומשמש כקפטן קבוצת הג'ודו בבת-ים, והגיש תעודות ומכתבי המלצה.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי חייו של הנאשם נעים בין קיצוניות אחת לשנייה, מגיל צעיר עסק בג'ודו וקצר הישגים ברמה הבינלאומית, ואז הנאשם החליט לפרוש, החל להתדרדר, והתהליך לווה בהרבה לחץ וחרדה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם היה בטיפול פרטי נפשי בניסיון להתמודד עם השינוי הקיצוני בחייו, ובאותה עת הוא השתמש בסמים וגידל סמים.",0,1,0,0,0,0,0,0,0,0,0
