text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"באסל שחתות (עציר) ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40ט, 402(א), 40יא'",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בעובדות כתב אישום שתוקן ביום 8.1.2019 לאחר שמיעת המתלונן במסגרת הסדר טיעון שלא כלל הסכמה לעונש (וכלל הסכמות דיוניות שיפורטו בהמשך) והורשע בהתאם בעבירת שוד לפי סעיף 402(א) לחוק העונשין, תשל""ז-1977 (להלן-החוק) ובעבירת החזקת סם מסוכן לצריכה עצמית לפי סעיף 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973 (להלן – פקודת הסמים המסוכנים).",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן (סומן א), בתאריך 9.5.18 , בסמוך לשעה 03:15  הגיע הנאשם ברכב מאזדה (להלן- הרכב) לתחנת הדלק סונול ""אחים סמאר בע""מ"" בטמרה (להלן- תחנת הדלק).",0,0,0,1,0,0,0,0,0,0,0
"הנאשם פנה לעובד תחנת הדלק, מאיסרה חג'אזי (להלן- המתלונן) עמו יש לו היכרות מוקדמת, וביקש ממנו 200 ש""ח.",0,0,0,1,0,0,0,0,0,0,0
המתלונן סירב לבקשתו.,0,0,0,1,0,0,0,0,0,0,0
"בתגובה, ניגש הנאשם לרכבו, הוציא מהרכב בקבוק בירה מזכוכית, וחזר לכיוונו של המתלונן כשהוא מרים את בקבוק הזכוכית לכיוונו בתנועה מאיימת.",0,0,0,1,0,0,0,0,0,0,0
"מיד לאחר מכן, החל הנאשם לדחוף את המתלונן תוך שליחת ידיים לכיוון כיס מכנסיו האחורי במטרה לגנוב כסף אשר המתלונן החזיק בכיסו במסגרת עבודתו, והמתלונן ניסה להדפו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם תפס את ידו של המתלונן, לפת את גופו, ובאמצעות ידו הימנית נטל מכיסו האחורי במכנסיו של הנאשם כסף מזומן בסך 935 ש""ח (להלן- הכסף) לאחר מכן עזב הנאשם את תחנת הדלק באמצעות הרכב.",0,0,0,1,0,0,0,0,0,0,0
"כשעה לערך לאחר ביצוע השוד, נעצר הנאשם בביתו כשהוא מחזיק על גופו כדור סם מסוג קוקאין במשקל 0.4116 גרם נטו .",0,0,1,0,1,1,1,0,0,0,0
"הנאשם טען לנסיבות שונות מהמתואר בכתב האישום המקורי והבהיר בתגובתו לכתב האישום מיום 20.12.2018 כי הגיע לתחנת הדלק כדי לפגוש במתלונן-קרוב משפחתו ובן שכונתו, ביקש ממנו 200 ₪, נישק את ידו והתחנן לקבל ממנו את הכסף, המתלונן נענה לבקשתו ואמר לו כי יתן לו את הכסף שנמצא ברכב שלו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם  לא המתין דחף את המתלונן ולקח מכיסו את הכסף, בעקבות תגובתו לכתב האישום נקבע התיק לשמיעת המתלונן.",0,0,0,1,0,0,0,0,0,0,0
בישיבת ההוכחות מיום 8.1.2019 העיד המתלונן ומסר גרסה דומה מאוד לתגובת  הנאשם לכתב האישום.,0,0,0,1,0,0,0,0,0,0,0
"בתום עדות המתלונן הגיעו הצדדים להסדר טיעון, כתב האישום תוקן בשנית והוסכם בין הצדדים כי ניתן יהיה להסתמך בטיעונים ובגזר הדין על עדות המתלונן.",0,0,0,1,0,0,0,0,0,0,0
הנאשם ביקש 200 ₪.,0,0,0,1,0,0,0,0,0,0,0
"בשלב זה הלך המתלונן לתדלק רכב אחר, הנאשם המתין ברכבו ולא הפריע לעבודתו.",0,0,0,1,0,0,0,0,0,0,0
כשראה המתלונן כי הנאשם זקוק מאוד לעזרה כספית הוא הציע מרצונו כי ייתן לו סכום של  170 ₪ שנמצא ברכבו.,0,0,0,1,0,0,0,0,0,0,0
"בשלב זה הנאשם הלך לרכבו לקח בקבוק זכוכית ריק והתחיל לדחוף את המתלונן, ובזמן הדחיפה הנאשם לקח מכיסו של המתלונן סכום במזומן בסך של 920 ש""ח  או 900 ₪ כספי תחנת הדלק וברח.",0,0,0,1,0,0,0,0,0,0,0
המתלונן הבהיר כי אינו כועס על הנאשם ולא מפחד ממנו.,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש את גיליון ההרשעות הקודמות של הנאשם (ט/1) המונה חמישה רישומים קודמים בעבירות רכוש, סמים ואלימות.",0,1,0,0,0,0,0,0,0,0,0
כל העבירות המפורטות בגיליון ההרשעות בוצעו לפני למעלה מ-10 שנים (בשנים 2002- 2007).,0,0,0,0,0,0,0,0,0,0,0
"בנוסף הוגש גיליון ההרשעות הקודמות של הנאשם בתחום התעבורה (ט/2) המונה חמישה רישומים קודמים, בעבירות תעבורה מסוגים שונים, הרישום האחרון בגיליון הוא על עבירה משנת 2009.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה בטיעוניו בכתב (ט/1) ביקש להעמיד את מתחם העונש ההולם לכלל העבירות שביצע הנאשם בין 18 ל-36 חודשי מאסר בפועל בצירוף מאסר על תנאי משמעותי, פיצוי למתלונן, קנס ופסילת רישיון הנהיגה שלו.",0,0,0,1,0,0,0,0,0,0,0
עוד ביקש לקבוע את עונשו של הנאשם במחצית הראשונה של המתחם נוכח נסיבותיו האישיות של הנאשם והעובדה כי דרש תחילה את הכסף וכי השוד בוצע על רקע התמכרותו לסמים.,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגיש את חומרת עבירת השוד, אשר לא בכדי נקבע לה עונש מרבי של     14 שנות מאסר בפועל וכן את עבירת החזקת סם מסוכן לצריכה עצמית שעונש המרבי שנקבע לה הוא 3 שנות מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"עוד הדגיש כי השוד נעשה נגד נותן שירות ציבורי, בשעת לילה מאוחרת, כאשר נותן השירות ניצב לבד מול הסכנה שיצר הנאשם ללא הגנה ובמעשיו גרם הנאשם למתלונן להרגיש בחוסר ביטחון.",0,0,0,1,0,0,0,0,0,0,0
"בהקשר זה ציטט ב""כ המאשימה מספר פסקי דין העוסקים בהגנה שעל בית המשפט לתת למתדלקים מעצם תפקידם והפנה לפסקי דין נוספים, לרלוונטיים, אתייחס בפרק הבא.",0,0,0,1,0,0,0,0,0,0,0
הסנגורית ביקשה שלא למצות את הדין עם הנאשם ולהסתפק בענישה של מספר בודד של חודשים כענישה הולמת ועל כן ביקשה להסתפק בתקופת מעצרו כענישה מתאימה.,0,0,0,1,0,0,0,0,0,0,0
לתמיכה בטענותיה הפנתה לשני פסקי דין של בתי משפט מחוזיים.,0,0,0,1,0,0,0,0,0,0,0
"הסנגורית הדגישה כי הודאתו של הנאשם הייתה רק לאחר שהוסכם כי תוכל להסתמך בטיעוניה גם על עדות המתלונן וחזרה בפירוט על תיאור עדותו שהובאה לעיל והוסיפה כי מעשי הנאשם לא פגעו במתלונן, הוא לא נזקק לטיפול רפואי, וכי המתלונן אישר כי אינו כועס על הנאשם ולא מפחד ממנו.",0,1,0,0,0,0,0,0,0,0,1
"לטענתה, הנאשם לא ביצע את המעשה כדי להשיג רווח כספי, כל שביקש הוא 200 ש""ח  על מנת לקנות סמים, אין תכנון למעשה, הנאשם פנה באופן ספציפי למתלונן אתו קיימת לו היכרות מוקדמת.",0,0,1,0,0,0,0,0,0,0,0
"לא נגרם למתלונן נזק פיזי או נפשי, והאלימות בה נקט הנאשם היא ברף התחתון.",0,0,0,1,0,0,0,0,0,0,0
"עוד הדגישה כי הנאשם הוא בן 35,  גרוש ואב לשני ילדים קטינים שהיה בעבר מכור לסמים, עבר לפני מספר שנים גמילה אולם חזר להשתמש בסמים בעת מצוקותיו, כפי שקרה במקרה זה, לאחר שאשתו עזבה את ביתם יחד עם ילדיהם והם התגרשו.",0,1,0,0,0,0,0,0,0,0,0
"עוד טענה, כי הנאשם שיתף פעולה עם רשויות החוק, הודה במעשה, חש בושה והביע רצון לפצות את המתלונן ואת בעל התחנה.",0,1,0,0,0,0,0,0,1,1,0
"בנוסף הדגישה כי חרף העובדה כי יש לחובתו של הנאשם הרשעות קודמות, האחרונה שבהן היא משנת 2008.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף טענה, כי הסעיף בו הועמד לדין הנאשם הוא חמור מהסעיף עליו יכלה למאשימה להעמידו לדין, וכי נסיבות ביצוע העבירה מתאימות גם לעבירה של דרישת נכס באיומים תוך הפעלת כוח או סעיף של תקיפה לשם גניבה, אשר על סעיפים אלה העונשים נמוכים יותר.",0,0,0,1,0,0,0,0,0,0,0
"לעניין הפסיקה אשר הוגשה על ידי המאשימה טענה כי פסיקה הנוגעת לשוד מתדלקים לא רלבנטית, כי כאן לא מדובר על כניסה בכוח לתחנת דלק, או הסתרת הפנים ושימוש בנשק תוך גרימת נזק, אלא בנסיבות אחרות לחלוטין.",0,0,0,1,0,0,0,0,0,0,0
"לבסוף ביקשה שלא לפסול את רישיון הנהיגה של הנאשם  ולהסתפק בפסילה על תנאי משום שהנאשם משתמש ברישיון הנהיגה לצרכי עבודותיו המזדמנות, עליהן הוא מצליח לשמור בקושי רב אך הן עוזרות לו לשרוד בחייו ולשלם מזונות.",0,1,0,0,0,0,0,0,0,0,0
בתום דברי הסנגורית הביע הנאשם צער על מעשיו וביקש לא לפגוע ברישיון הנהיגה שלו המשמש לפרנסתו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם  הורשע על פי הודאתו בעובדות כתב אישום  מתוקן.,0,0,0,0,0,0,0,0,0,0,0
"במקרה זה חל תיקון 113 לחוק שקבע כי ""העיקרון המנחה בענישה הוא קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו"" (סעיף 40ב' לחוק).",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הגיע לתחנת הדלק ורצה להיעזר במתלונן, קרוב משפחתו ושכנו בדרך של קבלת 200 ₪ לרכישת מנת סם בדחיפות.",0,0,1,0,0,0,0,0,0,0,0
"בשלב זה הנאשם הלך לרכבו לקח בקבוק זכוכית ריק והתחיל לדחוף את המתלונן, ובזמן הדחיפה הנאשם לקח מכיסו של המתלונן סכום במזומן בסך של כ-900 ₪.",0,0,0,1,0,0,1,0,0,0,0
כשעה לאחר מכן נעצר הנאשם בביתו כשהוא מחזיק על גופו כדור של סם מסוכן מסוג קוקאין במשקל 0.4116 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
"במעשיו פגע הנאשם פגיעה קלה בערכים חברתיים מוגנים של שלמות גופו ונפשו של המתלונן, תחושת הביטחון האישי של כלל הציבור וקניינו של בעל תחנת הדלק.",0,0,0,1,0,0,0,0,0,0,0
"אשר למדיניות הענישה הנהוגה,  מנעד הענישה בעבירות השוד הוא רחב מאוד, בין השאר בהתחשב במיהות הקרבן, שעת העבירה והאמצעי בו עשה שימוש הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ולכן חשוב להגדיר את הנסיבות הרלבנטיות למקרה זה (סעיף 40ט לחוק) ולבחון בהתאם את פסקי הדין, הנאשם פעל ללא תכנון מוקדם, ללא כלי נשק והאלימות שהופעלה הייתה על הרף הנמוך ביותר.",0,0,0,1,0,0,0,0,0,0,0
"במקרה זה פגש הנאשם במתלונן קרוב משפחתו ושכנו ללא כוונה לבצע עבירה פלילית אלא מתוך צפייה לקבל עזרה כספית לרכישת מנת סם (הבקשה הייתה לקבל 200 ₪),  ההחלטה לשדוד את כספו של המתלונן שהוחזק בכיס מכנסיו, הייתה החלטה ספונטאנית, בשל הלחץ הנפשי בו היה הנאשם או כדברי המתלונן הנאשם היה במצב של ""קריז"" והוא נזקק לסם באופן מידי.",0,0,0,0,0,0,0,0,0,0,0
לנוכח נסיבות אלו  המתלונן רצה לתת לנאשם מרצונו הטוב 170 ₪ אלא שלנאשם לא הייתה סבלנות להמתין ואז יצא מרכבו עם בקבוק בירה ריק.,0,0,0,1,0,0,0,0,0,0,0
למתלונן לא נגרם נזק פיזי כלשהוא.,0,0,0,1,0,0,0,0,0,0,0
הנאשם שדד כ-900 ₪ מכספי בעל התחנה.,0,0,0,0,0,0,0,0,0,0,0
"מקובלת עליי עמדת הסנגורית ואני קובע כי לזירת האירוע-תחנת דלק או לשעת האירוע 03:15 לפנות בוקר, לא הייתה כל משמעות.",0,0,0,1,0,0,0,0,0,0,0
הנאשם לא בא בהיחבא ולא ניסה לנצל את החשכה או את פגיעותו של המתלונן כדי לבצע את מעשיו.,0,0,0,1,0,0,0,0,0,0,0
הוא הגיע כדי לבקש עזרה בשעת לילה מאוחרת כי זו השעה בה חש צורך ברכישת סם.,0,0,0,1,0,0,0,0,0,0,0
הוא הגיע למתלונן אותו הוא מכיר היטב ולא במקרה הנאשם נעצר תוך שעה ממועד ביצוע העבירה ולכן פסקי דין הדנים בשוד מתדלקים בתחנות דלק אינם תואמים את נסיבות ביצוע העבירה במקרה זה.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הצדדים צירפו ופירטו שורה ארוכה של פסקי דין לתמיכה בענישה שביקשו, לטעמי הם לא תואמים את נסיבות המקרה שלפניי ולכן אפנה לפסקי דין אחרים של בית המשפט העליון.",0,0,0,1,0,0,0,0,0,0,0
"לעניין הסיבות שהביאו את הנאשם לבצע את העבירות, המתלונן העיד כי הנאשם היה נראה לו במצב לא טוב, במצב של ""קריז"" ולכן ניתן להסיק כי הצורך המידי בסמים הוא אשר הביא את הנאשם לבצע את מעשיו, כאשר רצון זה של הנאשם היה כה חזק, שהוא לא הסכים לחכות למתלונן עד אשר יביא לו את הכסף שלו שנמצא במכוניתו.",0,1,0,1,0,0,0,0,0,0,0
