text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"רנאט בן נתן שאולוב
ע""י ב""כ עו""ד יוסי גגולה ועו""ד מרים שמש",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ח', 40ט'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין עבירה של גידול סם מסוכן, לפי סעיף 6 בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן (כא/1), בהן הודה והורשע הנאשם במסגרת הסדר טיעון, ביום 04.06.19, שכר הנאשם בית פרטי חד משפחתי בקומת קרקע, הכולל 6 חדרים ומרתף, ברח' הר חרמון 37, באר שבע (להלן: ""הבית"").",0,0,0,0,0,0,0,0,0,0,0
"בסמוך לאחר מכן, החל הנאשם לבצע פעולות שונות לשם הכשרת הבית כמקום לגידול סם מסוכן, בכך שהתקין בארבעה מחדרי הבית, וכן במרתף, תאורה מתאימה, מערכת השקיה, הכניס ציוד מתאים ועוד.",0,0,1,0,0,0,0,1,0,0,0
"לאחר שהנאשם סיים להכשיר את הבית לצורך גידול סם מסוכן, ועד ליום 05.09.19, גידל הנאשם את צמחי הסם המסוכן, בכך שדאג להשקות את השתילים ולטפל בהם.",0,0,1,0,1,0,0,1,0,0,0
"במהלך חיפוש שנערך על ידי שוטרי תחנת באר שבע, ביום 05.09.19, נתפסו בבית 319 שתילי צמח הקנבוס, בגדלים שונים, וכל זאת במשקל כולל של 33 ק""ג נטו.",0,0,0,0,0,1,0,0,0,0,0
"בנוסף, נתפס ציוד רב ששימש לגידול הסמים ובכלל זה – שנאים, בתי מנורה, מיכלי מים, לוחות חשמל, מאווררים, מד טמפרטורה, צינורות השקיה, מפוחים, מסננים ועוד.",0,0,0,0,0,0,0,1,0,0,0
"בין הצדדים נקשר הסדר טיעון (ת/1), אשר לא כלל הסכמות עונשיות, והנאשם הופנה לקבלת תסקיר שירות המבחן למבוגרים.",0,0,0,1,0,0,0,0,0,0,0
"לאחר קבלת התסקיר הסופי, טענו הצדדים לעונש, ומכאן – גזר דין זה.",0,0,0,1,0,0,0,0,0,0,0
"התביעה הגישה, לענין העונש, את דוח הפעולה, אשר נערך על ידי רס""ל שמעון כהן, המפרט את המוצגים שנתפסו לצורך בקשה לחלט אותם (ת/2).",0,0,0,1,0,0,0,0,0,0,0
ההגנה לא הגישה ראיות לענין העונש.,0,0,0,1,0,0,0,0,0,0,0
