text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
חאתם (כאיד) בן עבד אל מועטי ג'עברי,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ג', 40 ג'(א), 40ד'), 40ה')., 40ט', 144(ב), 186(א), 329(א)(1), 340א'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו בעבירת חבלה בכוונה מחמירה, לפי סעיף 329(א)(1) לחוק העונשין, התשל""ז-1977 (להלן: החוק) (3 עבירות), עבירות בנשק לפי סעיף 144(ב) לחוק, יריות באזור מגורים, לפי סעיף 340א' לחוק והחזקת סכין שלא כדין, לפי סעיף 186(א) לחוק, הנאשמים 1 ו – 2 הנם אחים והנאשם 3 הנו בן דודם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"כפי שפורט בהכרעת הדין, ברקע לאירועים בהם הורשעו הנאשמים, עמד סכסוך בין משפחתם לבין משפחת סיד אחמד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אחד מבני משפחת סיד אחמד היה נשוי לאחייניתם של נאשמים 1 ו – 2.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בין בני הזוג פרץ סכסוך, בעקבותיו פרץ עימות אלים בין הבעל לבין אחד מאחיה של אשתו, הוא קרוב משפחתם של הנאשמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אירוע זה החל לגלגל כדור שלג, בעקבותיו התרחשו אירועי כתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
האירועים התרחשו בשעות הלילה של יום 1/9/12.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים החלו בעימות עם בני משפחת סיד אחמד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אחד מבני משפחת סיד אחמד היה מצויד באלה ובכלי תקיפה ובין שני המחנות פרצה תגרה קשה.,0,1,1,0,0,0,0,0,0,0,0,0,0,0
