text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
תיק חיצוני: 0-5130-20131-1538,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בשתי עבירות של החזקת סמים מסוכנים לצריכה עצמית, כמפורט בכתבי האישום שבכותרת.",0,0,0,0,0,0,0,0,0,0,1
באותה עת נכחה אשת הנאשם בלבד בבית.,0,0,0,1,0,0,0,0,0,0,0
השוטרים הבחינו בסם מסוכן מסוג חשיש במשקל 0.22 גרם נטו על הרצפה בסלון.,0,0,1,0,1,1,0,0,0,0,0
"בהמשך, ולאחר שבוצע חיפוש בדירה, נמצאה בספת הסלון שקית ובה סם מסוכן מסוג חשיש במשקל 0.99 גרם.",0,0,1,0,1,1,0,0,0,0,0
"במהלך החיפוש נתפס בביתו של הנאשם, בקופסא בחדר השינה, סם מסוכן מסוג חשיש במשקל 7.17 גרם נטו, וכן בסלון הבית נתפס סם מסוכן מסוג חשיש במשקל 0.25 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
כן נתפס משקל אלקטרוני ועליו שאריות סם.,0,0,0,0,0,0,0,0,0,0,0
"ביום  4.9.14 הודה הנאשם בעובדות כתבי האישום הנ""ל והורשע בשתי עבירות של החזקת סמים מסוכנים לצריכה עצמית לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים מסוכנים (נוסח חדש) תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
הוסכם כי הנאשם ישלח לקבלת תסקיר שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת הטיעונים לעונש הוגש לבית המשפט גליון ההרשעות של הנאשם ממנו עולה כי לחובתו עבר פלילי מכביד, גם בתחום הסמים, לרבות סחר בסמים.",0,1,0,0,0,0,0,0,0,0,0
בין השנים 1997-2011 נרשמו לחובת הנאשם 9 הרשעות קודמות ותיק שהסתיים ללא הרשעה.,0,1,0,0,0,0,0,0,0,0,0
"הוא ריצה מספר מאסרים לא קצרים, האחרון בשנת 2011.",0,1,0,0,0,0,0,0,0,0,0
"בשנת 1997 הועמד לדין בבית משפט לנוער בעבירות גניבה, ללא הרשעה.",0,1,0,0,0,0,0,0,0,0,0
בשנת 2000 הורשע בבית משפט לנוער בעבירות של בריחה ממשמר חוקי.,0,1,0,0,0,0,0,0,0,0,0
בשנת 2002 הורשע בבית משפט לנוער בעבירות אלימות ואיומים ונגזרו עליו 4 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
"בשנת 2002 הורשע בבית משפט לנוער בעבירות סמים ורכוש ונדון למע""ת.",0,1,0,0,0,0,0,0,0,0,0
"בשנת 2003 הורשע בעבירות רכוש ותעבורה ונגזרו עליו 14 חודשי מאסר בפועל לרבות הפעלת מע""ת.",0,0,0,0,0,0,0,0,0,0,0
בשנת 2006 הורשע בעבירות רכוש וסמים ונגזרו עליו 12 חודשי מאסר בפועל.,0,1,0,0,0,0,0,0,0,0,0
"בשנת 2008 הורשע בעבירת מין וסחר בסמים ונגזרו עליו 12 חודשי מאסר בפועל וכן הופעל מע""ת בחופף.",0,1,0,0,0,0,0,0,0,0,0
"בשנת 2009 הורשע בעבירת גניבת רכב ונגזרו עליו 11 חודשי מאסר בפועל לרבות הפעלת מע""ת.",0,1,0,0,0,0,0,0,0,0,0
בשנת 2010 הורשע בשתי עבירות החזקת סכין ונגזרו עליו 5 חודשי מאסר בפועל.,0,1,0,0,0,0,0,0,0,0,0
"בשנת 2011 הורשע הנאשם במסגרת ת.פ. (שלום פ""ת) 4321-11-10 בעבירות החזקת סמים לצריכה עצמית ועבירות סחר בסמים ונגזרו עליו 14 חודשי מאסר בפועל, לרבות הפעלת מע""ת.",0,0,0,0,0,0,0,0,0,0,0
"כמו כן הוטל על הנאשם מאסר על תנאי של 8 חודשים ל- 3 שנים שלא יעבור על עבירות מסוג פשע לפי פקודת הסמים המסוכנים מסוג פשע, ומאסר על תנאי של 3 חודשים למשך 3 שנים שלא יעבור עבירות מסוג עוון לפי פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
גזר הדין הוגש במסגרת הטיעונים לעונש.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נשלח, כאמור, לקבלת תסקיר שירות המבחן בטרם נגזר דינו.",0,0,0,1,0,0,0,0,0,0,0
ביום  25.11.14 התקבל תסקיר שירות המבחן בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
נמסר כי טענותיו של הנאשם נבדקו ולא נמצאה סיבה להחלפת קצינת המבחן ובמצב זה לא ניתן היה לשכנעו לשתף פעולה ולקיים האבחון.,0,0,0,0,0,0,0,0,0,0,0
לאור זאת צורף התסקיר שניתן בחודש 3/14.,0,0,0,1,0,0,0,0,0,0,0
"בהתאם לאמור בתסקיר, הנאשם בן 30, נשוי כשנה.",0,1,0,0,0,0,0,0,0,0,0
נמסר כי נאשם סיים 8 שנות לימוד והשלים לימודיו במהלך ריצוי מאסריו.,0,1,0,0,0,0,0,0,0,0,0
נמסר כי במהלך השנים עבר במסגרות חינוכיות שונות אליהן התקשה להסתגל.,0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר כי הוא סובל ממחלת האפילפסיה ומטופל תרופתית וכי אינו רשאי להחזיק ברשיון נהיגה.,0,1,0,0,0,0,0,0,0,0,0
נמסר כי אשתו סובלת מבעיות נפשיות ומתקיימת מקצבת נכות.,0,1,0,0,0,0,0,0,0,0,0
"נמסר כי הוריו של הנאשם התגרשו בהיותו כבן 12 וכי המשפחה הוגדרה כמשפחה רב בעייתית, בה לא ניתן מענה לצרכי הילדים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם תאר אלימות בין ההורים ומסר כי עבר משבר עם גירושי הוריו וכי לתפיסתו אירוע זה עמד ברקע פנייתו למעורבות פלילית.,0,1,0,0,0,0,0,0,0,0,0
"נמסר כי לנאשם נערכו אבחונים שונים במהלך השנים מהם עולה תפקוד שכלי נמוך, ליקויי למידה וחסכים סביבתיים.",0,1,0,0,0,0,0,0,0,0,0
נמסר כי בגיל 13 החל מעורבותו הפלילית ונדון למעון של חסות הנוער למשך 18 חודשים.,0,1,0,0,0,0,0,0,0,0,0
"לאור בריחות חוזרות הועבר לאבחון ב""נווה חורש"" ומשם הושם במעון נעול.",0,1,0,0,0,0,0,0,0,0,0
נסקר עברו הפלילי כמתואר לעיל.,0,0,0,1,0,0,0,0,0,0,0
"נמסר כי באבחון קודם של הנאשם במסגרת שה""מ בגין עבירות מין וסמים נערכה לגבי הנאשם הערכת מסוכנות, ונמצא כי הנאשם הינו עבריין רצידיביסט והעבירות בוצעו על רקע אישיות אנטי-סוציאלית, ולא כתוצאה מסטייה מינית.",0,1,0,0,0,0,0,0,0,0,0
"נמסר כי הנאשם מוכר לשה""מ מאבחונים קודמים וכי ההתרשמות הינה כי מדובר בנאשם המשתמש בסמים ומעורב בפלילים מגיל צעיר, והתנהלותו מאופיינת בהעדר גבולות ובהעדר תפקוד תקין.",0,1,0,0,0,0,0,0,0,0,0
"נמסר כי הנאשם צורך סמים לאורך השנים ומבין כיום את הצורך בהשתלבות בטיפול, יחד עם זאת התרשמות קצינת המבחן היתה כי אין בכוחו להתגייס לטיפול אינטנסיבי ומקיף.",0,1,0,0,0,0,0,0,0,0,0
"מדיווחים קודמים עלה כי הנאשם התקשה בהתמדה במסגרות טיפול פתוחות וכי לאור אישיותו החלשה והעדר מקורות תמיכה, האפשרות הטיפולית המתאימה למצבו הינה קהילה סגורה בה הטיפול הינו ארוך טווח.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, נמסר כי הנאשם לא התקבל לקהילה סגורה לאור מחלת האפילפסיה ממנה סובל וכן בהתחשב בקשיי הסתגלותו למסגרות בעבר.",0,1,0,0,0,0,0,0,0,0,0
"לאור זאת, ההתרשמות של קצינת המבחן היתה כי הנאשם מבטא רצון מילולי בלבד לגמילה, כאשר בפועל קיימים קשיים שונים, כמפורט לעיל, בקידום הליך זה.",0,1,0,0,0,0,0,0,0,0,0
"לאור האמור לעיל, ובהתחשב העדר מוטיבציה וכוחות להשתלבות במסגרת טיפולית סגורה מצד הנאשם, נמנעה קצינת המבחן מהמלצה טיפולית בעניינו.",0,1,0,0,0,0,0,0,0,0,0
בהתאם להחלטת בית המשפט מיום 11.12.14 נשלח הנאשם לקבלת חוות דעת הממונה על עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
בהתאם לחוות דעת הממונה מיום 16.9.15 לא נמצא לנאשם מקום להשמה וזאת לאחר שהנאשם נתבקש למסור בדיקת שתן לבחינת התאמתו ובבדיקת מעבדה נמצא כי השתן מזויף.,0,0,0,1,0,0,0,0,0,0,0
כן נמסר כי הנאשם לא התייצב למתן בדיקת שתן חוזרת ובכך התאמת החשד כי הנאשם מנסה להסתיר את שימושו בסמים.,0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי הנאשם יליד 84', הודה בשני תיקים בעבירות של החזקת סם לצריכה עצמית במשקלים של 1.2 גרם חשיש וכ- 7 וחצי גרם חשיש.",0,1,1,0,1,1,1,0,0,0,0
נטען כי העבירות בוצעו בהפרש של פחות מחודש במהלך שנת 2013.,0,0,0,1,0,0,0,0,0,0,0
"כן נטען לעבר הפלילי המכביד של הנאשם, הכולל 10 הרשעות קודמות בעבירות רבות של סמים, החזקת סכין, סחר בסמים, בעילת קטינה, עבירות רכוש ועוד.",0,1,0,0,0,0,0,0,0,0,0
"הוגש גזר הדין הנ""ל, בו קיימת הפניה לפסיקה רלוונטית כאשר וכן פורטו בגזר הדין ההזדמנויות הרבות שניתנו לנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה התייחסה עוד לתסקירי שירות המבחן, שבהם הובעה עמדה טיפולית – שלילית.",0,0,0,1,0,0,0,0,0,0,0
"נטען להעדר שיתוף פעולה עם שירות המבחן, ולכך שההתרשמות מן הנאשם היתה כנאשם רצידיביסט, שאינו מעוניין בשינוי ומביע מוטיבציה מילולית בלבד לגמילה, בעוד שבפועל הינו חסר כוחות להשתלבות בטיפול מעמיק.",0,1,0,0,0,0,0,0,0,0,0
לאור זאת נטען כי שירות המבחן נמנע מהמלצה טיפולית בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"נטען כי לאור העובדה שלחובתו של הנאשם תלוי ועומד מאסר על תנאי חב הפעלה, ב""כ המאשימה עתרה להטיל עליו ענישה ממשית בדמות מאסר בפועל שלא יפחת מ- 8 חודשי מאסר ובנוסף הפעלת המע""ת.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן עתרה ב""כ המאשימה להטלת מאסר על תנאי, קנס, פסילה בפועל ועל תנאי וצו להשמדת המוצגים.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מדובר בנאשם צעיר שהודה בהזדמנות הראשונה בשני תיקים שעניינם החזקת סם לצריכה עצמית משנת 2013, כאשר משקל הסמים הינו נמוך.",0,1,0,0,0,0,0,0,0,0,1
"נטען כי מדובר בעבירות בסם קנביס במשקלים של 0.22 גרם, 0.25 ו- 7.17 גרם.",0,0,1,0,1,1,1,0,0,0,0
נטען כי בתיק בו היתה הנאשמת גם אשתו של הנאשם לקח על עצמו את האחריות והודה.,0,0,0,0,0,0,0,0,0,1,0
"ב""כ הנאשם התייחס לאמור בתסקיר שה""מ בו מפורט מצבו הרפואי של הנאשם בהיותו חולה במחלת האפילפסיה, וכן מצבה של אשתו הסובלת מנכות נפשית ואף אושפזה בכפיה בשל מצבה.",0,1,0,0,0,0,0,0,0,0,0
"נטען כי בהתאם לאמור בתסקיר, הנאשם גדל במשפחה רב בעייתית, והתמודד עם משברים אישיים ומשפחתיים קשים.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם התייחס למאסר על תנאי חב ההפעלה בן 3 חודשים, שאין מנוס מהפעלתו בדרך של מאסר בפועל לאור חוות הדעת השלילית של הממונה על עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0
"נטען כי לנוכח כל הקשיים שפורטו לעיל, ובהתחשב בהודייתו, ובכך שמדובר בסם במשקל נמוך ובעבירות משנת 2013 מבלי שנפתחו לנאשם תיקים חדשים בתחום הסמים, וכן בהתחשב בכך שהנאשם אף מטפל באשתו ועובד כיום בהובלות, יש לגזור את דינו כך שהעונש בגין תיקים אלה ירוצה חלקו בחופף וחלקו במצטבר למע""ת שיופעל, באופן שתקופת המאסר הכוללת לא תעלה על 4 חודשים.",0,1,0,0,0,0,0,0,0,0,1
"המדובר בעבירות החזקת סם לשימוש עצמי כשהסם הוא מהסוג הנחשב כ""סם קל"", והכמויות הינן זעירות.",0,0,1,1,1,0,0,0,0,0,0
"ברגיל, מוטלים בתיקים כאלה עונשי מאסר על תנאי, וחלק ניכר מהתיקים נסגרים כאשר הנאשם עובר טיפול גמילה ומוסר בדיקות שתן נקיות.",0,1,0,0,0,0,0,0,0,0,0
"ברם, הנאשם שבפני הינו בעל הסטוריה התמכרותית ממושכת ולאורך שנים מנהל אורח חיים עברייני ואנטי חברתי בצד שימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"גם כיום לא מראה הנאשם מוטיבציה כלשהי, למעט מן השפה ולחוץ, לערוך שינוי באורח חייו, אינו משתף פעולה עם מסגרות טיפוליות ועם שירות המבחן, ועל כן נמנע שירות המבחן מהמלצה טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"לפיכך, אין מנוס מהפעלת המאסר המותנה שהינו חב הפעלה וללא קבלת טיפול לגמילה מסמים לא ניתן להאריכו.",0,0,0,0,0,0,0,0,0,0,0
"לא ניתן גם להפעיל את המע""ת בדרך של הטלת מאסר שירוצה בעבודות שירות, נוכח נסיונו להטעות את הממונה ולמסור בדיקות שתן שאינן שלו כדי להסתיר את עובדת שימושו בסמים, דבר המראה כי אין לתת בו אמון.",0,0,0,0,0,0,0,0,0,0,0
"לקולא אני זוקפת את ההודאה, חסכון הזמן השיפוטי וחלוף הזמן.",0,0,0,1,0,0,0,0,1,0,0
"כמו כן אני גוזרת על הנאשם חודש מאסר בפועל, שירוצה במצטבר למע""ת שהופעל.",1,0,0,0,0,0,0,0,0,0,0
בסך הכל ירצה הנאשם ארבעה חודשי מאסר בפועל.,1,0,0,0,0,0,0,0,0,0,0
הנאשם יתייצב לריצוי המאסר במזכירות בית המעצר הדרים ביום 1.11.15.,0,0,0,1,0,0,0,0,0,0,0
"כמו כן אני גוזרת עליו חודשיים מע""ת למשך שלוש שנים, שלא יעבור עבירה על פקודת הסמים.",1,0,0,0,0,0,0,0,0,0,0
"שלושה חודשי פסילה על תנאי למשך שלוש שנים, שלא יעבור עבירה על פקודת הסמים.",1,0,0,0,0,0,0,0,0,0,0
קנס בסך 300 ₪ או יומיים מאסר תמורתו.,1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם עד יום 1.12.15.,0,0,0,0,0,0,0,0,0,0,0
הפקדון שהופקד עקב צו הבאה יוחזר לנאשם לאחר קיזוז הקנס.,0,0,0,1,0,0,0,0,0,0,0
הודעה זכות הערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתן היום,  י""ד חשוון תשע""ו, 27 אוקטובר 2015, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
ניצה מימון שעשוע 54678313,0,0,0,1,0,0,0,0,0,0,0
