text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוסא אלטורי,0,0,0,0,0,0,0,0,1,0,0,0,0,0
יוסף אלטורי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 32, 144 (ב), 244, 333, 335(א)(1), 335 (א))(1) 2, 2), 413, 413י', 441",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק התכנון והבניה, תשכ""ה-1965: סע'  204(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות אלימות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מתחם הענישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עשיית דין עצמי בכלל וכדרך נקמה בפרט הינו קוד התנהגות מוכר וידוע שיש למגרו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עשיית דין עצמי כחלק ממעשי נקם ותגמול גוררת עונשים חמורים מאחורי סורג ובריח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
האינטרס הציבורי גובר על נסיבותיהן האישיות הקשות של הנאשמים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לא אחת עמדו בתי המשפט על חומרתן של עבירות אלימות תוך שימוש בנשק קר ועל הענישה המכבידה הנדרשת לצורך מיגורן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משביצעו הנאשמים את העבירות בצוותא חדא, אין נפקא מינא לחלקו הספציפי של כל אחד מהם במסכת התקיפה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות, העובדה שהמתלוננים פתחו במעשי האלימות אינה בהכרח נסיבה ובמבחן התוצאה, חומרת מעשיהם עולה אל עלו של המתלוננים, אולם העונשים שהושתו על המתלוננים ישמשו אבן דרך בגזירת עונשיהם של הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתחם הענישה ביחס לעבירות שביצעו הנאשמים נע בין עונש מאסר לתקופה של 18 חודשים ועד ל-4 שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירות הסיוע, מתחם הענישה עומד על מחציתם העונשים שנקבעו לעבירות העיקריות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מבלי להקל ראש בנסיבותיהם האישיות של הנאשמים, אין בהן כדי להצדיק חריגה מרף הענישה התחתון שבמתחם הענישה, למעט הנאשם 1 שמצב בריאותו מצדיק זאת, אולם אין במצב רפואי רעוע של מי שהורשע, כדי לשחרר מעונש המאסר, אם העבירה שביצע ונסיבותיה מחייבות את הטלתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
