text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7(א)(ג), 7.ג",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  62(3),0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בשני כתבי האישום במועדים שונים, תוך צירוף התיק הראשון לשני, ובהמשך נשלח לשירות המבחן וכן לממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,1
"לנאשם שתי הרשעות קודמות בעבירות סחר בסמים – האחת מעת שירותו הצבאי, השניה משנת 2012 – בגינן נשפט לתקופות מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו חמישה תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקירים עולה כי הנאשם כבן 45, גרוש ואב לבת בגירה עמה עומד בקשר רציף וקרוב.",0,1,0,0,0,0,0,0,0,0,0
עובד בשנים האחרונות כעצמאי בתחום ההובלות.,0,1,0,0,0,0,0,0,0,0,0
"הוא סיים 12 שנות לימוד, התגייס לצבא אך שוחרר על רקע מעורבותו בעבירות סמים במהלך שירותו הצבאי ולאחר ריצוי מאסר בהקשר זה.",0,1,0,0,0,0,0,0,0,0,0
"הוא החל שימוש בסמים בגיל העשרה, והשימוש החמיר לכדי התמכרות.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו בשנים האחרונות נגמל באופן עצמאי, ואולם ניסיונות שירות המבחן לגייסו לטיפול ארוך טווח לא עלו יפה, בשל היעדר שיתוף פעולה מצדו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם קיבל אחריות למעשים ותיאר את הסתייגות משפחתו וסביבתו הקרובה מאורחות חייו וממעורבותו בעולם הסמים.,0,1,0,0,0,0,0,0,0,1,0
שירות המבחן לא בא בהמלצה טיפולית וסבר כי עונש מוחשי עשוי להציב לו גבולות.,0,0,0,1,0,0,0,0,0,0,0
"רק בתסקיר האחרון התברר כי שיתוף הפעולה של הנאשם השתפר, והוא מסר בדיקות שתן נקיות, תוך שהשתלב ביחידה להתמכרויות באיזור מגוריו.",0,1,0,0,0,0,0,0,0,0,0
לא נפתחו לנאשם תיקים נוספים.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן שינה את המלצתו והמליץ על הנאשם של""ץ בהיקף 150 שעות  וצו מבחן.",0,0,0,1,0,0,0,0,0,0,0
"הממונה מצא את הנאשם מתאים לביצוע עונש של עבודות שירות ב""פתחון לב"" בראשון לציון.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ביקש להטיל על הנאשם עונש בגין התיק הראשון של מאסר בפועל שבין 8 ל-18 חודשים במרכז המתחם ועונש בעבודות שירות בגין התיק הנוסף.",0,0,0,1,0,0,0,0,0,0,0
הסניגור סבר שיש להסתפק בהמלצת שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"עקרון ההלימה – מתחם הענישה נקבע על-פי עקרון ההלימה, שהוא נגזרת של הערך החברתי המוגן, מידת הפגיעה בו, נסיבות ביצוע העבירה ומידת אשמו של הנאשם, ומדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
הערכים המוגנים – עבירות סמים פוגעות במרקם החיים ובבריאות הציבור ואף בביטחונו.,0,0,0,1,0,0,0,0,0,0,0
נגע הסמים נרחב ופשה בחברה כולה.,0,0,0,1,0,0,0,0,0,0,0
"סמים ""קלים"" כסמים ""קשים"" – פגיעתם קשה ועמוקה.",0,0,0,1,0,0,0,0,0,0,0
"בענייננו,  מידת הפגיעה בערכים המוגנים נמוכה, נוכח טיב הסמים וכמותם.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות ביצוע העבירה – בשני התיקים מדובר בעבירות מתוכננות, הנאשם אחראי למעשים וצריך היה להימנע מהם.",0,0,0,0,0,0,0,0,0,1,0
הוא צרך סמים בשל התמכרותו ובמידה מסוימת הדבר משפיע על אי יכולתו להימנע מביצוע העבירות.,0,1,0,0,0,0,0,0,0,0,0
"בתיק הראשון, הנאשם פגע בערכים המוגנים במידה ניכרת יותר, בשל סיכון הציבור עקב נהיגתו תחת השפעת סמים.",0,0,0,1,0,0,0,0,0,0,0
הסיכון הפוטנציאלי רב ביותר.,0,0,0,1,0,0,0,0,0,0,0
"גם כמות הסמים עומדת לנאשם לרועץ, אם כי טיב הסם אינו מן החמורים.",0,0,0,1,0,0,0,0,0,0,0
"בתיק השני, מדובר בכמות קטנה של סם ""קל"" כשהנזק מצומצם לנאשם עצמו.",0,0,0,1,1,0,1,0,0,0,0
"מתחם הענישה – לפיכך קובע כי בתיק הראשון יעמוד מתחם הענישה על מאסר מותנה ו/או של""ץ ועד 6 חודשי מאסר לרבות בעבודות שירות, ובתיק השני יעמוד המתחם על מאסר מותנה ו/או של""ץ ועד 3 חודשי מאסר לרבות בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
הנאשם קיבל אחריות מלאה למעשים וצירף שני תיקים.,0,0,0,0,0,0,0,0,0,1,0
לא נפתחו לו תיקים חדשים בתקופת משפטו.,0,0,0,1,0,0,0,0,0,0,0
הנאשם עובד לפרנסתו ושומר על יציבות בתחום זה ונראה כי הפרנסה מהווה עוגן למהלך חייו בשנים האחרונות.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם אמנם לא שיתף פעולה לכל אורך ההליך עם שירות המבחן, ורק לאחרונה החל לעשות כן, ואולם היעדר פתיחת תיקים חדשים ומציאת בדיקות שתן נקיות בתקופה האחרונה מלמדות על התייצבות במצבו.",0,1,0,0,0,0,0,0,0,0,0
"לטעמי שליחתו כעת למאסר ולו בעבודות שירות תפגע בשיקומו, גם אם אינו מושלם.",0,0,0,1,0,0,0,0,0,0,0
לכן המלצת שירות המבחן מקובלת עליי באופן עקרוני.,0,0,0,1,0,0,0,0,0,0,0
"נתתי דעתי לעברו הפלילי הרלבנטי של הנאשם, ואולם מדובר בעבר פלילי ישן וכאמור, לא נפתחו לנאשם תיקים נוספים.",0,1,0,0,0,0,0,0,0,0,0
יש לתת משקל לקולא בשל חלוף הזמן (העבירות בוצעו בשנת 2016).,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלו, אמקם את הנאשם בתחילת המתחמים שקבעתי תוך הטלת היקף של""ץ גדול מהמומלץ וענישה נוספת.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"חודש מאסר שלא ירוצה, אלא אם יעבור הנאשם כל עבירת עוון לפי פקודת הסמים בתוך שנתיים מהיום;",1,0,0,0,0,0,0,0,0,0,0
6 חודשי מאסר שלא ירוצו אלא אם יעבור הנאשם כל עבירת פשע לפי פקודת הסמים בתוך שנתיים מהיום;,1,0,0,0,0,0,0,0,0,0,0
"של""ץ בהיקף 350 שעות בפיקוח שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0
"תוכנית של""ץ תוגש בתוך 30 יום מהיום;",0,0,0,1,0,0,0,0,0,0,0
"קנס בסך 1,500 ₪ או 5 מאסר תמורתו אם לא ישולם.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב-5 תשלומים שווים ורצופים החל מיום 1.2.2022 ובכל 1 לחודש.,0,0,0,0,0,0,0,0,0,0,0
לא ישולם תשלום במועד יועמד הקנס לפירעון מיידי.,0,0,0,1,0,0,0,0,0,0,0
