text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"אדם אלפאעור, ת.ז.",0,1,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד שגב אדלר – סגן בכיר א' בפרקליטות מחוז חיפה (פלילי)",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד מאהר תלחמי – סניגוריה ציבורית",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 402 (ב), 40יא, 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), ג, 32, 32(א), 39(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 6.6.1999 – (שיקרא להלן: ""הנאשם""), הובא לדין בגין עבירת שוד בנסיבות מחמירות לפי סעיפים 402 (ב) ביחד עם סעיף 29 לחוק העונשין, תשל""ז-1977, (להלן ""חוק העונשין""), וקשירת קשר לפשע עבירה לפי סעיף 499(א)(1) לחוק העונשין.",0,1,0,1,0,0,0,0,0,0,0
הנאשם כפר בעובדות כתב האישום והצדדים הביאו ראיותיהם ובהתאם להכרעת הדין מיום 2.4.19 הורשע בעבירות שיוחסו לו.,0,0,0,1,0,0,0,0,0,0,0
"מהראיות שהובאו בפניי עלה כי הנאשם ביחד עם האחר, קשרו קשר ביום 29.8.17 או בסמוך לכך, לשדוד את מ. פ. (להלן ""המתלוננת""), לאחר שנודע להם שהיא מחזיקה בכסף מזומן וביודעם היכן היא נמצאת, הגיעו לשם עם קטנוע של הנאשם, שמספרו 685-70-17 (להלן: ""הקטנוע"").",0,0,1,1,0,0,0,0,0,0,0
"הנאשם והאחר, (להלן – ""השניים""), הבחינו במתלוננת עולה על מונית כשבידיה שני תיקים שבתוכם החזיקה בסכום של  10,000 ₪ במזומן, טלפון נייד מסוג L.G. 3 ושעונים.",0,0,1,1,0,0,0,0,0,0,0
"השניים נסעו אחר המונית עד שעצרה ליד ביתה של המתלוננת, ומשזו ירדה והחלה צועדת לעבר הבניין בו מצויה דירתה, התנפל עליה הנאשם ורסס אותה בגז מדמיע, תקף אותה והפיל אותה על הקרקע והגם שהיא התנגדה, הצליח הנאשם ליטול מידיה את הרכוש (המזומנים, הטלפון הנייד והשעונים), וחזר לקטנוע, עליו רכב והמתין לו האחר ובדרך זו נמלטו שניהם מהמקום.",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה ממעשי הנאשם ותקיפתו את המתלוננת, סבלה האחרונה מחבלה ביד וסימני יובש בקרניות.",0,1,0,0,0,0,0,0,0,0,0
"לאחר הרשעת הנאשם ובשל גילו, הופנה לשירות המבחן לשם הגשת תסקיר בעניינו, כמצוות המחוקק, וכי אקדים את המאוחר ואפנה לתסקיר שירות המבחן שממנו עלה כי בפני קצינת המבחן בעמ' 2 בפרק ""היסטוריה עבריינית והעבירה הנוכחית"", הודה הנאשם שידע שהמתלוננת מחזיקה בכסף מזומן ותכנן לשדוד אותה עם האחר, ואף ביצע את השוד לאחר קשירת הקשר, וכי הוא עשה זאת בהיותו תחת פיקוח שירות המבחן.",0,0,0,0,0,0,0,0,0,0,1
"עוד יש לציין כי הנאשם הביע בפני קצינת המבחן צער על הפגיעה במתלוננת והתקשה "" ..",0,0,0,0,0,0,0,0,0,0,0
להתחבר לעוצמת הפגיעות וההשלכות שיש לכך ...,0,0,0,1,0,0,0,0,0,0,0
מכל מקום הנאשם הורשע על סמך הראיות כמפורט בהכרעת הדין.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן פירט בהרחבה את הרקע האישי והמשפחתי של הנאשם, את לימודיו בבתי הספר, קשיו להתמודד עם הלימודים והיעדרויותיו הרבות והממושכות, המסגרות השונות בהן היה ושולב, בין אם זה במסגרת חינוך רגילה או מסגרת מיוחדת או במגמת תעשיה וניהול.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התייחס להתנהלות הנאשם עם בני משפחתו, כשאמו העובדת נושאת בעול פרנסת המשפחה והאחריות לה.",0,1,0,0,0,0,0,0,0,0,0
"המדובר באישה קשת יום והמנהלת אורח חיים הישרדותי, אם כי מתקשה להוות דמות סמכותית עבור ילדיה.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התייחס גם למערכת היחסים שבין האם לאב והקשיים שעומדים בפניהם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם חש שאכזב את בני משפחתו ותחושת אכזבה קשה עוד יותר חש כלפי אמו בשל מעורבותו החוזרת בפלילים, חרף כל זאת הוא חש בתמיכת המשפחה בו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הורשע ביום 2.11.16 בתיק 27719-03-16, בבית המשפט לנוער בחיפה והוטל עליו צו מבחן שהופקע בעקבות מעורבותו בעבירה נשוא התיק הזה ונידון למאסר על תנאי של 6 חודשים, זאת לצד עונשים נוספים.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי הנאשם ביצע את 80 שעות השל""צ שהוטלו עליו במסגרת מנהל קהילתי בחיפה, אם כי השל""צ הופסק לאחר ביצוע 64 שעות בשל מעצרו בתיק זה.",0,0,0,0,0,0,0,0,0,0,0
"בהמשך התייחס שירות המבחן לגורמי הסיכון והסיכוי ובשל כל אותם גורמי סיכון שפורטו בפרק זה, גורמים שיש בהם כדי להעלות רמת הסיכון להישנות עבירות, כי לדעת שירות המבחן יש בחלקים  "" .",0,0,0,1,0,0,0,0,0,0,0
....,0,0,0,1,0,0,0,0,0,0,0
