text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
שמעון בן לולו (עציר),0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה  - עו""ד קטיה הכן",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד דוגמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  58, 275, 40יא(9)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת הוכחות בעבירה של החזקת 4.92 גרם סם מסוכן מסוג הירואין, שלא לצריכה עצמית וללא היתר כדין בניגוד לסעיף 7(א) ו-7(ג) רישא  לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 ובעבירה ששל הפרעה לשוטר במילוי תפקידו בכך שדרך על הסם לאחר שהפילו וזאת בניגוד לסעיף 275 לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0
עבירות מיום 30.10.20.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לחומרת העבירות ולערכים החברתיים שנפגעו, לשיטתה מתחם העונש ההולם נע בין 8-18 חודשי מאסר בפועל וענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה אסופת פסיקה התומכת בטיעוניה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה  שהנאשם בחר לכפור במיוחס לו ולנהל הליך הוכחות, הפנתה לעברו המכביד, למאסרים המותנים שתלויים ועומדים נגדו, ועתרה להטיל על הנאשם מאסר ברף הגבוה של המתחם, להפעיל המאסרים המותנים במצטבר ולהטיל ענישה נוספת בדמות,  מאסר על תנאי, פסילת רישיון, פסילה מותנית וקנס משמעותי.",0,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם טען כי מתחם העונש ההולם נע בין 6-12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש להקל בעונשו של הנאשם לאור נסיבותיו האישיות, גילו, מצבו הבריאותי והמשפחתי וכן בשל מחדלי החקירה שפורטו בכתב האישום אשר יש בהם לשיטתו כדי להקל בעונשו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לפסיקה הן ביחס למתחמי הענישה והן ביחס להקלה בעונש בשל מחדלי חקירה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם בדבריו האחרונים ביקש את התחשבות בית המשפט בשל היותו חולה.,0,0,0,0,0,0,0,0,0,0,0
"הערכים החברתיים אשר נפגעו הינם ההגנה מפני הנזקים הישירים והעקיפים אשר נגרמים עקב השימוש בסמים, שמירת הסדר הציבורי ויכולתם של גורמי אכיפת החוק לבצע עבודתם מבלי שיופרעו.",0,0,0,1,0,0,0,0,0,0,0
בית המשפט העליון עמד לא אחת על החומרה שבעבירות הסמים ועל  הצורך לשרש את נגע הסמים.,0,0,0,1,0,0,0,0,0,0,0
"לעניין עבירה של אחזקת סם שלא לצריכה עצמית, ראה דבריו של בית המשפט העליון בבש""פ 10638/08 יפתח ויצמן נ' מדינת ישראל (23.12.08):",0,0,0,1,0,0,0,0,0,0,0
