text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מישל אזרזר (עציר) ע""י ב""כ עוה""ד גבי טרנשווילי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19 א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 יג'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, ובמסגרת הסדר טעון, בכתב האישום מתוקן, בעבירות של סחר בסם מסוכן, לפי סעיף 13 בצירוף 19 א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג 1973 (להלן: ""פקודת הסמים"") (4 עבירות), ובעבירות של החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) בצירוף 7(ג) רישא לפקודת הסמים המסוכנים (שתי עבירות).",0,0,0,0,0,0,0,0,0,0,1
"על פי הנטען באישום הראשון, ביום 17.8.2022 בשעה שאינה ידועה במדויק למאשימה, ביקש שמעון שוורץ, לרכוש באמצעות יישומון ""ווטס-אפ"" סם מסוכן מסוג קנבוס במשקל 10 גרם בתמורה ל-450 ₪.",0,0,1,0,1,1,0,0,0,0,0
"סוכם, כי הסם יישלח לרחוב יפו 212 ירושלים, ובהמשך לכך, הועברו פרטי העסקה לנאשם, אשר הגיע בשעה 13:18 למקום ברכב נושא לוחית רישוי 7732158 (להלן: ""הרכב""), שם מכר לשמעון סם מסוג קנבוס במשקל 15.06 גרם נטו, בתמורה ל- 450 ₪.",0,0,1,0,1,1,1,0,0,0,0
"על פי הנטען באישום השני, ביום 22.8.2022 בשעה שאינה ידועה במדויק למאשימה, ביקש עומר בר חי, לרכוש באמצעות היישומון ""טלגרם"" סם מסוכן מסוג קנבוס במשקל 20 גרם בתמורה ל-1000 ש""ח.",0,0,1,0,1,1,0,0,0,0,0
"סוכם, כי הסם יישלח לרחוב גיורא יוספטל 10 בפסגת זאב בירושלים, ובהמשך לכך, הועברו פרטי העסקה לנאשם, אשר הגיע ביום 23.8.2022 בשעה 20:00 לערך למקום ברכב, שם מכר לעומר סם מסוג קנבוס במשקל 18.73 גרם נטו, בתמורה ל-1100 ש""ח.",0,0,1,0,1,1,1,0,0,0,0
"באישום השלישי נטען, כי ביום 23.8.2022 בשעה 21:00 לערך, הגיע הנאשם ברכב לשדרות אדם בישוב אדם, שם מכר ל-י.ל (יליד 2004), 19.97 גרם נטו של סם מסוג קנבוס תמורת 850 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באישום השישי נטען, כי בתאריך 30.8.2022 בשעה 20:30 לערך, בסמוך לביתו של הנאשם ברחוב השומר 10 בירושלים, העביר הנאשם לדוד קימיאגריב סם מסוכן מסוג קנבוס במשקל 812.41.",0,0,1,0,1,1,0,0,0,0,0
"באישום השביעי נטען, כי בתאריך 30.8.2022 בשעה 20:30 לערך, בשומר, החזיק הנאשם ברכב, סם מסוכן מסוג קנבוס במשקל 203.08 גרם נטו וסם מסוכן מסוג חשיש במשקל 20.12 גרם נטו, כאשר הסמים מחולקים בשקיות.",0,0,1,0,1,1,1,0,0,0,0
"באישום השמיני נטען, כי בתאריך 31.8.2022 בשעה 22:15 לערך, במחסן ברחוב קרייבסקי 2 בירושלים, החזיק הנאשם יחד עם אחרים שזהותם אינה ידועה למאשימה, במספר רב של שקיות מחולקות ובהן סם מסוכן מסוג קנבוס במשקל של 3922.56 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
ראיות ההגנה לעונש: דוחות פעולה סומנו נ/1 –נ/2.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה בטיעוניה לעובדות כתב האישום המתוקן, להיקף המכירות והכמויות שנתפסו ברכב ובמחסן, וכן לערכים המוגנים בהם פגע הנאשם במעשיו.",0,0,0,1,0,0,0,0,0,0,0
