text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד גב' איילת השחר ביטון פרלה",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד גב' שרית גולן",0,0,0,1,0,0,0,0,0,0,0
הנאשם באמצעות הליווי,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ג(א), 242, 345 (א)(1), 345(א)(3), 345(ב)(1), 348(א), 348(ב), 40יג' (ב), (ג)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"* ביהמ""ש השית על הנאשם, שהורשע בעבירות מין בקטינות, עבירת סמים וניסיון להשמדת ראיה, 48 חודשי מאסר בפועל, שלושה מאסרים על תנאי ופיצוי למתלוננות.",1,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – תיקון 113,0,0,0,1,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,1,0,0,0,0,0,0,0
העיקרון המנחה בענישה הנו עיקרון ההלימה.,0,0,0,1,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם על ביהמ""ש להתחשב בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"בתוך המתחם ייגזר העונש בהתחשב בנסיבות שאינן קשורות בביצוע העבירה וביהמ""ש רשאי לחרוג מהמתחם ההולם משיקולי שיקום או הגנה על שלום הציבור.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בשיקולים הצריכים לעניין, הוטלו על הנאשם 48 חודשי מאסר בפועל ממעצרו, שלושה מאסרים על תנאי למשך 12, 6 ו-2 חודשים ופיצוי לכל אחת מהמתלוננות.",1,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על סמך הודייתו, לאחר שכתב האישום תוקן במסגרת הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,0
"ההסדר לא כלל הסכמה לגבי העונש, והוסכם כי כל צד יטען טענותיו באופן חופשי לעניין זה.",0,0,0,1,0,0,0,0,0,0,0
"בטרם שמיעת טיעוני הצדדים לעונש, הוריתי לשירות המבחן לערוך תסקיר בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
כמו כן הופנה הנאשם למרכז להערכת מסוכנות לשם קבלת חוות דעת לגביו.,0,1,0,0,0,0,0,0,0,0,0
"כתב האישום המתוקן (להלן: ""כתב האישום"") כולל שבעה אישומים שעניינם ביצוע וניסיון לביצוע מעשים מגונים בקטינות.",0,0,0,1,0,0,0,0,0,0,0
אפרט להלן את האישומים על פי סדר הבאתם בכתב האישום.,0,0,0,1,0,0,0,0,0,0,0
"1	באישום הראשון נאמר כי בחודש מרץ 2013, במועד שאינו ידוע למאשימה, בשעות הצהריים, שהו שתי קטינות, ילידות שנת 2000, בפארק הסמוך לבית ספר ""אורים"" בחיפה.",0,1,1,0,0,0,0,0,0,0,0
"הנאשם, ששהה באותה עת בפארק, ניגש אליהן וטען כי חברתו בגדה בו וכדי לנקום בה הציע לקטינות כי יצלם אותן תמורת תשלום.",0,0,0,1,0,0,0,0,0,0,0
אחת מהן הסכימה והנאשם אחז בידה והוליך אותה אל בניין נטוש המצוי בקרבת מקום.,0,0,0,1,0,0,0,0,0,0,0
הקטינה האחרת הלכה אחריהם.,0,0,0,1,0,0,0,0,0,0,0
הנאשם נתן לאחת הקטינות את מכשיר הטלפון הסלולרי שלו והורה לה לצלם אותו יחד עם הקטינה האחרת.,0,0,0,1,0,0,0,0,0,0,0
"כאשר הגיעו לבניין, הורה הנאשם לאותה קטינה עמה הצטלם, להפשיל מעט את מכנסיה על מנת שיצלמה, והיא עשתה כן.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נצמד אליה, ללא הסכמתה, לשם גירוי, סיפוק או ביזוי מיניים.",0,0,0,1,0,0,0,0,0,0,0
"בתגובה למעשיו, צעקה הקטינה האחרת, זרקה את הטלפון לרצפה ואילו זו שצולמה הרימה מכנסיה והשתיים נמלטו מהמקום.",0,0,0,1,0,0,0,0,0,0,0
