text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה עו""ד פאדי אסעד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בעצמו וב""כ עו""ד אוהד מגורי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הרשעתי את הנאשם, וויסאם עאזם יליד 1975, על יסוד הודאתו במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן במסגרת הסדר טיעון, בביצוע עבירה של החזקת נשק לפי סעיף 144(א) רישא וסיפא לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום המתוקן, מספר שנים טרם 28.9.2013 קיבל לידיו הנאשם אקדח מסוג ברטה  שמספרו מחוק, ומחסנית תואמת טעונה במספר כדורים (להלן – ""האקדח"").",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"הנאשם החזיק באקדח ובמחסנית כל אותן שנים עד ליום 28.9.2013, כאשר בחלק מן הזמן הסליקם בחורשה סמוכה לטייבה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ביום 28.9.2013 נהג הנאשם ברכב מסוג סובארו לגאסי מכיוון שכם לטול כרם, כשהוא מחזיק ברכב את האקדח והמחסנית.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"בהתקרבו למחסום בצומת ג'ית, על כביש 55, פרק הנאשם את האקדח, השליך מהרכב את כדורי האקדח והסליק את האקדח והמחסנית הריקה בתא הכפפות.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בהגיעו למחסום, נתגלו האקדח והמחסנית במהלך בדיקה וחיפוש ברכב.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"הצדדים התקשרו בהסכמה חלקית לעניין העונש, לפיה הגבילה עצמה המאשימה בעתירתה לעונש לשישה עשר חודשי מאסר בפועל, מאסר על-תנאי וקנס וההגנה תטען כרצונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
