text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א'",0,0,0,1,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12א(ג)(1)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40 ג', 40 ט'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון בכתב אישום מתוקן בארבע עבירות של סחר בסם מסוכן לפי סעיף  13 בצירוף סעיף 19א' לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,1
בפתח הדיון אציין כי נפלה טעות סופר במסגרת הכרעת הדין שבה הרשעתי את הנאשם בשלוש עבירות של סחר בסם מסוכן לפי סעיפים 13+ 19א' לפקודת הסמים המסוכנים במקום בארבע עבירות.,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון לכתב האישום המתוקן, ביום 20.6.16 בשעה 14:30 לערך, סמוך לכיכר הדוידקה במרכז העיר בירושלים (להלן: ""המקום""), מכר הנאשם לנ.פ 8-15 (להלן: ""השוטר""), סם מסוג קנבוס שהוא סם מסוכן לפי פקודת הסמים המסוכנים במשקל 50.52 גרם נטו (להלן: ""הסם""), וזאת מבלי שהדבר הותר לו בפקודה או בתקנות לפיה וללא רישיון מאת המנהל.",0,0,1,0,0,0,0,0,0,0,0
"ביום 20.6.16 השוטר התקשר לאחר- דורון סירי, ביקש לקנות סם, דורון השיב כי הוא אינו בירושלים, אולם יתקשר לאחר על מנת שזה ימכור לו סם.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן דורון מסר כי מחירו של גרם קנבוס הוא 90 ₪, ועבור התיווך יגבה 1,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
השוטר אמר לדורון כי המחיר יקר מדי ודורון בתגובה אמר כי יבדוק בשנית את מחיר הסם והתיווך ויתקשר אליו.,0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן, התקשר דורון אל השוטר, השניים סיכמו כי השוטר יקנה סם תמורת 75 ₪ לגרם ועבור התיווך ישלם השוטר 350 ₪.",0,0,0,1,0,0,1,0,0,0,0
"בהמשך, התקשר דורון לשוטר ואמר לו לנסוע לדוידקה והאחר יפגוש אותו שם.",0,0,0,1,0,0,0,0,0,0,0
"השוטר עשה כן, ובמהלך הגעתו למקום התקשר דורון ומסר לשוטר את מספר הטלפון של הנאשם, כמי שעתיד לפגוש אותו ולמכור לו סם.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מספר שיחות בין השוטר, דורון והנאשם, נפגשו השוטר והנאשם.",0,0,0,1,0,0,0,0,0,0,0
בין השוטר לנאשם התגלע ויכוח באשר למחיר הסם ובמהלכו יצר השוטר קשר טלפוני עם דורון על מנת ליישב את המחלוקת האמורה.,0,0,0,1,0,0,0,0,0,0,0
"במהלך הדברים התקשר דורון לאחר, שזהותו אינה ידועה למאשימה, אשר מסר כי מחיר הסם הוא 4,100 ₪.",0,0,1,1,0,0,0,0,0,0,0
"לאחר הדברים האמורים, נפרד הנאשם מהשוטר ושב כשהסם ברשותו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם מסר לשוטר את הסם והאחרון מסר תמורתו 4,050 ₪, לאחר שאמר לנאשם כי לאור ההמתנה הארוכה ישלם 50 ₪ פחות.",0,0,0,1,0,0,0,0,0,0,0
