text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה: עו""ד יוסי גימפל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד מוחמד סביחאת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144.א., 144(ב), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1994, הורשע על פי הודאתו בעובדות כתב האישום המתוקן שסומן באות מ/1, בעבירה של נשיאה והובלה של נשק ותחמושת, לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בטרם תחילת שמיעת הראיות, הגיעו הצדדים להסדר טיעון שבמסגרתו חזר בו הנאשם מכפירתו, הודה בעובדות כתב האישום המתוקן והורשע בעבירה המפורטת לעיל, כשלעניין העונש הטיעון חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עובדות כתב האישום המתוקן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 18.3.17, סמוך לשעה 22:00, נסע הנאשם מכפר סאלם אל אום אל פחם, ברכב מסוג מאזדה, בו נהג חברו מוחמד גמאסייה, ובמושב שליד הנהג ישב בדרן מחאמיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ישב ברכב במושב האחורי, כשהוא נושא ומוביל, בלא רשות על פי דין, אקדח חצי אוטומטי מסוג ""ברטה"", קליבר 9 מ""מ פאראבלום (להלן: ""האקדח""), ובתוכו מחסנית עם 15 כדורים לאקדח (להלן: ""המחסנית והכדורים"").",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"האקדח הוחזק על גופו של הנאשם, בחלק הקדמי של מכנסיו, כשהוא מוסתר בתוך חם צוואר.",0,0,1,0,1,0,1,0,1,0,0,0,0,0
לבקשת הסנגור ובהסכמת המאשימה הופנה הנאשם לשירות המבחן לקבלת תסקיר בעניינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
