text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוחמד אגבריה ת.ז. xxxxxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  (ב), 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
העבירות בהן הורשע הנאשם:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של החזקת ונשיאת נשק שלא כדין, עבירות לפי סעיפים 144(א) + (ב) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום החזיק הנאשם נשק, אקדח מסוג ברטה, בעת שנסע עם אחר ברכב באזור כפר מושרייפה.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
הנאשם הודה במיוחס לו בכתב האישום ביום הגשת כתב האישום והורשע.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
תסקיר המבחן והטיעון לעונש:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד 1986, ללא עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו ראה אנשים מטמינים דבר מה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא ניגש למקום ומצא את הנשק ולקח אותו, ללא כל כוונה לעשות בו שימוש.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
בשים לב לגילו ובהעדר עבר פלילי הורה בית המשפט על הגשת תסקיר בעניינו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן הגיש תסקיר בו המליץ כי יגזר על הנאשם עונש של מאסר שניתן לרצותו בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי מדובר בצעיר נורמטיבי, בן למשפחה נורמטיבית, ללא מעורבות בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי בנסיבות העניין גזירת עונש של מאסר עלולה לגרום להתדרדרות נפשית לנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן סבר כי אין מקום להליך טיפולי מאחר והנאשם אינו זקוק לכך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הודגש כי הנאשם לקח אחריות ומביע חרטה.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
כמו כן הודגשה עמדת משפחתו שרואה בחומרה את הסתבכותו בפלילים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה עותרת לגזור על הנאשם עונש של מאסר משמעותי שיביא לידי ביטוי את חומרת העבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה מציינת את הסכנה שבעבירות הנשק, העלול למצוא דרכו לגורמים עוינים או עברייניים ומבקשת כי בית המשפט יגזור את העונש באופן שיביא לידי ביטוי את ההרתעה וההגנה על שלום הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ציין כי הנאשם הודה מיד בישיבה הראשונה, ביום הגשת כתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם היה עצור לתקופה של 40 ימים ובהמשך שהה במעצר בית מלא, עד לאחרונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
משפחתו הפקידה בטוחות כספיות גבוהות ונרתמה כדי להחזירו אל דרך הישר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור ביקש לאמץ את המלצת שירות המבחן ולגזור על הנאשם עונש שלא יחזירו אל מאחורי הסורגים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ביקש כי בית המשפט יגזור עונש אותו יוכל לרצות בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שיקולי בית המשפט לעניין הענישה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא בכדי קבע המחוקק עונשים מרתיעים למבצעי עבירות של סחר בנשק בפרט ועבירות נשק בכלל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כוונת החקיקה הינה ברורה, להרתיע אנשים מלבצע עבירות אשר מעבר להיותן חמורות עלולות הן להוביל בהמשך לתוצאות חמורות אף יותר, וזאת אם יעשה בנשק שימוש על ידי גורמים פליליים ו/או שימוש כנגד בטחון המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ראה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פ. 4609/98, טהה ואח' נ' מדינת ישראל, לא פורסם (1999);",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פ. 353/86, מדינת ישראל נ' מחמוד, לא פורסם (1986);",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פ. 7263/01, עוואד נ' מדינת ישראל, לא פורסם (2002).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בבוא בית המשפט לגזור את הדין עלינו להביא לידי ביטוי את כוונת החקיקה ומטרתה באופן שלא יהווה החוק סיסמא ריקה מתוכן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם, המדיניות הראויה לענישה בעבירות נשק הינה להחמיר בעונש וזאת כדי להרתיע מבצעי עבירות מסוג זה מפני ביצוען ולהגן על הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עם זאת קיימים גם שיקולים נוספים המנחים את בית המשפט בבואו לגזור את הדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם זה אין כל עבר פלילי וגם לא ידועה מעורבות אחרת בפלילים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה ביום הגשת כתב האישום (וגם הודה בעת חקירתו מיד כשנעצר).,0,0,0,0,0,0,0,0,0,0,0,0,0,1
סבור אני כי העובדה שנאשם מודה ביום הגשת כתב האישום מהווה שיקול להקלה משמעותית בדינו מאחר ויש בכך כדי להבהיר כי מי שלוקח אחריות על מעשיו ומודה מיד – יובא הדבר בחשבון במסגרת שיקולי הענישה.,0,0,0,0,0,0,0,0,0,0,0,1,0,1
מעבר לכך – ההודאה המיידית מצביעה על חרטה אמיתית ועל העדר נורמות עברייניות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
גם עניין זה הובא על ידי בחשבון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על אלו יש להוסיף את המלצת שירות המבחן אשר בנסיבות אלו סבור אני כי ראוי לאמצה, על אף שאין ההמלצה מחייבת את בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הבאתי בחשבון כי הנאשם היה עצור כ- 40 ימים, דבר שאינו פשוט למי שעולם העברינות זר לו, ובהמשך שהה במעצר בית מלא עד לאחרונה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהביאי בחשבון כל אלו סבור אני כי במקרה זה, כחריג שאינו משקף את מדיניות הענישה, ניתן להקל בדינו באופן בו יגזר עליו מאסר לתקופה שניתן לרצותה בעבודות שירות, מאסר מותנה משמעותי וכן קנס כספי שיביא לידי ביטוי את חומרת המעשים שביצע הנאשם ויבהיר את המחיר הגבוה שישלם מי שמבצע עבירות מסוג זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סיכום הענישה וגזר הדין:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על כן, ולאחר ששקלתי את טיעוני הצדדים, את האמור בתסקיר המבחן ואת האמור לעיל, אני גוזר את דינו של הנאשם כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אני גוזר על הנאשם לרצות 18 חודשי מאסר  מהם 6 חודשי מאסר בפועל ו- 12 חודשי מאסר מותנה.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
התנאי הוא שהנאשם לא יעבור את העבירות בהן הורשע וכן כל עבירה בנשק בתוך 3 שנים מהיום ויורשע בגינן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
