text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עוה""ד לירן ממן וגיא אברס",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שירן ברגמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  7(א), 40 ד', 40 ט', 338(א)(8), 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"סחר בסם מסוכן (2 עבירות), לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) יחד עם 7(ג) רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
"אישום שלישי, רביעי וחמישי:",0,0,0,1,0,0,0,0,0,0,0
"מעשי פזיזות ורשלנות (ריבוי עבירות), לפי סעיף 338(א)(8) לחוק העונשין, תשל""ז – 1977.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בחלק הכללי בכתב האישום, במהלך חודשים דצמבר 2014 ועד מאי 2015, עסק הנאשם במכירת סמים מסוג AMB-5F שהינם נגזרת של הסם המסוכן אינדזול קרבוקסאמיד (להלן: ""הסמים"").",0,0,1,0,1,0,0,0,0,0,0
"על פי האישום הראשון, ביום 26.4.15, במסגרת פעילות יזומה של המשטרה, התקשר שוטר לנאשם, הזדהה כלקוח וביקש לרכוש סמים.",0,0,1,1,0,0,0,0,0,0,0
"הנאשם קבע מפגש עם השוטר, וכאשר נפגשו השניים מסר הנאשם לשוטר סם בתמורה ל- 100 ₪.",0,0,0,1,0,0,1,0,0,0,0
בהמשך ביקש השוטר סם נוסף בשווי 300 ₪.,0,0,0,1,0,0,0,0,0,0,0
בתגובה אמר לו הנאשם שימתין ועזב את המקום.,0,0,0,1,0,0,0,0,0,0,0
