text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין עבירה של אחזקת סם מסוכן שלא לצריכה עצמית, בניגוד לסעיף 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן ת/1, ביום 01.12.20, סמוך לשעה 15:50, החזיק הנאשם בסם מסוכן מסוג קנביס, במשקל של 700 גרם נטו, בתוך רכב מסוג טויוטה ל""ז 43-021-64 (להלן: ""הרכב""), בו נהג, ברחוב אשר ברש בבאר שבע, כאשר הסם נמצא בתוך שקית הנמצאת בין רגליו של הנאשם, במושב הנהג ברכב.",0,0,1,0,1,1,0,0,0,0,0
"בין הצדדים נקשר הסדר טיעון, במסגרתו תוקן כתב האישום, והנאשם הודה והורשע בעבירה שבכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון לא כלל הסכמה לענין העונש, אך הוסכם שהנאשם יופנה להערכת שירות המבחן למבוגרים, תוך שהתביעה הבהירה, כי אינה מתחייבת להמלצותיו.",0,0,0,1,0,0,0,0,0,0,0
"לאחר קבלת התסקיר, טענו הצדדים לעונש, ומכאן – גזר דין זה.",0,0,0,1,0,0,0,0,0,0,0
"התביעה הגישה, לענין העונש, ראיות כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"גיליון רישום פלילי של הנאשם (ת/2) – לחובת הנאשם, הרשעה בעבירה של החזקת כלי פריצה לרכב;",0,1,0,0,0,0,0,0,0,0,0
"גיליון רישום תעבורתי של הנאשם (ת/3) – לחובת הנאשם הרשעות בעבירות, אשר חלקן חוזרות ונשנות, ובין היתר - נהיגה ברכב לא תקין שהוחלט לאסור את השימוש בו; חציית קו הפרדה רצוף; נהיגה בחוסר זהירות; ועוד.",0,1,0,0,0,0,0,0,0,0,0
ההגנה לא הגישה ראיות לענין העונש.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם כבן 24, רווק, מתגורר עם משפחתו בפזורת עאצם, עובד מזה כחודשיים בפינוי אשפה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד עם תעודת בגרות מלאה.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, טרם מעצרו הנוכחי, עבד מזה כשנה באתר דודאים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר, כי עד לשנת 2019, התרועע עם חברה שולית, אך לאחר מעצרו בגין עבירת רכוש, אשר לדבריו הסתבך בה בשל נוכחותו ביחד עם חבריו, אינו סומך עליהם ואינו מבלה עמם יותר, אלא עם משפחתו, אשר לה אין קשרים שוליים.",0,1,0,0,0,0,0,0,0,0,0
