text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  36(ב), 39א, 62(3)",0,0,0,0,0,0,0,0,0,0,0
"חוק לשכת עורכי הדין, תשכ""א-1961: סע'  26, 44",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הודאתה בכתב אישום מתוקן בביצוע עבירות של החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א)(ג) רישא לפקודת הסמים, וכן בנהיגה תחת השפעת סמים, לפי סעיף 62(3) לפקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,1
מעובדות כתב האישום עולה כי ביום 27.5.2021 בשעת לילה נהג הנאשמת ברכב בירושלים.,0,0,0,1,0,0,0,0,0,0,0
באותן נסיבות הנאשמת החזיקה בתיקם 143.38 גרם קנביס מחולק ל-21 אריזות מוכנות לחלוקה.,0,0,1,0,1,1,1,0,0,0,0
"בעת שבוצעה לה בדיקה לגילוי סמים, נמצא בדגימת השתן שלה תוצר חילוף חומרים של קנביס.",0,0,1,0,0,0,0,0,0,0,0
"הנאשמת הודתה בכתב אישום מתוקן ללא הסדר טיעון, ובמועד זה קבעתי את אשמה מבלי להרשיעה נוכח בקשת הסניגורית לבחון שאלה זו במסגרת שליחת הנאשמת לשירות המבחן.",0,0,0,0,0,0,0,0,0,0,1
"מהתסקיר שהוגש בעניינה של הנאשמת עולה כי היא בסוף שנות השלושים לחייה, סיימה לימודי משפטים ועתידה להתמחות במשפטים.",0,1,0,0,0,0,0,0,0,0,0
"היא מגיעה מרקע נורמטיבי, סיימה 12 שנות לימוד עם בגרות מלאה, שירתה שירות צבאי מלא בתחום פיקודי ולאחר מכן המשיכה לשרת במילואים.",0,1,0,0,0,0,0,0,0,0,0
כיום היא עובדת כשכירה.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן עמד על קורותיה של הנאשמת, ציין משברים משמעותיים שחוותה בחייה, שעל רקע חלק מהם החלה להשתמש בסמים בתקופה הרלבנטית לביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0
"לאחר האירוע שתואר בכתב האישום, השתלבה הנאשמת ביוזמתה בטיפול וחדלה להשתמש בסמים.",0,1,0,0,0,0,0,0,0,0,0
השירות ציין כי מסרה בדיקת שתן נקיה מסמים וכן ציין כי לא איתר אצל הנאשמת נזקקות טיפולית.,0,1,0,0,0,0,0,0,0,0,0
"השירות עמד על יכולותיה התפקודיות הגבוהות של הנאשמת, והתרשם כי האירוע חריג לאורחותיה.",0,1,0,0,0,0,0,0,0,0,0
"נוכח מכלול הנסיבות המליץ שירות המבחן שלא להרשיע את הנאשמת, וכן המליץ על הטלת של""ץ בהיקף 300 שעות במסגרת ""איחוד הצלה"" בני ברק.",0,0,0,1,0,0,0,0,0,0,0
"הסניגורית הגישה מכתבי המלצה, אישור על שירות בצבא ואישור על סיום לימודי הנאשמת בתחום המשפטים.",0,1,0,0,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"מחד גיסא, ב""כ המאשימה סבר כי מתחם העונש הראוי צריך לעמוד על 4 ועד-12 חודשי מאסר, וביקש למקם את הנאשמת בתחתית המתחם, ובהתאם להטיל עליה 4 חודשי עבודות שירות, פסילה בפועל ועל-תנאי, קנס והתחייבות.",0,0,0,1,0,0,0,0,0,0,0
הוא עמד על הסיכון הנשקף הן מעבירת הסמים הן מעבירת הנהיגה תחת השפעתם.,0,0,0,0,0,0,0,0,0,0,0
"מאידך גיסא, ב""כ הנאשמת טענה כי יש להותיר את אי ההרשעה על כנה, ולאמץ את המלצות שירות המבחן נוכח נסיבותיה של הנאשמת ונוכח פסיקה אליה הפנתה.",0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, נסיבות ביצוע העבירה ומידת אשמו של הנאשם, ומדיניות הענישה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לערכים המוגנים, במעשיה פגעה הנאשמת בבריאות הציבור ובביטחונו בדרכים, במידה נמוכה עד בינונית.",0,0,0,1,0,0,0,0,0,0,0
"אשר למדיניות הענישה הנוהגת, סקירת הפסיקה בנסיבות דומות היא מתונה.",0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה – לפיכך, מתחם הענישה צריך לעמוד על מאסר מותנה ושל""ץ ועד ל-6 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"ניתן  לתת משקל לנסיבות הבאות שאינן קשורות בביצוע העבירה, במסגרת גזירת העונש בתוך המתחם: מדובר בנאשמת ללא רישום פלילי אשר מסכת חייה לא הייתה קלה.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת הגיעה להישגים בחייה בתחום ההשכלה והעבודה, וכן תרמה וממשיכה לתרום למדינה בשירות צבאי בסדיר ובמילואים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן סבר, וכך גם אני, שמדובר בצעירה נורמטיבית שהאירוע אינו מאפיין אותה.",0,0,0,0,0,0,0,0,0,0,0
"יתרה מכך, היא נרתמה לתהליך טיפולי פרטי ומאז האירוע חדלה להשתמש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"מצבה יציב ומבחינה זו, המלצת שירות המבחן על היעדר נזקקות טיפולית פועלת לזכותה.",0,0,0,1,0,0,0,0,0,0,0
לכן יש לאמץ את המלצת שירות המבחן ולמקם את הנאשמת בתחתית המתחם.,0,0,0,1,0,0,0,0,0,0,0
"לפיכך, אני מחליט לגזור עליה את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"300 שעות שירות לתועלת הציבור (של""ץ), אשר ירוצו החל מיום 1.5.2025 ב""איחוד הצלה"" בני ברק על-פי התוכנית שהכין שירות המבחן ובפיקוחו.",1,0,0,0,0,0,0,0,0,0,0
"מובהר כי במסגרת צו השל""ץ שירות המבחן יהא רשאי ליטול בדיקות שתן מהנאשמת לגילוי סמים;",0,0,0,0,0,0,0,0,0,0,0
"פיצוי לעמותת ""אור ירוק"" בסך 2,000 ₪, לתשלום עד ליום 1.6.2025;",1,0,0,0,0,0,0,0,0,0,0
"התחייבות בסך 5,000 ₪ שלא לעבור כל עבירת סמים מסוג פשע במשך שנה מהיום;",1,0,0,0,0,0,0,0,0,0,0
"מתוקף סעיפים 39א ו-36(ב) לפקודת התעבורה, קובע כי בנסיבות העניין פסילת החובה של שנתיים מלקבל או מלהחזיק ברישיון נהיגה תחול כולה על-תנאי שלא תעבור הנאשמת בתוך שנתיים מהיום כל עבירת פשע לפי פקודת הסמים;",0,0,0,0,0,0,0,0,0,0,0
מורה על השמדת הסמים וחילוט / השמדת המוצגים שנתפסו לפי שיקול דעת המשטרה.,1,0,0,0,0,0,0,0,0,0,0
"הנאשמת הוזהרה כי אי ביצוע צו השל""ץ עלול להוביל להפקעתו ולהטלת כל עונש חלופי לרבות מאסר.",0,0,0,1,0,0,0,0,0,0,0
קנסות ופיצויים ניתן לשלם כעבור 3 ימים מיום מתן גזר הדין בחשבון המרכז לגביית קנסות בדרכים הבאות:,0,0,0,1,0,0,0,0,0,0,0
