text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תיק חיצוני: 228909/2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  140, 144, 144(ב), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  140, 144, 144, 144",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן (להלן: ""כתב האישום"") בעבירות של נשיאה והובלה של נשק ותחמושת, עבירות לפי סעיפים 144(ב) רישא וסיפא לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"במסגרת ההסדר הצדדים לא הגיעו להסכמה עונשית, וכל צד טען לעונש באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות כתב האישום עולה כי ביום 11.5.2022 עובר לשעה 14:30 לצד כביש 80 בסמוך לפזורת אבו ג'ודה בנגב התפתחה קטטה רבת משתתפים (להלן: ""הקטטה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כוחות משטרה הוזעקו למקום אזור הקטטה ואחד השוטרים שהבחין בנאשם קרא לעברו לעצור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטר הצליח להגיע סמוך לנאשם ואז הנאשם נעצר, הוציא מתחת לחולצתו נשק דמוי תת מקלע מאולתר שבתוכו מחסנית טעונה בעשרה כדורי 9 מ""מ והשליכם אל הקרקע.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם נעצר במקום ועל גופו נמצאה בנוסף מחסנית לאקדח הטעונה בשישה כדורי 9 מ""מ.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
הנאשם נעצר בעודו סובל מפציעה בראש ובצוואר ומשבר בצלע.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נשא והוביל את הנשק והתחמושת זמן קצר לפני מעצרו במתחם בו נעצר.,0,0,1,0,1,0,0,1,0,0,0,0,0,0
המאשימה טענה לעונש בכתב והשלימה טיעוניה על-פה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה טענה כי מתחם העונש ההולם נע בין 40 ל-66 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
