text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה– עו""ד נעמה סולומון",0,0,0,1,0,0,0,0,0,0,0
"המבחן, הגב' מנאל אבו שרקי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), (ג) סיפא, 37א(א1)",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעבירה של החזקת סם מסוכן לצריכה עצמית, לפי סעיף 7 (א) + (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג - 1973.",0,1,0,0,0,0,0,0,0,0,0
"ודוק, מעובדות כתב האישום עולה, כי ביום 17/3/12 בשעה 14:00 לערך, החזיק הנאשם על גופו בחורשת טנטור בכפר מכר סם מסוכן מסוג הרואין במשקל של 0.3937 גרם לצריכה עצמית.",0,0,1,0,1,1,0,0,0,0,0
הנאשם הודה בהזדמנות הראשונה.,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב באמור לעיל, בהתחשב בכך שמאז שנת 2005 לא הורשע הנאשם בדין, ולאחר ששקלתי את טיעוני הצדדים בפניי, כמו גם את מהות העבירה בה הורשע הנאשם ,הריני לאמץ את הסדר הטיעון שגובש בתיק זה בין הצדדים, שהינו מידתי ואשר אינו נוגד את תקנת הציבור.",0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, אני דנה את הנאשם לעונשים כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
למאסר על תנאי לתקופה של 3 חודשים למשך 3 שנים והתנאי הוא כי לא יעבור עבירה בה הורשע ויורשע בגינה.,1,0,0,0,0,0,0,0,0,0,0
"בתיתי את הדעת לתמונה המצטיירת מתסקיר שרות הבחן, ממנו עולה כי הנאשם משתמש באופן מזדמן בסמים, ונוכח העובדה שהנאשם עצמו אישר היום בדיון בפניי, כי הוא משתמש בסם מסוכן מסוג חשיש, הרי שאין מקום שלא להשית על הנאשם פסילה ומלקבל רישיון נהיגה, מה גם שסעיף 37א(א1) לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973, קובע פסילה סטטוטורית לתקופה של שנתיים לגבי מי שהורשע בעבירה של החזקת סם לצריכה עצמית ובעברו הרשעה בעבירה דומה (בעברו של הנאשם הרשעות קודמות בעבירות של החזקת סם לצריכה עצמית).",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, הנני בדעה כי יש מקום לקצר את תקופת הפסילה הסטטוטורית, זאת בתיתי את הדעת לטיעוני הנאשם בפניי ולכך שהרשעתו האחרונה של הנאשם הינה הרשעה ישנה יחסית (הרשעה משנת 2005).",0,1,0,0,0,0,0,0,0,0,0
"אשר על כן, הנני מורה על פסילת הנאשם מלקבל ומלהחזיק רישיון נהיגה לתקופה של שנה.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם יפקיד את רישיון הנהיגה במזכירות ביהמ""ש עד ליום 19/12/13 בשעה 12:00.",0,0,0,1,0,0,0,0,0,0,0
ניתן בזה צו להשמדת המוצג – סמים.,1,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום ט""ו טבת תשע""ד, 18/12/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
