text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 40ב, 40ג(א)(ב), 40ט, 40י, 144(א), 144(ב), 144(ז), 192, 340 א(א), 40 יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נגד שלושת הנאשמים הוגש כתב אישום בעבירות נשק (החזקה נשיאה והובלה); ירי מנשק חם (מיוחס לנאשם 1) וסיוע לירי מנשק חם (מיוחס לנאשם 2).,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בנוסף, נאשם 1 הואשם באיומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תחילה כפרו הנאשמים במיוחס להם, והתיק נקבע לשמיעת הוכחות.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לאחר ישיבת הוכחות אחת, הוגש הסדר טיעון, במסגרתו הוגש כתב אישום מתוקן והנאשמים הודו במיוחס להם בכתב האישום המתוקן, ללא הסכמות לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
תמצית כתב האישום המתוקן (במ/1),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האישום הראשון, ביום 2/4/22 סמוך לשעה 01:00 נסעו הנאשמים ברכב סקודה שבבעלות נאשם 2 (להלן: ""הרכב"") לכיוון חורשה בסמוך למעון נששיבי באעבלין (להלן: ""החורשה) כשנאשם 1 נוהג ברכב, נאשם 2 יושב לצִדו ונאשם 3 יושב במושב האחורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת עשו הנאשמים 1-2 כשהם מחזיקים, נושאים ומובילים שלא כדין תת מקלע מאולתר שהינו כלי שמסוגל לירות כדור או קליע ושבכוחו להמית אדם (להלן: ""הרובה""), מחסנית תואמת לרובה שהינה אביזר של נשק(להלן: ""המחסנית"") ומספר כדורים בקליבר 9 מ""מ (להלן: ""הכדורים"").",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"בחורשה, הוציא נאשם 1 את הרובה, המחסנית וחלק מהכדורים מהרכב וירה מהרובה מספר כדורים שלא כדין כשנאשמים 2-3 עומדים לידו ונאשם 2 מסייע לו לעשות כן בכך שאִפשר והֵקל עליו את ביצוע הירי.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בהמשך נכנסו הנאשמים לרכב ונסעו לכיוון היציאה מהחורשה, כשהם נושאים ומובילים עמם את הרובה, המחסנית וחלק מהכדורים בתוך תיק שחור מאחורי מושב הנהג, זאת בצוותא חדא ושלא כדין, עד שנעצרו על ידי כוח משטרתי שהגיע למקום בעקבות דיווח על ירי.",0,0,1,1,1,0,1,0,1,1,0,0,0,0
