text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25",0,0,0,1,0,0,0,0,0,0,0
"* יש מקום לחרוג לקולא ממתחם העונש ההולם, לאמץ את המלצת שירות המבחן ולהשית על הנאשם צו שירות לתועלת הציבור, תוך הרחבה במספר השעות המוצע.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – ענישה אינדיבידואלית,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – שיקום,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעבירה של ניסיון ייבוא סם מסוכן ובעבירה של החזקה/שימוש בסם לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, ופסק כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"כידוע, הלכה היא כי בעבירות סמים יש לבכר את שיקול ההרתעה על פני שיקולים אחרים, כדוגמת השיקול השיקומי, וזאת נוכח חומרתן היתרה של עבירות הסמים והשפעתן על החברה כולה.",0,0,0,1,0,0,0,0,0,0,0
"ואכן, בשורה ארוכה מאוד של פסקי דין חוזרים בתי המשפט על הצורך להחמיר בענישת עברייני סמים, ולנסות להביא למיגורה של תופעה פסולה זו.",0,0,0,1,0,0,0,0,0,0,0
בחינת נתוניו האישיים של הנאשם בנסיבות העניין מובילה למסקנה כי יש לאמץ את המלצות תסקיר שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"יש מקום לחרוג ממתחם העונש ההולם, לאמץ את המלצת שירות המבחן ולהשית על הנאשם צו שירות לתועלת הציבור, תוך הרחבה במעט במספר השעות המוצע.",0,0,0,1,0,0,0,0,0,0,0
