text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על בסיס הודאתו בעובדות כתב האישום, שלא במסגרת הסדר טיעון, בעבירה של החזקת סם שלא לצריכה עצמית לפי סעיף 7(א) ו- 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן - פקודת הסמים המסוכנים).",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 23/4/2023 בשעה 17:10, הלך הנאשם ברחוב לוינסקי בתל אביב, כשהוא מחזיק בידו שקית המכילה סם מסוכן מסוג קוקאין, במשקל של 199.5 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"לאחר הרשעתו, הופנה עניינו של הנאשם לשירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"בין הצדדים לא גובשה הסכמה הנוגעת לעונש, וכל צד טען באופן חופשי, כפי שיפורט להלן.",0,0,0,1,0,0,0,0,0,0,0
"למען שלמות התמונה, יצוין כבר עתה כי ביום 31/7/2023 שוחרר הנאשם ממעצרו ונקלט ישירות בקהילה טיפולית ""הר טוב"", בהחלטת בית המשפט במסגרת הליך המעצר, על בסיס המלצת שירות המבחן.",0,1,0,1,0,0,0,0,0,0,0
הנאשם השלים הליך שיקומי עמוק וממושך בקהילה הטיפולית וכיום הוא שוהה במגורי הוסטל המסגרת ומשולב שם בהמשך טיפול.,0,1,0,0,0,0,0,0,0,0,0
"בעניינו של הנאשם הוגשו שלושה תסקירים, במסגרתם נסקרו בהרחבה נסיבות חייו המורכבות וההליך הטיפולי המעמיק שעבר במסגרת הקהילה, בו משולב עד היום.",0,0,0,1,0,0,0,0,0,0,0
"בקצרה ייאמר כי הנאשם, בן 25, רווק שעובר למעצרו התגורר עם בת זוגו ועבד כשליח בחברת משלוחים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם יליד טורקמניסטאן, עלה ארצה עם אמו וסבתו לאחר שהוריו נפרדו, כשהיה תינוק כבן 3 חודשים.",0,1,0,0,0,0,0,0,0,0,0
"לאורך השנים הנאשם ואביו לא קיימו כל קשר, ולדבריו, לפני כ- 5 שנים האב נהרג בתאונת דרכים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר יחסים מורכבים עם האם, על רקע שיטות חינוך נוקשות בהן נקטה וריבוי שעות בהן עבדה מחוץ לבית.",0,1,0,0,0,0,0,0,0,0,0
"כיום, מתמודדת האם עם מצב רפואי מורכב, הנאשם עומד עמה בקשר תקין ומסייע לה כפי יכולתו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם השלים 12 שנות לימוד בבית ספר מקצועי, ללא תעודת בגרות; לא גויס לצה""ל בשל פטור שקיבל על רקע אבחון מחלת סכרת נעורים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם השתלב במסגרות תעסוקה מזדמנות בתחום המסעדנות והשליחויות, ותיאר קושי לקבל את סמכות מעסיקיו.",0,1,0,0,0,0,0,0,0,0,0
"בהיותו בן 18, החל הנאשם להשתמש בסמים מסוג קנאביס.",0,1,0,0,0,0,0,0,0,0,0
"לאחר כשנתיים, הצליח הנאשם, לדבריו, לשמור על ניקיון מסמים בכוחות עצמו, בין היתר על רקע הליך משפטי שנפתח נגדו בגין ביצוע עבירת סמים, והבנתו את המחירים האישיים והבריאותיים שמשלם עקב השימוש בסם.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, בחלוף שנה, חזר לעשות שימוש בסמים, ובשלב זה החל לצרוך גם קוקאין, ותדירות השימוש גברה.",0,0,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, עובר לטיפול הנוכחי, מעולם לא פנה לטיפול בתחום ההתמכרויות, כשרוב שנותיו תפס עצמו כמי שיוכל להפסיק להשתמש בכוחות עצמו.",0,1,0,0,0,0,0,0,0,0,0
"בשנת 2022 היה הנאשם מעורב בתאונת דרכים, במסגרתה פגע בילד והאירוע גרם לו להתמודדות נפשית קשה.",0,1,0,0,0,0,0,0,0,0,0
"אשר למעשה העבירה, הנאשם נוטל אחריות לביצועה ומצר על התנהלותו.",0,0,0,0,0,0,0,0,1,1,0
"הנאשם מגלה תובנה אשר לגורמים שהובילו אותו לביצוע המעשה, הבולט בהם הוא התמכרותו לסמים.",0,1,0,0,0,0,0,0,0,0,0
"כבר בראשית ההליך הביע הנאשם נכונות לשנות דרכיו ולפנות לטיפול שיסייע בהפחתת גורמי הסיכון בעניינו, מתוך הפנמתו כי הסמים היוו עבורו בריחה מהתמודדות עם רגשות ומטעני חיים עמם התקשה להתמודד.",0,1,0,0,0,0,0,0,0,0,0
"בעזרת ההליך הטיפולי תובנה זו הועמקה, הנאשם קיבל כלים המסייעים לו בהתמודדויות שונות והוא מוסיף לגלות מוטיבציה פנימית לזנוח את הדפוסים שאפיינו אותו ולנהל חיים נורמטיביים, כפי שיפורט.",0,1,0,0,0,0,0,0,0,0,0
אשר להליך הטיפולי-,0,0,0,1,0,0,0,0,0,0,0
"כאמור, לבקשת הנאשם, ובהמלצת שירות המבחן, הנאשם שוחרר ממעצרו וביום 31/7/23 נקלט בקהילה טיפולית ""הר טוב"", מסגרת ייעודית לטיפול בתחום ההתמכרויות.",0,1,0,0,0,0,0,0,0,0,0
לאורך שהותו בקהילה התרשם צוות המקום כי הנאשם עורך מאמצים לעשות שינוי בחייו ומצליח להיעזר בגורמי הטיפול לשם כך.,0,1,0,0,0,0,0,0,0,0,0
"דווח, כי לצד קשיים שחווה תוך ההתמודדות עם הליך הגמילה, הנאשם מכבד את כללי המסגרת, משתף פעולה עם המטלות ודרישות הצוות ומצליח להתקדם בהדרגה בטיפול ובשלביו.",0,1,0,0,0,0,0,0,0,0,0
עוד דווח כי ההליך המשפטי מסייע לו כך שמהווה גורם מדרבן להצלחתו בטיפול.,0,0,0,0,0,0,0,0,0,0,0
"גורמי הטיפול דווחו כי לאורך תקופת שהותו בקהילה, הנאשם עמד בכללי המסגרת, שיתף פעולה עם דרישות הטיפול, הצליח להתקדם בהדרגה בין שלביו והוא עשה זאת באופן מוצלח.",0,1,0,0,0,0,0,0,0,0,0
"לאורך תקופת שהותו בקהילה, הנאשם קיבל על עצמו תפקידים ותחומי אחריות, יצא לביקורי בית באופן סדיר וללא הפרות סדר או משמעת, הצליח לשלב בין טיפול מעמיק ותעסוקה יומיומית והוא גילה יכולות תפקודיות גבוהות, תוך שילוב חיי חברה.",0,1,0,0,0,0,0,0,0,0,0
"לצד האמור, התמודד עם קשיים הקשורים בהליך הגמילה והוויתור על ההתמכרות.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת ההליך הטיפולי, עבר הנאשם הליך עיבוד עבירה והוא הצליח לגלות תובנה עמוקה הנוגעת לגורמים שעמדו ברקע ביצועה, תוך שניהל שיח כנה ופתוח סביב ההתמכרות כגורם סיכון משמעותי בעניינו.",0,1,0,0,0,0,0,0,0,0,0
"גורמי הטיפול דווחו כי במסגרת הטיפול, הנאשם למד דרכי התמודדות אלטרנטיביים לשימוש בסם, והצליח לערוך שינוי מהותי בדפוסי החשיבה בהם החזיק ובהרגלי חייו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם השלים בהצלחה את שלבי הטיפול בקהילה, וביום 1/8/24, בחלוף שנת טיפול מלאה, עבר לשלב האחרון במסגרתו שולב במגורים בהוסטל, לצד שילובו בתעסוקה ובהמשך טיפול.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם כיום עובד בפיצרייה, מוסיף לשתף פעולה עם גורמי הטיפול במסגרת ובשירות המבחן ועושה זאת בהתמדה ובמחויבות.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התייחס לגורמי הסיכון בעניינו של הנאשם, ציין את עצם ביצוע העבירות תוך חבירה לגורמים שוליים, קשיי הסתגלות והתנהגות הנוטה לאימפולסיביות.",0,1,0,0,0,0,0,0,0,0,0
"לצד זאת, התרשם שירות המבחן ממוטיבציה פנימית של הנאשם להמשך שיקום, ציין את ניקיונו מסמים ומאמציו הניכרים למען עריכת שינוי משמעותי בחייו, תוך שיתוף פעולה מלא עם מכלול הגורמים המקצועיים.",0,1,0,0,0,0,0,0,0,0,0
