text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן שהוגש נגדו, שאלה עיקריהן -",0,0,0,1,0,0,0,0,0,0,1
"בתקופה הרלוונטית, המשטרה הפעילה סוכן סמוי בתחום המלחמה בסחר בסמים.",0,0,0,1,0,0,0,0,0,0,0
בין הנאשם לסוכן קיימת היכרות מוקדמת.,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 30.9.15, הגיע הנאשם לדירת הסוכן והסוכן ביקש ממנו לספק לו 100 גרם סם מסוג קוקאין.",0,0,1,0,1,1,0,0,0,0,0
הנאשם ביצע מספר שיחות טלפון ואמר לסוכן כי בשבוע הבא הוא ישיג עבורו את הסם.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, בתאריך 27.11.15 הנאשם סיפק לסוכן כ- 48 גרם קוקאין וקיבל ממנו בתמורה לסם סך של 29,500 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בתאריך 10.12.15, הנאשם שאל את הסוכן אם הוא מעונין לרכוש כמות נוספת של קוקאין והסוכן השיב לכך בחיוב.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 13.12.15 הסוכן יצר קשר עם הנאשם וביקש לרכוש 50 גרם קוקאין ובתאריך 18.12.15 הנאשם מכר לסוכן כ- 48 גרם קוקאין וקיבל ממנו תמורתם 29,500 ₪.",0,0,1,0,1,1,1,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כאמור, הוא הורשע בעבירה של סחר בסם מסוכן, לפי סעיף 13 לפקודת הסמים המסוכנים[נוסח חדש] התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
במסגרת הסדר הטיעון הצדדים המליצו לבית המשפט להטיל על הנאשם את העונשים הבאים-,0,0,0,1,0,0,0,0,0,0,0
42 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
הפעלת המאסר על תנאי התלוי ועומד נגדו מת.פ.,0,0,0,1,0,0,0,0,0,0,0
29585-06-12 באופן שששה חודשים ממנו יהיו במצטבר למאסר שיוטל עליו כאן וששה חודשים בחופף לו.,1,0,0,0,0,0,0,0,0,0,0
