text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40טו'",0,0,0,1,0,0,0,0,0,0,0
"חוק הנוער (שפיטה, ענישה ודרכי טיפול), תשל""א-1971",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט החליט למקם את עונשו של הנאשם בתחתית המתחמים ולהעניק לו הזדמנות חד פעמית להוכיח כי לא ישלח ידו בביצוע עבירות, זאת על אף תסקירי שירות המבחן שלא היו חיוביים.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – מעשה פלילי – החזקה,0,0,0,1,0,0,0,0,0,0,0
* דיון פלילי – הרשעה – בעבירה על-פי עובדות שלא נטענו,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"הסדר דיוני שכלל צירוף תיקים ו""ניקוי שולחן"" בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בשתי עבירות של הספקת סם מסוכן; שלוש עבירות של החזקת סם לצריכה עצמית; עבירה של החזקת כלים להכנת סם לצריכה עצמית; עבירה של החזקת סם שלא לצריכה עצמית; שתי עבירות של הפרעה לשוטר במילוי תפקידו ועבירה של הפרת הוראה חוקית.,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט גזר את דינו של הנאשם, בקבעו:",0,0,0,1,0,0,0,0,0,0,0
"העבירות שביצע הנאשם חמורות, פוגעות בשלום הציבור ובבריאותו ופוגעות בסדר הציבורי.",0,0,0,1,0,0,0,0,0,0,0
"רבות נכתב בפסיקה אודות הצורך להילחם מלחמת חורמה במחזיקי הסמים, במפיציהם ובסוחרים בהם.",0,0,0,1,0,0,0,0,0,0,0
"גם בעבירות הסמים ניתן למצוא נסיבות מקלות – הספקת הסם נעשתה בנסיבות חברתיות, שלא לקטינים, כמות הסם היתה מזערית ביותר, הנאשם לא היה אמור להרוויח מהספקת הסם, שכן דרש את הסכום שהוא עצמו שילם עבור הסם.",0,0,1,1,0,0,0,0,0,0,0
"בית המשפט החליט למקם את עונשו של הנאשם בתחתית המתחמים ולהעניק לו הזדמנות חד פעמית להוכיח כי לא ישלח ידו בביצוע עבירות בעתיד ואם חלילה יעשה כן, הרי שיהיה צפוי להפעלת עונש המאסר המותנה שיוטל עליו בתיק זה וענישה נוספת בגין העבירה הנוספת.",0,0,0,1,0,0,0,0,0,0,0
זאת על אף תסקירי שירות המבחן שלא היו חיוביים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 15.4.98, הורשע על פי הודאתו, ובמסגרת הסדר דיוני שכלל צירוף תיקים ו""ניקוי שולחן"", בעובדות ובעבירות כדלקמן:",0,1,0,0,0,0,0,0,0,0,1
בהתאם להסדר הטיעון נשלח הנאשם לשרות המבחן לצורך קבלת תסקיר.,0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם נתקבלו שני תסקירים מהם עלתה תמונה של נסיבות חיים מורכבות.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר הראשון עלה שהנאשם כבן 21, רווק, מתגורר עם אביו, משחק כדורגל בליגה הלאומית לנוער.",0,1,0,0,0,0,0,0,0,0,0
"הוא בוגר 12 שנות לימוד, אך בעקבות בעיות רגשיות, חברתיות והתנהגותיות שולב על ידי שרותי הרווחה בפנימיית ""מקוה ישראל"" בהיותו בן 16.",0,1,0,0,0,0,0,0,0,0,0
"לאחר כשנה, שב להתגורר עם אביו.",0,1,0,1,0,0,0,0,0,0,0
לצבא לא גוייס על רקע מעורבותו בעבירות מושא תיק זה.,0,1,0,0,0,0,0,0,0,0,0
הוריו התגרשו לפני כ-5 שנים.,0,1,0,0,0,0,0,0,0,0,0
"אביו, בעל רשיון לקנאביס רפואי על רקע בעיות בריאותיות ובעברו היה מעורב בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"אמו מתגוררת בנפרד עם בן זוגה ואחותו של הנאשם, ומאובחנת כחולת סכיזופרניה, עמה אין לנאשם קשר, על רקע התפרצויות זעם כלפיו והפעלת אלימות פיזית ומילולית כלפיו וכלפי אחותו.",0,1,0,0,0,0,0,0,0,0,0
"בשל כך, החל הנאשם להיעדר מהבית, לחבור לחברה שולית ובהמשך התמכר לשימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"בתסקיר צוין שלנאשם רישום פלילי משנת 2014 בגין עבירת התפרצות, אך התובעת טענה שהנאשם נעדר עבר פלילי ולא הגישה את גליון המרשם הפלילי שלו (עמ' 17, ש' 1).",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיפר שמגיל 13 החל להשתמש ב""נייס גאי"" והשימוש נעשה אינטנסיבי יומיומי.",0,1,0,0,0,0,0,0,0,0,0
"בשל תופעות לואי קשות שחווה הפסיק את השימוש בסם, אך בגיל 16 שב להשתמש בקנאביס וחשיש באופן אינטנסיבי.",0,1,0,0,0,0,0,0,0,0,0
"בגיל 18 התנתק מהחברה השולית, אך המשיך שימוש בסם לבדו.",0,1,0,0,0,0,0,0,0,0,0
הסמים היוו עבורו מפלט מהתמודדות עם קשיים ומשברים שחווה.,0,1,0,0,0,0,0,0,0,0,0
שרות המבחן הציע לנאשם להשתלב באשפוזית לגמילה מסמים אך הוא סירב וטען שיוכל להיגמל בעצמו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם ניסה להפסיק את השימוש בסם ואף דיווח על תסמיני גמילה, אך החל בצריכת אלכוהול כדרך להתמודדות עם קשיי שינה ולא התייצב לבדיקות שתן אליהן זומן.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחסו לביצוע העבירות הודה הנאשם ונטל אחריות על ביצוען וטען שהסם שהוחזק היה לשימושו העצמי בלבד, כשנהג לרכוש כמות גדולה של סם עקב צריכתו האינטנסיבית והמחיר הנמוך שקיבל ברכישה גדולה.",0,0,1,0,1,0,1,0,0,1,0
"מאינפורמציה שהתקבלה מעמותת ""אל-סם"" עלה כי הנאשם השתלב בטיפול במסגרתם במאי 2017, אך גילה קושי להגיע כנדרש למפגשים ובדיקות השתן שמסר העידו על שימוש בסם.",0,1,0,0,0,0,0,0,0,0,0
לאחר מכן חלה התייצבות במצבו של הנאשם שהקפיד להגיע למפגשים אך שוב בדיקת שתן שמסר העידה על שימוש בסם.,0,1,0,0,0,0,0,0,0,0,0
"במרץ 2018 הוחלט על הפסקת הטיפול במסגרת ""אל-סם"" כשהרושם היה שהנאשם זקוק למסגרת טיפולית אינטנסיבית כקהילה טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם, מצידו, סירב להיקלט במסגרת שכזו, עקב החשש לפגיעה בקריירת הכדורגל.",0,1,0,0,0,0,0,0,0,0,0
הוצע לנאשם להשתלב בקבוצה טיפולית במסגרת מרכז יום ולמפגשים קבוצתיים לעזרה עצמית (N.A.) אך גם לכך סירב הנאשם.,0,1,0,1,0,0,0,0,0,0,0
"בסיכום, התרשם שרות המבחן מבחור צעיר אשר גדל בדינמיקה משפחתית מורכבת, אשר מתמודד עד היום עם משימת גיבוש עצמית וביסוס תחושת שייכות ומשמעות, אשר על רקע קשיים שעבר, ובכלל זה מצוקה כלכלית, גירושי הוריו, מצבה הנפשי של אמו אשר פגעה בו פיזית, קשיי הסתגלות למסגרות, חווה חוסר יציבות, היעדר בטחון וחסכים רגשיים.",0,1,0,0,0,0,0,0,0,0,0
כחלק מנסיונו להתמודד עם קשייו החל לצרוך סמים בכמות לא מבוקרת ובעלת אופי התמכרותי.,0,1,0,0,0,0,0,0,0,0,0
לאחר ששקל גורמי סיכון וסיכוי התרשם שרות המבחן מהמשך סיכון משמעותי להישנות ביצוע עבירות דומות שהיה עשוי לפחות בכפוף להשתלבות הנאשם להליך טיפולי בתחום ההתמכרויות.,0,0,0,1,0,0,0,0,0,0,0
לאור זאת לא בא שרות המבחן בהמלצה טיפולית.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר המשלים עלה כי הנאשם הביע רצון מילולי להשתלב בטיפול בתחום ההתמכרויות, אך שיתף בהיעדר פניות נוכח עבודתו ותום תקופת פגרת הכדורגל.",0,1,0,0,0,0,0,0,0,0,0
בשתי בדיקות שתן שנערכו לו נמצאו שרידי סם ולבדיקות נוספות לא התייצב.,0,1,0,0,0,0,0,0,0,0,0
"לפיכך, התרשם השרות שהנאשם אינו בשל בעת הנוכחית לגייס כוחות להשתלבות בהליך טיפולי בתחום ההתמכרויות ועל כן, לא בא בהמלצה טיפולית בעניינו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נשלח לקבלת חוות דעת ממונה על עבודות השרות.,0,0,0,1,0,0,0,0,0,0,0
בחוות דעת מיום 17.3.19 נמצאו בבדיקת שתן שמסר שרידי חשיש או מריחואנה והשתן היה מהול.,0,0,0,0,0,0,0,0,0,0,0
"חוות דעת מיום 10.6.19 מצאה את הנאשם כשיר לרצות עונש מאסר בעבודות שרות ובדיקת שתן שמסר נמצאה נקיה מסם, תוך שהנאשם עדכן את הממונה שהחל לעבוד בחומוסיה שפתח ברעננה.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה שמדובר ב-4 תיקים שונים שעניינם עבירות סמים שביצע הנאשם בתקופה בת שנתיים.",0,0,0,1,0,0,0,0,0,0,0
"היא הפנתה לערכים החברתיים המוגנים בעבירות הסמים ולכך שהמדינה הכריזה מלחמת חומרה בעברייני הסמים, אשר מרחיבים את מעגלי הפשיעה, שכן עבירות אלה כוללות בתוכן ביצוע עבירות נוספות על מנת לממן את רכישת הסם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה לקביעת מתחם עונש הולם, בגין כלל האישומים, הנע בין 9 חודשי מאסר שיכול וירוצו בעבודות שרות לשנתיים מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לתסקירים השליליים של שרות המבחן ולעובדה שהנאשם לא נרתם להליך טיפולי.",0,0,0,0,0,0,0,0,0,0,0
