text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של הספקת סם מסוכן והחזקת סמים לצריכה עצמית, כמפורט בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לכתב האישום המתוקן, במשך כארבעה חודשים ועד לחודש עובר ליום 3.3.16 סיפק הנאשם סם מסוכן מסוג חשיש לקטינה ילידת 1998 במקלט בו התגורר הנאשם בעמנואל.",0,0,1,0,1,0,0,0,0,0,0
"באותה תקופה השתמשו הנאשם והקטינה יחד עם אחרים בסם, לאחר שהנאשם הכינו לשימוש בסיגריה מגולגלת.",0,0,1,0,0,0,1,0,0,0,0
"כשבעה חודשים עובר ליום 6.3.16 סיפק הנאשם סם מסוכן מסוג חשיש ומריחואנה במספר מועדים שאינם ידועים למאשימה,  לקטינה ילידת 1999, בגן העיר בפארק עמנואל.",0,1,1,0,1,1,0,0,0,0,0
"בנסיבות אלו השתמשו הנאשם והקטינה בסם יחד עם אחרים, לאחר שהנאשם הכינו לשימוש בסיגריה מגולגלת.",0,0,1,1,0,0,1,0,0,0,0
כשמונה חודשים עובר ליום 21.2.16 עישן הנאשם סם מסוכן מסוג חשיש עם קטינה ילידת 1999 בגן העיר בפארק עמנואל.,0,1,1,0,1,1,0,0,0,0,0
"ביום 7.6.16 הודה הנאשם בעובדות כתב האישום המתוקן והורשע בביצוע עבירה של הספקת סם מסוכן, לפי סעיף 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973, וכן בעבירה של החזקת סם מסוכן לצריכה עצמית לפי סעיף 7(א)(ג)סיפא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"הוסכם כי הנאשם יישלח לקבלת תסקיר שירות המבחן, בטרם ייגזר דינו, אשר יתייחס גם לעניין ההרשעה.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם כבן 22, נשוי ומתגורר עם אשתו ביישוב עמנואל, עובד בעבודות אלומיניום.",0,1,0,0,0,0,0,0,0,0,0
הנאשם למד במסגרת חינוך חרדית ובתיכון לאומנויות בירושלים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם התגייס ושירת שירות קרבי במהלכו נפצע ברגלו, וכתוצאה מכך השתחרר מהצבא.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שחרורו עבד כמחסנאי ובהמשך כמנהל צוות התקנת חלונות, ומזה שנה עובד כמתקין בחברת אלומיניום.",0,1,0,0,0,0,0,0,0,0,0
"אח נוסף של הנאשם, הצעיר ממנו, נדון אף הוא בתיק הנוכחי, אך מלבד זאת, משפחתו תוארה כנורמטיבית ותומכת.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נשוי כחצי שנה והקשר תואר כקשר חם ותומך.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נטל אחריות והביע חרטה על ביצוע העבירות נשוא כתב האישום.,0,0,0,0,0,0,0,0,1,1,0
