text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בתיק זה על פי הודאתו, במסגרת הסדר טיעון מיום 17.7.19, בשני תיקים פליליים שצורפו, ושעניינם עבירות של גידול סם מסוכן לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973 ושל החזקת סמים לצריכה עצמית, לפי סעיפים 7(א) ו-7(ג) לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם להסדר הטיעון שהוצג ביום 17.7.19, הנאשם הודה והורשע בעבירות המיוחסות לו בכתב האישום המתוקן בתיק העיקרי ובתיק המצורף, והופנה לשירות המבחן לקבלת תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,1
עוד הוסכם כי הצדדים יטענו לעונש באופן פתוח.,0,0,0,1,0,0,0,0,0,0,0
"יצוין כי הסדר טיעון שתנאיו זהים, הוצג בפני המותב הדן בתיק המצורף ביום , 20.11.18, וכי בסופו של דבר אוחדו התיקים כאמור.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן נמנע מלבוא בהמלצה טיפולית בעניינו של הנאשם והסיק קיומה של רמת סיכון גבוהה להישנות ביצוע עבירות.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 2.4.19, שהוגש בתיק המצורף, צוין כי הנאשם, בן 56, אב לשישה ילדים, המתגורר עם משפחתו.",0,1,0,0,0,0,0,0,0,0,0
"בעל עסק זעיר לעבודות עפר, ולומד במכללה לקורס מנהלי עבודה בתחום התשתיות והכבישים.",0,1,0,0,0,0,0,0,0,0,0
נשר לאחר 8 שנים ממסגרות הלימוד.,0,1,0,0,0,0,0,0,0,0,0
"שירת בצה""ל כגשש, אך היה מעורב בעת שירותו בעבירה של מכירת נשק והוטל עליו עונש של 7 שנות מאסר.",0,1,0,0,0,0,0,0,0,0,0
"לחובת הנאשם 8 הרשעות קודמות בעבירות אלימות, רכוש, נשק והוא ריצה בעבר שתי תקופות מאסר בפועל, אך הרשעתו האחרונה משנת 2008.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נטל אחריות על ביצוע העבירה (הכוונה לעבירת הצריכה לשימוש עצמי), אך הפחית מחומרתה, ולדבריו מזה שנים עושה שימוש בגראס כדרך להרגעה עצמית ולהתמודדות עם כאבי גב מהם סובל.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי לנאשם יכולות טובות, וכי לאורך השנים הוא עשה מאמצים לנהל אורח חיים נורמטיבי ויציב ולפרנס את משפחתו בכבוד.",0,1,0,0,0,0,0,0,0,0,0
