text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"על ידי ב""כ עו""ד גלית שהם, עו""ד מיכל אזולאי ומר אהרון למברגר, מתמחה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40, 144(א), 40 יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה של החזקת נשק לפי סעיף 144(א) רישא לחוק העונשין התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, הנאשם הוא אזרח ישראלי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד ובדרך שאינה ידועה במדויק למאשימה, השיג חוסאם אשהב (להלן: ""אשהב"") תת מקלע מאולתר בצורת נשק מסוג ""תבור"" (להלן: ""הנשק"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
אשהב החביא את הנשק בשכונה הסמוכה למקום מגוריו ולאחר מכן ירה באמצעותו לעבר כוחות הביטחון.,0,0,1,0,1,0,1,1,0,1,0,0,0,0
"בתאריך שאינו ידוע במדויק למאשימה, בסביבות חודש מרץ 2016, ראה אשהב כי כוחות הביטחון מבצעים חיפושים אחר נשקים בקלנדיה ובעקבות כך חשש אשהב כי כוחות הביטחון יאתרו את הנשק.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"לאור כך פנה אשהב לנאשם, אמר לו כי כוחות הביטחון מבצעים חיפושים בקלנדיה וכי הוא חושש שיאתרו את הנשק וביקש מהנאשם לשמור על הנשק אצלו למשך מספר ימים.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
הנאשם הסכים לכך והחביא את הנשק בביתו שבכפר עקב.,0,0,1,0,1,0,0,1,0,0,0,0,0,0
כעבור כעשרה ימים לקח הנאשם את הנשק ומסר לאחר.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בתאריך 2.5.16 בשעה 1:00 או בסמוך לכך, הגיעו כוחות הביטחון לביתו של הנאשם על מנת לתפוס את הנשק ולעצרו.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר לכוחות הביטחון כי העביר את הנשק לאחר, ובעקבות כך לקחו כוחות הביטחון את הנאשם למחסום קלנדיה, וזאת על מנת שהנאשם ימסור את הנשק.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"הנאשם נכנס לתוך קלנדיה, הלך לביתו של האחר ולאחר כ- 15 דקות חזר לכוחות הביטחון ומסר לידיהם את הנשק.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
במעשיו המתוארים לעיל החזיק הנאשם בנשק בלא רשות על פי דין להחזקתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבקשת ב""כ הנאשם ובהסכמת ב""כ המאשימה נשלח הנאשם לשירות המבחן ולממונה על עבודות שירות, על אף שהמאשימה הדגישה כי עמדתה היא למאסר ממש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לחוות הדעת הממונה, הנאשם נמצא מתאים לריצוי מאסרו בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי הנאשם בן 23, נשוי ואב לילד  בן חודש וחצי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם השלים תשע שנות לימוד ובגיל 16 החל לעבוד בעבודות בתחום האלומיניום כדי לסייע לפרנסת משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
קצין המבחן התרשם כי הנאשם הרגיש מסופק מעבודתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן למשפחה המונה זוג הורים ושבעה אחים ואחיות בגילאים שנה וחצי עד 23, כאשר הנאשם הוא הבן הבכור.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו בן 49 עובד במסעדה ואמו בת 43 ועקרת בית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם תיאר לפני קצין המבחן את מצבו הקשה מאחר ששוהה בתנאים מגבילים מזה כארבעה חודשים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא שיתף את קצין המבחן כי הוא מרגיש אי נוחות רבה מכך שהוא תלוי כספית בהוריו מאחר שנמצא במעצר בית מלא בביתם, ויש לו הוצאות מרובות, בין היתר, סביב צרכי ילדו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל שימוש כלשהו בסמים ובאלכוהול באופן בעייתי או התמכרותי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן ציין כי לא היה מעורב בפעילות פלילית כלשהי בעבר ולא חבר לחברה שולית ובעייתית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
