text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
טאהר שיח ח'ליל (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(ב), 144.ב.2., 260(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת הראיות הגיעו הצדדים להסדר דיוני במסגרתו כתב האישום שהוגש נגד הנאשמים תוקן והנאשמים הודו בעובדות כתב האישום המתוקן, שאלה עיקריהן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים 2 ו-3 אחים ובין הנאשם 1 לנאשם 2 יש היכרות מוקדמת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לתאריך 09.10.17, הנאשמים 1 ו- 2 סיכמו ביניהם שהנאשם 2 יקבל מהנאשם 1 אקדח חצי אוטומטי FN שמספרו 376569 L (להלן: ""האקדח"") וזאת לאחר שהנאשם 1 ידאג לתיקון תקלה באקדח, שיבוצע בשטחים על ידי אחר.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
הנאשמים 1 ו- 2 קבעו להיפגש בקלקיליה לצורך העברת האקדח לנאשם 2.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך לכך, בתאריך 10.10.17, הנאשם 2 נסע לקלקיליה ולבקשתו הנאשם 3 הצטרף אליו לנסיעה, מבלי שידע מהי מטרתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים 2 ו-3 הגיעו לקלקיליה בג'יפ השייך לאחיהם (להלן: ""הג'יפ"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 2 נהג בג'יפ ואיתם נסע אדם נוסף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 הגיע לקלקיליה ברכבו, נפגש עם האחר וקיבל ממנו את האקדח לאחר שהאחר תיקן אותו.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"מיד לאחר מכן הנאשם 1 מסר את האקדח לנאשם 2, מחוץ לג'יפ, ובזמן הזה הנאשם 3 והאדם הנוסף המתינו בג'יפ.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"לאחר מכן,  הנאשם 1 עלה לג'יפ במקום הנאשם 2, ונסע, יחד עם הנאשם 3 והאדם הנוסף לכיוון  מחסום אליהו (להלן: ""המחסום"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 נסע אחריהם ברכבו של הנאשם 1, כשהוא מחזיק ברשותו את האקדח.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"במחסום, הנאשם 1 אמר למאבטחים שהוא אינו מוצא את תעודת הזהות שלו, למרות שידע כי הדבר אינו אמת, וזאת על מנת שהג'יפ ייעצר לבידוק ביטחוני והמאבטחים יהיו עסוקים בו, וכך יסייע לנאשם 2 לעבור את המחסום עם האקדח, ללא בדיקה יסודית.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"ואכן, הג'יפ ובו הנאשמים 1 ו-3 והאדם הנוסף נעצר לבידוק בטחוני, והנאשם 2 עבר את המחסום ברכבו של הנאשם 1 ללא בדיקה יסודית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהנאשם 1 ראה שהנאשם 2 עבר את המחסום, הוא טען בפני המאבטחים כי מצא את תעודת הזהות שלו והציג להם אותה ואז הותר לג'יפ להמשיך בדרכו.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"הנאשמים נסעו לתחנת דלק, ובה, לאחר שיח ביניהם, הנאשם 1 חזר לרכבו ונסעו אתו צפונה ואילו הנאשמים 2 ו-3 נסעו בג'יפ לכיוון דרום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתחילת הנסיעה הנאשם 2 החזיק את האקדח צמוד לבטנו מתחת לחולצתו ומוסתר מהנאשם 3 ומהאדם הנוסף.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
