text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  244, 287 (ב), 384, 406 (א), 413ב, 413ה",0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2א",0,0,0,1,0,0,0,0,0,0,0
"חוק כרטיסי חיוב, תשמ""ו-1986: סע'  17",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
(מתוקן מיום 21.04.15 בהתאם להחלטה שניתנה ביום זה בתיק בית המשפט),0,0,0,1,0,0,0,0,0,0,0
הנאשם הודע והורשע בת.פ.,0,0,0,0,0,0,0,0,0,0,0
"28055-06-14 בעבירה של גניבת רכב עבירה לפי סעיף 413ב לחוק העונשין התשל""ז-1977; נהיגה ללא ביטוח עבירה לפי סעיף 2א לפקודת הביטוח רכב מנועי התש""ל-1970.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, בתאריך 09.06.14, המתלונן עצר את הרכב אשר בתוכו היו מונחים מוצרים בשווי של מעל 15.000 ₪.",0,0,0,0,0,0,0,0,0,0,0
על מנת להטיל את מימיו.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות המתוארות לעיל, ניצל הנאשם שעת כושר, נכנס לרכב וגנב אותו, בכך שהניע את הרכב באמצעות המפתחות אשר היו מונחות בתוך הסוויץ' והחל בנהיגת הרכב, אל טייבה.",0,0,0,1,0,0,0,0,0,0,0
"במהלך נסיעת הנאשם באזור מחלף אייל לכיוון המחסום, לאחר שחברת ""איתוראן"" עדכנה את כוחות המשטרה, החל שוטר בנסיעה בניידת לכיוון זה במטרה לאתר את הנאשם.",0,0,0,1,0,0,0,0,0,0,0
