text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אהרון קיי מרזוקי (עצור/אסיר בפיקוח),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א, 36א(א)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40ד(4), 244",0,0,0,1,0,0,0,0,0,0,0
"חוק שחרור על-תנאי ממאסר, תשס""א-2001",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בעובדות כתב האישום המתוקן, בעבירה של יבוא סם מסוכן, עבירה לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""הפקודה""), ובעבירה של שיבוש מהלכי משפט, עבירה לפי סעיף 244 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום המתוקן, סורינטה פאטום הוא עובד זר מתאילנד, אשר עובר לחודש אוגוסט 2019 עבד במשק חקלאי במושב בית יצחק.",0,1,0,0,0,0,0,0,0,0,0
"במהלך חודש אוגוסט 2019, במועד שאינו ידוע למאשימה במדויק, פגש הנאשם את פאטום במושב בית יצחק.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם התעניין מתי אמור פאטום להגיע לביקור בתאילנד, ולאחר שפאטום עדכן אותו כי ביקורו מתוכנן למהלך חודש ספטמבר, הציע הנאשם לפאטום, מטעמו של אחר, שזהותו אינה ידועה למאשימה (להלן: ""האחר""), לייבא סם מסוכן מתאילנד תמורת תשלום כספי.",0,0,1,1,0,0,0,0,0,0,0
"פאטום הסכים להצעת הנאשם, וביום 5.9.19 טס פאטום לתאילנד.",0,0,0,1,0,0,0,0,0,0,0
"במהלך שהותו בתאילנד עמד הנאשם בקשר עם פאטום, ועדכן את פאטום כי הוא עתיד לקבל שיחת טלפון, מטעם האחר, שבה ייאמר לו לאן עליו להגיע.",0,0,0,1,0,0,0,0,0,0,0
"ביום 11.9.19 או בסמוך לכך, התקשר לפאטום האחר, והנחה אותו להגיע לכתובת בתאילנד.",0,0,0,1,0,0,0,0,0,0,0
"משהגיע לשם פאטום, נמסרה לידיו מזוודה המכילה בתוכה סם מסוכן מסוג מתאמפטאמין במשקל של 2.975 ק""ג (להלן: ""הסם המסוכן"").",0,0,1,0,1,1,1,0,0,0,0
"לבקשת הנאשם, עדכן פאטום את הנאשם כי המזוודה עם הסם המסוכן ברשותו.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, סיכם הנאשם עם פאטום כי יפגוש אותו בשדה התעופה בישראל, שם ייקח ממנו הנאשם את המזוודה עם הסם המסוכן, על מנת להעבירה לאחר.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 12.9.19, בשעות הלילה המאוחרות, נחת פאטום בישראל כשברשותו המזוודה ובה הסם המסוכן.",0,0,1,1,0,0,0,0,0,0,0
"במהלך ביקורת במכס בשדה התעופה בן גוריון, התגלה ברשות פאטום הסם המסוכן והוא נעצר והועבר לחקירת משטרת ישראל.",0,0,0,1,0,0,0,0,0,0,0
"במהלך חקירת פאטום במשטרה, הוזמן הנאשם לשמש כמתורגמן לשפה התאית.",0,0,0,1,0,0,0,0,0,0,0
