text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מואיד אבו גויעד - בעצמו
ע""י ב""כ עוה""ד נועם אליגון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 340א, 340א(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט אישר הסדר טיעון בעניינו של נאשם שהורשע בירי מנשק חם ובהתאם, הטיל עליו 7.5 חודשי מאסר בעבודות שירות, שלושה מאסרים על תנאי וקנס בסך 5,000 ₪ או מאסר תמורתו.",1,0,1,0,0,0,0,0,0,0,0,0,0,0
* דיון פלילי – הסדר טיעון – אישורו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: ירי מנשק חם,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון, בירי מנשק חם והצדדים עתרו להשית עליו 7.5 חודשי מאסר בפועל שיכול וירוצו בדרך של עבודות שירות, מאסר על תנאי וקנס לשיקול דעת בית המשפט.",1,0,1,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי אישר את ההסדר ופסק:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסדר הטיעון מקל מאוד עם הנאשם, ואלמלא ההסדר היה מקום לגזור עליו עונש של מאסר מאחורי סורג ובריח למען יראו ויראו וכדי שיעמוד בהלימה לחומרת העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, ההסדר משקף קשיים ראייתיים משמעותיים בדגש על סוגיית הזיהוי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חזקה כי המדינה בחנה את חומר הראיות ואיזנה כראוי בין האינטרסים השונים ובכלל זה האינטרס הציבורי וסיכויי ההרשעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות העניין יש לאשר את ההסדר ובהתאם, להטיל על הנאשם 7.5 חודשי מאסר בעבודות שירות, שלושה מאסרים על תנאי וקנס בסך 5,000 ₪ או 45 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעובדות כתב האישום המתוקן, בירי מנשק חם – עבירה לפי סעיף 340א(א) לחוק העונשין, התשל""ז – 1977.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בתאריך 12.10.23 הגיע הנאשם יחד עם אדם נוסף אשר זהותו אינה ידועה למאשימה, לשטח הררי פתוח באזור דימונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם והאחר טיפסו על הר במקום ובסמוך להגעתם לנקודה מסוימת בהר, ירה הנאשם מנשק חם שלא כדין.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון, במסגרתו עתרו הצדדים להשית עליו את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5 חודשי מאסר בפועל שיכול וירוצו בדרך של עבודות שירות ככל שהנאשם ימצא מתאים לכך על ידי הממונה על עבודות השירות.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי בגין עבירות נשק ואלימות מסוג פשע ועוון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
משכו של המאסר ויתר תנאיו ייקבעו על ידי בית המשפט על פי שיקול דעתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
קנס שגובהו לשיקול דעת בית המשפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
טרם שמיעת הטיעונים לעונש התבקש הממונה על עבודות השירות להגיש חוות דעת בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהתאם לחוות דעת הממונה מיום 09.10.24 נמצא הנאשם מתאים לביצוע עונש המאסר בדרך של עבודות שירות במרכז הגריאטרי אורפז בבאר שבע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים לא הגישו ראיות לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה לכיבוד הסדר הטיעון אשר הושג לאחר מספר פגישות, והפנתה לתיקון המשמעותי שבוצע בכתב האישום המתוקן, לעובדה כי הנאשם צעיר ללא עבר פלילי וזוהי לו ההסתבכות הראשונה עם החוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה כי רכיב המאסר המקל שבהסדר הטיעון מקורו בקושי ראייתי משמעותי, וכי במכלול השיקולים הסדר הטיעון סביר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביחס לרכיב הקנס טענה המאשימה כי גובה הקנס שיוטל על הנאשם צריך לאזן את יתר רכיבי הענישה שבהסדר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לכבד את הסדר הטיעון והדגיש כי הסדר הטיעון התקבל לאחר פגישות ודיון גישור בפני כבוד הנשיאה דאז, והוא נשען על כשלים ראייתיים משמעותיים ובכלל זה קושי בזיהויו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסניגור הוסיף כי הנאשם בחור צעיר, ללא עבר פלילי קודם וביקש כי גובה הקנס יעמוד בהלימה לקושי הראייתי ולמצבו הכלכלי של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן ביקש ב""כ הנאשם להתחשב בתקופה בה שהה הנאשם מאחורי סורג ובריח (מיום 16.11.23 ועד ליום 22.12.23) ולתקופה הממושכת בה שהה במעצר בית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אמר שהוא מצטער, ולשאלת ביהמ""ש הוסיף כי נשוי ואב לילד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד 2000, הורשע על פי הודאתו בעבירה של ירי מנשק חם.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בביצוע העבירה בה הורשע פגע הנאשם בערכים המוגנים של קדושת החיים, שלום הציבור ושלוותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הגם שהירי בוצע בשטח הררי, הרי שטמן בתוכו פוטנציאל לפגיעה בעוברי אורח כדוגמת מטיילים בנגב והרי הדרום.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"יתרה מזו, ירי גם אם אינו מסתיים בנפגעים וגם אם נעשה בשטח פתוח, גורם מן הסתם לתחושת בהלה ופחד לעוברי אורח תמימים למשמע קולות הירי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
נסיבות ביצוע העבירה ממחישות את הקלות הבלתי נסבלת בניצול לרעה של מרחבי הנגב לטובת ירי פרעי כאילו אין דין ואין דיין.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לצד האמור, נתתי דעתי לעובדה כי כתב האישום המתוקן לקוני ואינו כולל בתוכו פרטים רלוונטיים לנסיבות האירוע, ובכללם סוג הנשק (ארוך/קצר) ומיקום מדויק של הירי תוך התייחסות לקרבה לישובים או מסלולי מטיילים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לקולת עונשו של הנאשם התחשבתי בהודאתו, בדברי החרטה שהשמיע, בגילו הצעיר ובהעדר עבר פלילי קודם.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
"אין ספק כי הסדר הטיעון מקל מאוד עם הנאשם, ואלמלא ההסדר היה מקום לגזור עליו עונש של מאסר מאחורי סורג ובריח למען יראו ויראו וכדי שיעמוד בהלימה לחומרת העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, אין להתעלם מדברי באי כוח הצדדים כי הסדר הטיעון משקף קשיים ראייתיים משמעותיים בדגש על סוגיית הזיהוי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ולעניין זה יפים דברי בית המשפט בפ""ח (מחוזי תל-אביב) 1151/03  מדינת ישראל נ' דוד בן יהודה, [נבו], 20.1.05]:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משבית המשפט לא נחשף לחומר הראיות בתיק, חזקה כי המדינה בחנה את חומר הראיות ואיזנה כראוי בין האינטרסים השונים ובכלל זה האינטרס הציבורי וסיכויי ההרשעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ברי כי בנסיבות העניין ובבחינת הסדר הטיעון, הגם קולתו, יש ליתן משקל משמעותי לעקרון ההסתמכות של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששמעתי טיעוני ב""כ הצדדים מצאתי, לא בלי היסוס, שלא לחרוג מהסדר הטיעון בהינתן מדיניות בתי המשפט הנוגעת לכיבוד הסדרי טיעון, הודאת הנאשם, עברו הנקי  ובעיקר משהובהר כאמור כי מקורו בקשיים ראייתיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
לצד האמור מצאתי להחמיר ברכיב המאסר המותנה וזאת כדי להרתיע הנאשם מביצוע עבירות דומות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, מצאתי להטיל על הנאשם קנס כספי בסך 5,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על כן, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7.5 חודשי מאסר שירוצו בדרך של עבודות שירות במרכז הגריאטרי אורפז, רחוב רד""ק 46 בבאר שבע.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יתייצב ביום 21.11.24 בשעה 08:00 במשרדי הממונה על עבודות השירות: יחידת ברקאי – עבודות שירות, שלוחה דרום – סמוך לכלא באר שבע לצורך קליטה והצבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הובהר לנאשם  כי במסגרת עבודות השירות ובהתאם לחוות דעת הממונה, יועסק חמישה ימים בשבוע, על פי טווח השעות המתאפשר בחוק העונשין, וכי יתכנו שינויים במקום העבודה ושעות העבודה והכל בהתאם להנחיות הממונה על עבודות השירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מובהרת לנאשם המשמעות של אי עמידה בעבודות השירות אשר יכול ותביא להפסקת ריצוי העונש בדרך של עבודות שירות ונשיאת יתרת העונש מאחורי סורג ובריח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12 חודשי מאסר על תנאי למשך שלוש שנים מהיום, שלא יעבור עבירה לפי סעיף 340א לחוק העונשין על חלופותיו השונות או עבירה בנשק לפי סעיף 144 לחוק העונשין על חלופותיו השונות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8 חודשי מאסר על תנאי למשך שנתיים מהיום, שלא יעבור עבירת אלימות מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"3 חודשי מאסר על תנאי למשך שנתיים מהיום, שלא יעבור עבירת אלימות מסוג עוון.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 5,000 ₪ או 45 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
הקנס ישולם לא יאוחר מיום 01.02.25.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לידיעת הנאשם, ניתן יהיה לשלם את הקנס לחשבון המרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגבייה באחת מהדרכים הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכרטיס אשראי – באתר המקוון של רשות האכיפה והגבייה, www.eca.gov.il",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוקד שירות טלפוני בשרות עצמי (מרכז גבייה)  – בטלפון 35592* או בטלפון 073-2055000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במזומן בכל סניף של בנק הדואר – בהצגת תעודת זהות בלבד (אין צורך בשוברי תשלום).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54678313זכות ערעור תוך 45 ימים לבית המשפט העליון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  י""ג תשרי תשפ""ה, 15 אוקטובר 2024, במעמד הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
